,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,13.0,13.666666666666666,14.666666666666666,3.2222222222222223,8.333333333333334,2.2222222222222223,17.333333333333332,8.666666666666666
1,13.222222222222221,17.22222222222222,17.666666666666668,3.5555555555555554,5.333333333333333,2.3333333333333335,19.77777777777778,12.777777777777779
2,13.555555555555555,17.0,17.666666666666668,3.4444444444444446,4.555555555555555,1.3333333333333333,19.77777777777778,10.444444444444445
3,11.555555555555555,15.11111111111111,15.88888888888889,2.7777777777777777,5.666666666666667,1.4444444444444444,13.666666666666666,7.666666666666667
4,10.777777777777779,14.11111111111111,14.444444444444445,1.8888888888888888,3.888888888888889,0.6666666666666666,14.777777777777779,7.888888888888889
5,10.0,13.444444444444445,13.222222222222221,2.2222222222222223,3.5555555555555554,2.0,11.777777777777779,8.666666666666666
6,11.0,14.11111111111111,14.666666666666666,2.3333333333333335,4.555555555555555,1.7777777777777777,10.555555555555555,7.111111111111111
7,9.0,11.777777777777779,12.0,2.3333333333333335,5.0,0.5555555555555556,8.333333333333334,6.444444444444445
8,8.444444444444445,11.444444444444445,11.444444444444445,2.2222222222222223,4.111111111111111,1.5555555555555556,8.11111111111111,5.0
9,6.444444444444445,8.777777777777779,8.88888888888889,2.111111111111111,3.4444444444444446,1.0,9.11111111111111,7.222222222222222
10,6.0,9.0,9.333333333333334,1.1111111111111112,1.7777777777777777,0.6666666666666666,7.333333333333333,3.5555555555555554
11,4.888888888888889,8.444444444444445,9.0,0.8888888888888888,1.7777777777777777,0.7777777777777778,6.888888888888889,3.3333333333333335
12,5.666666666666667,9.11111111111111,9.11111111111111,1.6666666666666667,3.4444444444444446,0.8888888888888888,6.888888888888889,4.333333333333333
13,5.222222222222222,7.222222222222222,7.444444444444445,0.8888888888888888,1.8888888888888888,0.7777777777777778,5.111111111111111,5.666666666666667
14,4.444444444444445,8.11111111111111,7.888888888888889,0.4444444444444444,2.4444444444444446,0.6666666666666666,5.666666666666667,3.3333333333333335
15,3.3333333333333335,7.333333333333333,7.333333333333333,0.8888888888888888,2.5555555555555554,0.4444444444444444,5.0,3.2222222222222223
16,4.555555555555555,8.11111111111111,8.222222222222221,1.0,3.888888888888889,0.7777777777777778,5.111111111111111,3.7777777777777777
17,2.888888888888889,7.888888888888889,8.0,1.3333333333333333,3.2222222222222223,1.0,5.333333333333333,5.0
18,3.4444444444444446,7.777777777777778,7.888888888888889,1.6666666666666667,2.111111111111111,0.3333333333333333,4.777777777777778,3.3333333333333335
19,3.7777777777777777,7.666666666666667,7.777777777777778,1.6666666666666667,2.888888888888889,2.0,3.888888888888889,3.2222222222222223
20,6.555555555555555,11.333333333333334,11.11111111111111,4.111111111111111,6.888888888888889,1.4444444444444444,6.444444444444445,4.333333333333333
21,10.666666666666666,16.11111111111111,16.88888888888889,2.7777777777777777,4.111111111111111,1.5555555555555556,6.888888888888889,3.7777777777777777
22,14.222222222222221,16.555555555555557,17.11111111111111,5.111111111111111,6.444444444444445,1.5555555555555556,18.0,6.111111111111111
23,10.777777777777779,13.333333333333334,13.11111111111111,11.0,15.11111111111111,1.3333333333333333,20.22222222222222,13.88888888888889
24,7.666666666666667,9.88888888888889,9.555555555555555,16.77777777777778,24.77777777777778,1.2222222222222223,19.333333333333332,17.666666666666668
25,10.444444444444445,12.666666666666666,13.0,9.11111111111111,13.0,1.8888888888888888,16.666666666666668,8.666666666666666
26,12.333333333333334,14.666666666666666,14.88888888888889,5.333333333333333,9.0,1.7777777777777777,15.11111111111111,7.777777777777778
27,9.222222222222221,10.444444444444445,10.666666666666666,3.5555555555555554,6.888888888888889,2.0,11.0,8.222222222222221
28,13.555555555555555,11.777777777777779,11.777777777777779,3.888888888888889,9.555555555555555,1.4444444444444444,11.666666666666666,7.0
29,12.555555555555555,12.88888888888889,12.777777777777779,4.333333333333333,4.777777777777778,1.5555555555555556,14.555555555555555,8.555555555555555
30,18.11111111111111,18.333333333333332,18.11111111111111,6.111111111111111,10.0,1.6666666666666667,18.22222222222222,8.444444444444445
31,20.11111111111111,20.0,20.444444444444443,5.222222222222222,9.555555555555555,3.3333333333333335,18.555555555555557,8.88888888888889
32,17.22222222222222,17.22222222222222,17.77777777777778,4.888888888888889,7.222222222222222,1.8888888888888888,16.444444444444443,11.222222222222221
33,18.333333333333332,18.0,17.88888888888889,6.555555555555555,10.333333333333334,2.888888888888889,25.0,13.333333333333334
34,23.444444444444443,22.22222222222222,23.22222222222222,7.777777777777778,12.0,1.8888888888888888,24.88888888888889,13.444444444444445
35,34.55555555555556,28.666666666666668,28.22222222222222,7.333333333333333,11.222222222222221,3.111111111111111,33.0,16.333333333333332
36,35.22222222222222,30.555555555555557,30.0,8.222222222222221,10.666666666666666,3.4444444444444446,32.77777777777778,21.11111111111111
37,35.22222222222222,37.111111111111114,37.44444444444444,8.88888888888889,12.333333333333334,2.888888888888889,33.666666666666664,22.666666666666668
38,44.77777777777778,37.77777777777778,36.333333333333336,11.444444444444445,16.22222222222222,3.4444444444444446,39.22222222222222,27.77777777777778
39,52.666666666666664,45.55555555555556,45.333333333333336,14.777777777777779,21.0,5.777777777777778,49.22222222222222,31.444444444444443
40,49.111111111111114,41.55555555555556,41.333333333333336,13.777777777777779,20.666666666666668,4.0,46.666666666666664,30.333333333333332
41,53.111111111111114,50.22222222222222,49.333333333333336,11.555555555555555,16.555555555555557,3.6666666666666665,52.77777777777778,32.333333333333336
42,51.888888888888886,48.111111111111114,47.111111111111114,13.777777777777779,20.0,3.3333333333333335,48.0,33.55555555555556
43,56.0,48.22222222222222,48.77777777777778,15.88888888888889,23.666666666666668,4.333333333333333,60.44444444444444,38.888888888888886
44,53.888888888888886,54.666666666666664,53.44444444444444,14.444444444444445,19.333333333333332,3.4444444444444446,55.111111111111114,34.0
45,54.77777777777778,53.0,52.55555555555556,13.444444444444445,16.555555555555557,3.4444444444444446,54.22222222222222,35.333333333333336
46,71.11111111111111,52.333333333333336,51.333333333333336,17.666666666666668,22.666666666666668,4.666666666666667,65.66666666666667,42.0
47,65.55555555555556,52.333333333333336,51.77777777777778,17.0,21.666666666666668,5.222222222222222,61.111111111111114,39.111111111111114
48,63.888888888888886,53.22222222222222,52.22222222222222,17.0,22.0,3.2222222222222223,62.55555555555556,38.333333333333336
49,66.33333333333333,51.22222222222222,50.666666666666664,13.444444444444445,20.555555555555557,4.333333333333333,63.111111111111114,38.333333333333336
50,66.0,53.888888888888886,53.22222222222222,17.22222222222222,18.0,3.111111111111111,63.22222222222222,39.22222222222222
51,67.22222222222223,53.888888888888886,52.0,13.444444444444445,22.0,5.0,62.22222222222222,40.666666666666664
52,66.22222222222223,56.55555555555556,55.22222222222222,17.333333333333332,21.555555555555557,4.222222222222222,66.88888888888889,42.111111111111114
