,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,15.666666666666666,9.11111111111111,1.5555555555555556,6.0,11.444444444444445,3.888888888888889,12.11111111111111,4.444444444444445,1.2222222222222223,9.222222222222221,9.0,7.0
1,0.0,18.88888888888889,15.333333333333334,3.6666666666666665,7.333333333333333,13.0,5.111111111111111,16.11111111111111,6.444444444444445,2.6666666666666665,13.444444444444445,11.666666666666666,11.222222222222221
2,0.0,17.444444444444443,11.11111111111111,1.4444444444444444,6.222222222222222,12.222222222222221,5.222222222222222,14.777777777777779,6.666666666666667,1.4444444444444444,13.0,11.777777777777779,8.444444444444445
3,0.0,13.222222222222221,9.222222222222221,2.0,6.222222222222222,9.0,4.555555555555555,11.0,5.444444444444445,1.4444444444444444,9.333333333333334,8.333333333333334,7.0
4,0.0,14.777777777777779,9.333333333333334,2.5555555555555554,6.555555555555555,12.0,3.5555555555555554,13.11111111111111,6.777777777777778,1.2222222222222223,8.666666666666666,9.11111111111111,6.0
5,0.0,14.222222222222221,8.777777777777779,3.2222222222222223,4.0,8.88888888888889,2.5555555555555554,9.0,4.333333333333333,1.8888888888888888,7.0,7.222222222222222,5.444444444444445
6,0.0,11.777777777777779,6.0,1.5555555555555556,4.444444444444445,9.11111111111111,2.888888888888889,8.555555555555555,3.2222222222222223,1.0,8.0,6.0,5.333333333333333
7,0.0,10.222222222222221,5.888888888888889,2.3333333333333335,4.0,8.222222222222221,2.2222222222222223,5.777777777777778,3.3333333333333335,1.2222222222222223,6.555555555555555,6.222222222222222,4.111111111111111
8,0.0,9.666666666666666,5.777777777777778,1.6666666666666667,3.6666666666666665,6.444444444444445,1.8888888888888888,5.555555555555555,3.6666666666666665,0.5555555555555556,7.555555555555555,6.0,4.0
9,0.0,8.11111111111111,5.0,2.111111111111111,3.4444444444444446,7.222222222222222,2.0,5.0,2.111111111111111,0.6666666666666666,6.555555555555555,6.444444444444445,4.444444444444445
10,0.0,6.777777777777778,4.222222222222222,1.0,2.0,5.777777777777778,2.2222222222222223,6.0,2.6666666666666665,0.5555555555555556,5.666666666666667,5.444444444444445,4.222222222222222
11,0.0,4.666666666666667,3.7777777777777777,0.7777777777777778,2.0,5.444444444444445,0.8888888888888888,4.888888888888889,2.111111111111111,0.2222222222222222,3.6666666666666665,4.111111111111111,3.888888888888889
12,0.0,7.0,4.777777777777778,0.7777777777777778,2.7777777777777777,6.111111111111111,1.4444444444444444,3.6666666666666665,2.111111111111111,0.8888888888888888,5.0,5.888888888888889,2.7777777777777777
13,0.0,5.888888888888889,4.444444444444445,1.7777777777777777,3.0,5.0,1.4444444444444444,2.888888888888889,2.0,0.8888888888888888,4.777777777777778,4.333333333333333,3.2222222222222223
14,0.0,5.111111111111111,2.2222222222222223,1.2222222222222223,1.8888888888888888,4.777777777777778,1.6666666666666667,5.222222222222222,2.0,0.3333333333333333,4.0,4.555555555555555,2.4444444444444446
15,0.0,5.666666666666667,2.4444444444444446,0.3333333333333333,2.888888888888889,7.222222222222222,1.2222222222222223,4.222222222222222,2.111111111111111,0.2222222222222222,4.111111111111111,2.4444444444444446,1.7777777777777777
16,0.0,6.222222222222222,3.888888888888889,0.6666666666666666,2.7777777777777777,4.444444444444445,0.5555555555555556,4.555555555555555,2.2222222222222223,0.8888888888888888,3.0,3.6666666666666665,3.3333333333333335
17,0.0,8.333333333333334,4.888888888888889,1.0,2.3333333333333335,4.888888888888889,0.7777777777777778,4.666666666666667,2.111111111111111,0.3333333333333333,4.111111111111111,2.888888888888889,1.8888888888888888
18,0.0,6.222222222222222,2.2222222222222223,0.6666666666666666,1.8888888888888888,4.555555555555555,1.1111111111111112,6.111111111111111,2.5555555555555554,0.5555555555555556,4.555555555555555,3.6666666666666665,2.7777777777777777
19,0.0,6.111111111111111,3.4444444444444446,0.7777777777777778,2.4444444444444446,5.444444444444445,1.1111111111111112,5.333333333333333,1.1111111111111112,0.3333333333333333,7.555555555555555,6.888888888888889,3.0
20,0.0,6.888888888888889,4.666666666666667,0.6666666666666666,4.333333333333333,9.555555555555555,2.6666666666666665,6.444444444444445,3.111111111111111,0.7777777777777778,10.444444444444445,7.444444444444445,3.5555555555555554
21,0.0,10.333333333333334,7.0,1.5555555555555556,3.7777777777777777,13.555555555555555,3.5555555555555554,8.88888888888889,3.0,1.0,12.88888888888889,10.333333333333334,4.555555555555555
22,0.0,9.88888888888889,4.666666666666667,1.1111111111111112,8.333333333333334,23.11111111111111,4.777777777777778,17.11111111111111,10.222222222222221,0.7777777777777778,13.666666666666666,13.555555555555555,8.11111111111111
23,0.0,11.333333333333334,6.777777777777778,1.4444444444444444,17.22222222222222,32.77777777777778,8.666666666666666,15.666666666666666,8.222222222222221,1.3333333333333333,11.666666666666666,9.777777777777779,8.666666666666666
24,0.0,13.777777777777779,10.555555555555555,0.8888888888888888,13.0,31.22222222222222,11.222222222222221,13.777777777777779,4.111111111111111,0.3333333333333333,10.666666666666666,5.666666666666667,4.666666666666667
25,0.0,12.666666666666666,6.888888888888889,1.2222222222222223,7.777777777777778,18.22222222222222,5.666666666666667,17.0,5.555555555555555,2.888888888888889,6.555555555555555,6.666666666666667,7.666666666666667
26,0.0,12.222222222222221,8.555555555555555,1.2222222222222223,6.555555555555555,12.666666666666666,4.0,14.88888888888889,9.222222222222221,2.0,10.0,6.444444444444445,8.333333333333334
27,0.0,11.222222222222221,6.333333333333333,1.0,10.555555555555555,16.666666666666668,4.111111111111111,13.444444444444445,6.333333333333333,6.111111111111111,11.666666666666666,9.222222222222221,5.666666666666667
28,0.0,14.11111111111111,7.444444444444445,1.6666666666666667,9.555555555555555,15.0,4.111111111111111,13.444444444444445,6.333333333333333,4.777777777777778,11.11111111111111,6.888888888888889,7.888888888888889
29,0.0,15.666666666666666,9.222222222222221,2.5555555555555554,10.333333333333334,17.555555555555557,5.111111111111111,16.0,7.333333333333333,5.777777777777778,10.444444444444445,7.555555555555555,7.333333333333333
