,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.5,3.5,3.75,1.0,0.75,0.25,0.75,2.0,0.0,0.0
1,3.75,5.0,3.5,1.75,0.25,0.25,1.75,3.25,0.0,0.0
2,2.75,3.25,2.5,0.75,0.0,0.0,0.25,1.0,0.0,0.0
3,4.0,3.75,2.25,1.5,0.5,0.0,0.25,0.5,0.0,0.0
4,2.25,2.5,2.0,0.25,0.0,0.0,1.0,0.75,0.0,0.0
5,2.5,3.5,3.25,0.5,0.75,0.0,1.75,0.75,0.0,0.0
6,1.0,2.0,1.75,0.5,0.0,0.5,0.5,0.75,0.0,0.0
7,1.75,1.5,0.5,0.75,0.5,0.75,1.25,1.5,0.0,0.0
8,1.5,3.5,1.75,0.75,1.5,0.0,0.0,0.25,0.0,0.0
9,3.25,2.75,0.5,1.0,0.25,0.0,0.75,1.5,0.0,0.0
10,3.25,4.0,0.75,1.5,0.25,0.0,0.5,0.5,0.0,0.0
11,2.75,3.75,1.25,1.25,0.25,0.75,0.25,1.0,0.0,0.0
12,2.75,2.25,0.5,0.0,0.25,0.0,0.25,1.25,0.0,0.0
13,2.75,2.5,1.25,1.25,0.0,0.0,0.25,0.25,0.0,0.0
14,2.75,4.0,2.0,1.75,0.25,0.5,0.5,0.5,0.0,0.0
15,7.5,6.0,3.0,2.0,1.0,0.25,0.25,2.0,0.0,0.0
16,3.75,3.75,4.0,2.25,0.5,0.0,0.25,0.5,0.0,0.0
17,7.75,5.0,2.75,0.5,1.0,0.0,0.0,1.25,0.0,0.0
18,11.0,8.5,7.5,1.0,0.5,0.0,0.5,1.0,0.0,0.0
19,29.0,9.25,21.25,2.0,0.5,1.75,1.5,3.75,0.0,0.0
20,54.25,10.0,54.5,2.5,3.0,2.5,2.25,2.5,0.0,0.0
21,106.0,15.75,141.75,7.5,0.75,3.0,3.5,5.75,0.0,0.0
22,166.75,26.25,135.75,12.0,5.25,8.75,15.5,22.0,1.0,18.75
23,94.25,28.5,79.0,9.0,23.75,3.25,84.25,61.5,0.5,0.75
24,62.75,31.75,85.75,8.75,67.75,2.25,115.25,92.0,1.0,0.5
25,69.0,35.75,110.5,5.0,19.5,0.5,35.0,33.25,0.0,0.0
26,80.5,35.0,126.75,3.0,5.25,2.75,8.5,11.0,0.25,0.0
27,89.5,40.75,107.0,3.5,1.75,3.25,5.5,9.25,0.0,0.0
28,75.5,32.75,98.5,5.75,5.5,3.75,8.0,8.0,1.25,1.0
29,70.5,34.0,98.5,7.0,4.5,8.25,6.5,6.25,0.25,0.75
30,86.75,60.75,140.5,9.0,6.0,6.5,12.5,9.5,1.5,4.5
31,78.5,52.5,133.75,11.5,4.0,4.25,8.5,6.5,1.0,0.75
32,86.75,52.5,135.5,11.5,4.25,8.25,11.25,11.5,2.0,5.5
33,62.75,41.25,94.25,5.75,5.0,5.25,10.0,10.25,1.0,0.0
34,64.25,46.5,91.75,4.75,3.5,5.0,11.25,9.5,2.75,0.25
35,51.25,46.75,65.0,7.0,5.0,6.0,10.0,9.5,0.75,0.75
36,37.0,38.25,45.25,5.25,5.75,6.0,11.25,6.5,1.5,1.75
37,34.0,42.75,49.0,6.5,5.0,5.25,10.75,7.75,0.75,0.25
38,33.0,39.0,48.75,4.0,4.75,5.25,11.75,9.25,3.5,1.0
39,29.75,49.25,52.5,3.5,6.0,3.75,16.25,9.75,1.5,2.25
40,27.75,41.0,52.5,2.5,7.0,4.0,16.0,10.75,0.25,0.0
41,32.0,45.0,58.0,3.25,5.0,2.5,13.0,9.0,3.5,4.0
42,33.5,53.25,55.0,5.25,6.5,7.0,15.0,9.25,1.25,1.0
43,30.75,45.0,67.5,4.75,3.75,3.0,11.5,11.75,0.75,2.5
44,33.75,44.75,65.75,6.5,9.25,5.5,10.0,9.5,0.75,0.5
45,34.5,45.75,64.5,5.0,7.75,2.5,16.25,10.0,2.25,0.75
46,31.5,51.25,67.25,3.5,8.75,2.75,15.25,13.5,3.0,4.75
47,34.75,46.75,68.75,4.5,12.25,6.25,16.75,14.5,1.75,10.75
