,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.333333333333333,0.3333333333333333,1.3333333333333333,3.3333333333333335,4.666666666666667
1,8.11111111111111,2.7777777777777777,4.777777777777778,7.111111111111111,5.555555555555555
2,4.0,0.5555555555555556,1.1111111111111112,3.5555555555555554,3.7777777777777777
3,4.333333333333333,0.0,1.3333333333333333,4.666666666666667,2.888888888888889
4,3.3333333333333335,0.1111111111111111,0.4444444444444444,31.22222222222222,2.5555555555555554
5,4.777777777777778,2.111111111111111,3.4444444444444446,61.888888888888886,2.7777777777777777
6,4.222222222222222,0.2222222222222222,0.8888888888888888,2.4444444444444446,2.111111111111111
7,2.888888888888889,0.1111111111111111,0.4444444444444444,1.7777777777777777,2.3333333333333335
8,2.375,0.0,0.75,34.125,1.0
9,3.3333333333333335,1.6666666666666667,2.7777777777777777,33.22222222222222,2.2222222222222223
10,2.5555555555555554,0.2222222222222222,0.7777777777777778,29.333333333333332,1.4444444444444444
11,2.111111111111111,0.1111111111111111,0.5555555555555556,1.3333333333333333,1.1111111111111112
12,1.6666666666666667,0.2222222222222222,0.7777777777777778,31.11111111111111,1.1111111111111112
13,3.6666666666666665,1.7777777777777777,31.555555555555557,5.444444444444445,1.2222222222222223
14,1.6666666666666667,0.0,0.5555555555555556,1.7777777777777777,1.7777777777777777
15,1.6666666666666667,0.0,0.2222222222222222,1.3333333333333333,0.7777777777777778
16,1.1111111111111112,0.3333333333333333,0.3333333333333333,1.7777777777777777,1.4444444444444444
17,2.7777777777777777,1.0,1.8888888888888888,2.6666666666666665,0.7777777777777778
18,1.1111111111111112,0.3333333333333333,0.5555555555555556,1.6666666666666667,0.8888888888888888
19,2.111111111111111,0.1111111111111111,0.3333333333333333,2.111111111111111,1.5555555555555556
20,2.4444444444444446,0.4444444444444444,0.3333333333333333,2.2222222222222223,2.111111111111111
21,3.2222222222222223,1.6666666666666667,1.4444444444444444,4.555555555555555,2.111111111111111
22,3.7777777777777777,0.3333333333333333,0.4444444444444444,2.888888888888889,3.0
23,1.8888888888888888,1.2222222222222223,1.1111111111111112,2.4444444444444446,3.2222222222222223
24,2.888888888888889,1.3333333333333333,0.8888888888888888,2.2222222222222223,3.2222222222222223
25,6.0,2.3333333333333335,2.3333333333333335,4.0,3.0
26,3.111111111111111,2.0,1.0,3.7777777777777777,4.444444444444445
27,5.666666666666667,3.2222222222222223,2.111111111111111,7.333333333333333,4.0
28,5.333333333333333,4.666666666666667,1.8888888888888888,4.222222222222222,5.333333333333333
29,7.777777777777778,5.0,2.888888888888889,6.888888888888889,5.111111111111111
30,7.555555555555555,5.888888888888889,2.7777777777777777,7.111111111111111,10.444444444444445
31,10.0,6.0,5.0,9.555555555555555,13.88888888888889
32,12.0,6.333333333333333,3.888888888888889,8.777777777777779,13.555555555555555
33,10.444444444444445,6.777777777777778,4.333333333333333,9.222222222222221,14.88888888888889
34,13.333333333333334,8.333333333333334,5.555555555555555,9.444444444444445,18.11111111111111
35,15.333333333333334,7.333333333333333,7.0,10.222222222222221,18.77777777777778
36,16.333333333333332,8.333333333333334,6.333333333333333,9.88888888888889,18.0
37,19.333333333333332,8.0,6.333333333333333,11.777777777777779,23.555555555555557
38,20.22222222222222,10.11111111111111,7.777777777777778,11.222222222222221,25.666666666666668
39,21.22222222222222,7.888888888888889,9.555555555555555,15.555555555555555,29.77777777777778
40,16.0,9.88888888888889,8.666666666666666,14.333333333333334,24.88888888888889
41,18.11111111111111,8.555555555555555,5.777777777777778,13.0,29.444444444444443
42,22.333333333333332,9.555555555555555,8.555555555555555,13.777777777777779,32.55555555555556
43,22.77777777777778,9.555555555555555,10.555555555555555,15.11111111111111,33.22222222222222
44,23.444444444444443,12.555555555555555,8.777777777777779,15.777777777777779,29.22222222222222
45,21.666666666666668,8.555555555555555,9.88888888888889,17.0,33.0
46,25.88888888888889,10.666666666666666,9.444444444444445,18.22222222222222,39.111111111111114
47,25.444444444444443,7.333333333333333,10.555555555555555,74.44444444444444,36.77777777777778
48,29.444444444444443,8.88888888888889,12.0,16.88888888888889,34.666666666666664
49,21.22222222222222,6.111111111111111,9.88888888888889,14.11111111111111,38.77777777777778
50,23.555555555555557,7.666666666666667,8.88888888888889,15.777777777777779,34.888888888888886
51,22.666666666666668,4.888888888888889,10.666666666666666,18.77777777777778,34.333333333333336
52,23.444444444444443,6.666666666666667,6.888888888888889,42.44444444444444,32.77777777777778
53,20.333333333333332,5.222222222222222,8.444444444444445,13.555555555555555,36.77777777777778
54,26.88888888888889,7.888888888888889,10.11111111111111,17.666666666666668,36.22222222222222
55,24.555555555555557,5.444444444444445,11.666666666666666,19.0,38.44444444444444
56,26.0,5.666666666666667,9.88888888888889,17.0,37.55555555555556
57,22.77777777777778,5.333333333333333,9.0,15.333333333333334,42.0
58,26.555555555555557,7.222222222222222,8.11111111111111,18.22222222222222,39.77777777777778
