,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,5.5,3.75,0.75,1.0,0.0,5.25,0.75,0.0,0.0,0.0,0.0
1,4.75,6.25,1.5,1.75,0.0,9.0,3.25,0.0,0.0,0.0,0.0
2,7.0,4.5,2.25,1.5,0.0,6.5,0.25,0.0,0.0,0.0,0.0
3,4.5,2.75,2.25,0.75,0.0,4.75,0.75,0.0,0.0,0.0,0.0
4,5.5,3.0,1.25,0.75,0.0,3.0,0.75,0.0,0.0,0.0,0.0
5,3.25,1.5,0.75,0.75,0.0,5.0,0.25,0.0,0.0,0.0,0.0
6,4.75,3.75,0.25,1.0,0.0,4.25,0.25,0.0,0.0,0.0,0.0
7,6.75,3.25,0.25,1.25,0.0,4.0,0.75,0.0,0.0,0.0,0.0
8,7.0,1.25,0.25,0.5,0.0,2.0,1.25,0.0,0.0,0.0,0.0
9,5.75,3.0,0.25,0.0,0.0,3.25,0.25,0.0,0.0,0.0,0.0
10,5.25,3.75,0.75,1.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0
11,5.0,2.0,0.0,0.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0
12,5.25,2.25,2.0,1.25,0.0,4.5,1.25,0.0,0.0,0.0,0.0
13,3.0,3.0,1.25,1.0,0.0,2.75,0.25,0.0,0.0,0.0,0.0
14,3.5,1.25,0.25,1.25,0.0,4.0,0.5,0.0,0.0,0.0,0.0
15,5.5,1.25,0.25,0.25,0.0,2.0,0.5,0.0,0.0,0.0,0.0
16,8.5,3.5,1.25,2.5,0.0,3.75,0.75,0.0,0.0,0.0,0.0
17,8.5,3.75,0.25,2.5,0.0,6.25,0.75,0.0,1.0,0.0,0.0
18,14.25,7.5,1.25,3.0,0.0,9.25,11.25,0.0,0.0,0.0,0.0
19,18.333333333333332,7.0,1.6666666666666667,4.333333333333333,0.0,22.666666666666668,5.333333333333333,0.0,0.0,0.0,0.0
20,31.75,16.75,1.75,7.25,0.0,50.5,6.25,1.0,0.0,0.0,0.0
21,34.5,27.25,2.0,14.0,0.0,124.5,11.75,0.0,0.0,0.0,0.0
