,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.0,6.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0
1,9.0,7.0,2.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
2,10.0,5.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
3,5.0,5.0,1.0,3.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0
4,7.0,4.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0
5,6.0,2.0,2.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0
6,7.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
7,5.0,1.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0
8,9.0,1.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
9,7.0,3.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
10,11.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.0,5.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
13,8.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,4.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
15,6.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
16,8.0,2.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
17,6.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
18,14.0,10.0,1.0,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
19,22.0,7.0,1.0,5.0,0.0,22.0,5.0,0.0,0.0,0.0,0.0
20,28.0,17.0,0.0,7.0,0.0,52.0,6.0,0.0,0.0,0.0,0.0
21,30.0,32.0,3.0,14.0,0.0,86.0,10.0,0.0,0.0,0.0,0.0
22,49.0,51.0,2.0,14.0,0.0,128.0,11.0,0.0,0.0,0.0,0.0
23,96.0,111.0,19.0,16.0,0.0,110.0,12.0,0.0,0.0,0.0,0.0
24,144.0,130.0,16.0,15.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0
25,99.0,111.0,15.0,31.0,0.0,106.0,19.0,0.0,0.0,0.0,0.0
26,70.0,80.0,11.0,26.0,0.0,154.0,14.0,0.0,0.0,0.0,0.0
27,74.0,78.0,9.0,29.0,0.0,144.0,15.0,0.0,0.0,0.0,0.0
28,61.0,74.0,16.0,29.0,0.0,117.0,21.0,9.0,0.0,0.0,0.0
29,76.0,71.0,12.0,56.0,0.0,137.0,20.0,10.0,3.0,2.0,0.0
30,91.0,80.0,16.0,61.0,0.0,159.0,19.0,0.0,0.0,0.0,1.0
31,96.0,93.0,30.0,37.0,0.0,116.0,29.0,0.0,0.0,0.0,0.0
32,90.0,75.0,27.0,39.0,0.0,102.0,29.0,0.0,0.0,0.0,0.0
33,96.0,75.0,24.0,43.0,0.0,125.0,19.0,1.0,0.0,0.0,0.0
34,86.0,67.0,18.0,49.0,0.0,99.0,32.0,0.0,0.0,0.0,0.0
35,90.0,75.0,17.0,34.0,0.0,108.0,17.0,0.0,0.0,0.0,0.0
36,90.0,69.0,22.0,31.0,0.0,96.0,25.0,0.0,0.0,0.0,0.0
37,110.0,98.0,12.0,28.0,0.0,97.0,32.0,0.0,0.0,0.0,0.0
38,103.0,81.0,18.0,36.0,0.0,109.0,27.0,0.0,0.0,0.0,0.0
39,91.0,58.0,27.0,37.0,0.0,84.0,19.0,0.0,4.0,0.0,0.0
40,96.0,101.0,27.0,38.0,0.0,79.0,27.0,0.0,0.0,0.0,0.0
41,99.0,92.0,27.0,57.0,0.0,109.0,28.0,0.0,0.0,0.0,0.0
42,106.0,89.0,20.0,53.0,0.0,101.0,25.0,0.0,3.0,0.0,3.0
43,106.0,94.0,26.0,43.0,0.0,91.0,20.0,0.0,0.0,0.0,0.0
44,113.0,106.0,29.0,41.0,0.0,103.0,23.0,0.0,0.0,0.0,0.0
45,106.0,116.0,37.0,42.0,0.0,102.0,25.0,0.0,0.0,0.0,0.0
46,111.0,102.0,25.0,33.0,0.0,93.0,34.0,0.0,0.0,0.0,0.0
47,115.0,112.0,21.0,42.0,0.0,106.0,25.0,0.0,1.0,1.0,0.0
48,125.0,139.0,27.0,42.0,0.0,113.0,23.0,0.0,0.0,0.0,0.0
49,165.0,183.0,35.0,46.0,0.0,111.0,36.0,0.0,0.0,0.0,0.0
50,145.0,156.0,36.0,45.0,0.0,112.0,29.0,0.0,1.0,0.0,0.0
51,150.0,146.0,32.0,45.0,0.0,121.0,23.0,0.0,5.0,0.0,0.0
52,132.0,117.0,37.0,55.0,0.0,126.0,33.0,12.0,0.0,0.0,0.0
53,123.0,122.0,40.0,38.0,0.0,158.0,27.0,2.0,0.0,0.0,0.0
54,150.0,139.0,36.0,54.0,0.0,115.0,41.0,0.0,2.0,0.0,3.0
55,162.0,145.0,33.0,66.0,0.0,158.0,39.0,0.0,0.0,0.0,0.0
56,168.0,174.0,29.0,39.0,0.0,143.0,26.0,2.0,0.0,0.0,0.0
57,200.0,226.0,31.0,38.0,0.0,115.0,25.0,3.0,2.0,0.0,0.0
58,177.0,194.0,34.0,54.0,0.0,109.0,25.0,0.0,4.0,0.0,0.0
59,177.0,169.0,43.0,53.0,0.0,115.0,30.0,3.0,0.0,3.0,0.0
60,179.0,188.0,37.0,48.0,0.0,113.0,33.0,0.0,1.0,0.0,0.0
61,171.0,173.0,37.0,45.0,0.0,96.0,34.0,1.0,0.0,1.0,0.0
62,153.0,134.0,44.0,37.0,0.0,114.0,36.0,3.0,13.0,0.0,0.0
63,157.0,160.0,31.0,41.0,0.0,107.0,32.0,0.0,0.0,4.0,0.0
64,167.0,159.0,37.0,46.0,0.0,118.0,21.0,0.0,0.0,0.0,2.0
65,170.0,166.0,33.0,45.0,0.0,123.0,28.0,0.0,0.0,0.0,0.0
66,149.0,136.0,37.0,49.0,0.0,124.0,29.0,12.0,0.0,0.0,0.0
67,163.0,167.0,35.0,56.0,0.0,121.0,24.0,6.0,0.0,0.0,0.0
68,153.0,146.0,37.0,52.0,0.0,133.0,20.0,5.0,1.0,0.0,0.0
69,145.0,130.0,42.0,40.0,0.0,135.0,33.0,1.0,1.0,0.0,0.0
70,170.0,154.0,35.0,53.0,0.0,119.0,20.0,0.0,3.0,0.0,0.0
71,147.0,137.0,34.0,50.0,0.0,113.0,38.0,0.0,7.0,0.0,0.0
72,132.0,129.0,42.0,46.0,0.0,122.0,35.0,6.0,0.0,0.0,0.0
73,133.0,127.0,48.0,45.0,0.0,109.0,29.0,0.0,22.0,2.0,0.0
74,134.0,111.0,31.0,31.0,0.0,79.0,37.0,0.0,3.0,0.0,3.0
75,110.0,119.0,31.0,40.0,0.0,90.0,21.0,0.0,0.0,0.0,0.0
76,115.0,91.0,27.0,40.0,0.0,86.0,18.0,7.0,0.0,0.0,0.0
77,96.0,100.0,21.0,19.0,0.0,84.0,15.0,1.0,6.0,0.0,0.0
78,87.0,79.0,28.0,21.0,0.0,68.0,21.0,0.0,2.0,0.0,0.0
79,77.0,76.0,23.0,25.0,0.0,58.0,21.0,0.0,0.0,0.0,0.0
80,80.0,85.0,20.0,17.0,0.0,74.0,17.0,0.0,0.0,0.0,0.0
81,63.0,77.0,15.0,16.0,0.0,52.0,13.0,0.0,3.0,0.0,0.0
82,60.0,50.0,10.0,24.0,0.0,60.0,21.0,0.0,0.0,0.0,0.0
83,58.0,44.0,19.0,20.0,0.0,74.0,14.0,0.0,0.0,0.0,0.0
84,47.0,46.0,11.0,23.0,0.0,122.0,14.0,0.0,1.0,0.0,0.0
85,49.0,24.0,12.0,18.0,0.0,108.0,14.0,0.0,0.0,0.0,0.0
86,55.0,49.0,8.0,13.0,0.0,70.0,5.0,0.0,0.0,0.0,0.0
87,104.0,124.0,14.0,10.0,0.0,28.0,8.0,0.0,0.0,0.0,0.0
88,139.0,138.0,22.0,14.0,0.0,27.0,11.0,0.0,9.0,0.0,0.0
89,85.0,81.0,13.0,18.0,0.0,33.0,9.0,0.0,0.0,0.0,0.0
90,37.0,37.0,13.0,14.0,0.0,26.0,3.0,0.0,0.0,0.0,0.0
91,38.0,28.0,12.0,18.0,0.0,19.0,7.0,0.0,40.0,0.0,0.0
92,30.0,27.0,10.0,6.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0
93,35.0,28.0,10.0,5.0,0.0,20.0,0.0,5.0,0.0,0.0,8.0
94,19.0,22.0,11.0,9.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0
95,,,,,,,,,,,
