,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.25,0.0,4.5,0.25,0.0,0.0
1,7.5,0.0,4.0,0.25,0.0,0.0
2,6.5,0.75,2.5,0.25,0.0,0.0
3,4.5,0.0,5.0,0.0,0.0,0.0
4,5.0,0.0,4.25,0.25,0.0,0.0
5,4.0,0.0,1.5,0.25,0.0,0.0
6,4.25,0.0,3.0,0.25,0.0,0.0
7,1.5,0.0,3.25,0.0,0.0,0.0
8,4.0,0.0,4.5,0.0,0.0,0.0
9,2.25,0.25,4.5,0.0,0.0,0.0
10,1.5,0.0,2.75,0.75,0.0,0.0
11,4.5,0.0,4.75,0.25,0.0,0.0
12,5.5,0.0,4.0,0.0,0.0,0.0
13,4.75,0.25,3.75,0.0,0.0,0.0
14,3.0,0.0,3.5,0.25,0.0,0.0
15,3.5,0.5,7.0,0.25,0.0,0.0
16,4.25,0.5,5.25,0.0,0.0,0.0
17,6.75,2.0,9.25,0.0,0.0,0.0
18,6.75,1.0,17.25,0.0,0.0,0.0
19,9.5,6.75,28.5,0.75,0.0,0.0
20,22.75,12.5,88.5,0.75,5.25,2.0
21,58.75,38.75,179.0,4.0,6.75,5.75
22,71.25,40.75,184.25,17.25,9.25,9.75
23,127.5,25.25,135.75,79.75,10.75,6.5
24,106.25,11.5,112.5,56.5,10.75,4.75
25,82.5,22.5,126.0,15.25,7.0,3.75
26,99.0,25.75,168.25,13.75,11.25,5.5
27,85.75,15.0,160.0,4.25,9.5,7.75
28,101.5,14.75,140.25,1.25,3.75,11.75
29,101.25,12.25,141.75,2.25,4.25,6.0
30,120.0,11.75,149.25,2.0,4.5,8.5
31,111.5,10.5,132.0,1.25,2.75,11.5
32,100.5,8.5,135.75,2.5,1.25,6.25
33,86.25,9.75,132.5,0.75,1.5,6.0
34,78.75,8.75,90.75,2.5,3.0,2.25
35,56.25,6.75,85.75,2.0,2.25,3.5
36,54.5,3.75,63.75,4.0,1.0,4.75
37,49.25,3.5,57.75,1.75,1.0,3.0
38,52.75,4.5,73.0,3.0,3.0,3.5
39,59.5,4.0,62.25,2.75,2.5,3.0
40,59.75,3.25,55.25,3.75,0.25,0.0
41,49.25,2.25,57.25,2.25,1.5,1.5
42,56.75,3.0,59.5,2.75,1.5,0.75
43,61.75,2.0,59.5,4.0,2.25,0.5
44,54.75,1.75,54.0,2.75,0.5,2.25
45,67.5,1.75,55.25,4.25,2.75,0.5
46,73.25,1.75,69.5,4.25,3.5,0.75
47,63.75,1.75,56.75,3.75,0.25,1.25
48,70.0,2.25,57.5,8.0,1.5,3.5
49,70.75,2.5,48.5,7.0,1.0,4.5
50,67.75,4.25,54.75,5.0,1.75,3.25
51,75.5,7.0,81.0,5.5,4.75,5.0
52,95.0,15.25,95.0,6.75,3.75,11.0
53,88.75,40.25,130.5,9.0,2.75,9.25
54,96.0,41.25,165.25,8.5,4.25,15.0
55,103.0,30.5,129.5,19.75,6.25,15.75
56,116.75,17.5,104.0,63.25,15.5,17.75
57,128.5,5.0,96.5,96.5,11.25,15.75
58,127.75,1.0,67.75,57.75,11.25,7.0
59,107.0,1.25,70.5,33.5,10.75,4.25
60,130.0,1.25,79.25,39.75,30.5,10.25
61,171.0,2.25,81.5,41.5,12.75,18.5
62,130.25,1.75,77.5,31.0,10.25,7.25
63,118.75,2.0,70.0,17.75,6.25,10.75
64,147.75,3.0,75.25,21.75,9.25,6.75
65,140.75,2.25,68.25,18.75,5.5,8.75
66,129.0,4.25,75.75,28.25,4.5,3.0
67,115.75,2.75,72.25,21.0,3.5,2.25
68,119.5,4.0,77.5,16.25,6.0,3.0
69,116.25,2.5,87.5,16.25,5.75,6.5
70,85.5,1.25,73.0,15.25,1.5,3.75
71,86.0,0.5,71.0,12.25,1.5,2.25
72,78.25,1.25,68.25,9.25,0.0,0.5
73,73.5,0.0,75.0,6.0,0.25,1.75
74,66.75,1.0,55.25,8.75,0.25,1.5
75,58.5,0.0,51.75,5.75,0.25,0.5
76,49.5,0.75,48.25,7.0,0.0,0.25
77,43.75,0.0,35.75,3.75,0.5,0.0
78,37.5,0.0,30.25,2.5,0.0,0.0
79,43.75,0.25,28.0,4.5,0.25,1.0
80,35.75,1.0,28.75,2.5,0.5,0.0
81,32.5,0.75,26.25,1.75,0.0,0.5
82,30.5,3.25,27.75,1.5,3.0,1.0
83,34.25,2.25,48.75,3.25,2.0,1.75
84,41.5,8.75,105.5,3.25,8.5,2.5
85,45.5,24.5,130.75,5.75,13.5,4.25
86,38.75,14.0,98.25,33.5,5.75,21.0
87,76.5,4.0,63.0,95.25,5.75,12.0
88,89.5,1.25,34.5,95.0,1.25,5.5
89,36.75,1.5,11.5,30.5,0.0,6.0
90,20.75,1.0,10.5,8.75,0.5,1.25
91,15.75,0.0,12.5,2.5,0.0,0.5
92,13.25,0.25,9.25,2.25,0.0,0.25
93,11.25,0.0,6.25,0.5,0.0,0.0
94,8.5,0.25,6.5,0.5,0.0,0.0
95,8.0,0.3333333333333333,5.666666666666667,1.3333333333333333,0.0,0.0
