,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,6.0,4.2,0.0,4.6,5.2,0.0,0.0,0.0,0.0,0.0
1,6.0,3.2,0.2,6.4,5.0,0.2,0.0,0.0,0.0,0.0
2,5.0,2.4,0.4,7.2,5.6,0.2,0.0,0.0,0.0,0.0
3,8.4,3.2,0.0,6.0,3.2,0.0,0.0,0.0,0.0,0.0
4,5.2,1.8,0.0,5.4,3.6,0.0,0.0,0.0,0.0,0.0
5,6.4,3.0,0.0,3.2,2.0,0.0,0.0,0.0,0.0,0.0
6,3.2,1.6,0.0,3.2,1.8,0.2,0.0,0.0,0.0,0.0
7,3.8,2.0,0.0,4.0,3.8,0.0,0.0,0.0,0.0,0.0
8,6.2,2.6,0.0,3.4,1.4,0.0,0.0,0.0,0.0,0.0
9,6.8,3.8,0.0,3.0,1.0,0.2,0.0,0.0,0.0,0.0
10,7.4,4.4,0.0,5.2,3.2,0.0,0.0,0.0,0.0,0.0
11,5.6,3.6,0.0,4.0,3.0,0.4,0.0,0.0,0.0,0.0
12,3.8,3.4,0.8,9.8,6.2,0.4,0.0,0.0,0.0,0.0
13,5.6,3.4,0.0,8.2,7.2,0.6,0.0,0.0,0.0,0.0
14,7.4,4.6,1.0,6.4,4.0,0.8,0.0,0.0,0.0,0.0
15,7.8,6.4,0.8,5.4,4.0,1.4,0.0,0.0,0.0,0.0
16,8.6,6.2,1.0,8.8,5.8,0.6,0.0,0.0,0.0,0.0
17,7.8,5.2,0.0,6.0,5.6,0.6,0.0,0.0,0.0,0.0
18,10.2,5.2,0.4,8.4,4.8,0.4,0.0,0.0,0.0,0.0
19,17.8,12.4,0.8,18.4,8.2,0.8,0.0,0.0,0.0,0.0
20,16.2,8.0,0.0,30.8,14.4,0.6,0.0,0.0,0.0,0.0
21,78.4,70.6,0.0,85.8,64.4,2.0,0.0,0.0,0.0,0.0
22,49.2,19.6,0.2,45.2,17.2,0.6,0.0,0.0,0.0,0.0
23,59.4,28.4,0.0,56.2,25.0,0.4,0.0,0.0,0.0,0.0
24,58.4,39.8,4.6,50.6,20.4,2.2,0.0,0.0,0.0,0.0
25,68.6,38.0,1.2,71.6,29.2,1.6,0.0,0.0,0.0,0.0
26,100.2,56.2,0.2,85.2,44.8,2.6,0.0,0.0,0.0,0.0
27,114.0,79.0,1.0,103.4,56.2,3.2,0.0,0.0,0.0,0.0
28,89.4,54.8,0.6,100.8,64.6,55.2,0.4,0.0,0.0,0.0
29,109.8,59.8,0.8,100.0,64.0,6.2,1.2,0.0,0.0,0.0
30,101.0,49.6,1.2,105.8,67.0,5.8,0.4,0.0,0.0,0.0
31,123.2,79.4,2.6,109.8,63.2,6.2,0.2,0.0,0.0,0.0
32,98.2,68.2,1.0,85.8,54.4,5.8,0.0,0.0,0.0,0.0
33,99.0,70.4,2.4,87.0,53.6,8.6,0.8,0.0,0.0,0.0
34,88.4,67.0,3.6,86.0,51.2,57.0,0.0,0.0,0.0,0.0
35,84.2,77.0,2.2,75.2,42.4,8.6,4.6,0.0,0.0,0.0
36,82.6,74.8,3.0,85.0,51.4,57.0,0.4,0.0,0.0,0.0
37,82.2,55.4,2.6,94.8,54.8,7.4,5.6,0.0,0.0,0.0
38,89.8,65.2,1.4,92.8,56.4,7.6,4.8,0.0,0.0,0.0
39,87.0,54.0,2.8,104.8,64.0,8.2,0.4,0.0,0.0,0.0
40,88.6,54.2,5.8,95.6,53.0,7.8,0.8,0.0,0.0,0.0
41,96.4,57.4,3.4,103.2,60.2,109.4,1.0,0.0,0.0,0.0
42,86.8,59.2,4.0,96.4,49.0,60.4,0.2,0.0,0.0,0.0
43,98.2,68.6,55.6,104.2,62.6,58.2,2.6,0.0,0.0,0.0
44,101.2,65.8,5.0,105.8,60.0,59.0,1.4,0.0,0.0,0.0
45,92.4,72.0,3.8,99.4,55.8,58.6,1.6,0.0,0.0,0.0
46,98.8,71.6,56.8,114.0,63.0,8.2,0.4,0.0,0.0,0.0
47,105.4,74.2,8.8,105.2,64.6,8.0,2.6,0.0,0.0,0.0
48,100.4,72.2,9.8,115.2,64.2,110.4,2.6,0.0,0.0,0.0
49,93.8,68.8,5.6,96.4,57.6,59.2,6.2,0.0,0.0,0.0
50,90.5,62.25,6.75,102.0,60.5,8.0,2.25,0.0,0.0,0.0
51,107.25,74.5,7.75,101.0,60.0,7.25,3.25,0.0,0.0,0.0
52,99.0,70.5,7.75,104.0,46.75,8.0,3.25,0.0,0.0,0.0
53,92.25,56.5,7.5,96.5,61.25,70.75,3.5,0.0,0.0,0.0
54,103.5,63.5,3.25,100.25,60.25,133.5,0.25,0.0,0.0,0.0
55,110.75,78.0,6.25,104.25,59.5,8.0,1.5,0.0,0.0,0.0
56,107.0,68.75,9.75,114.5,63.25,7.5,0.75,0.0,0.0,0.0
57,95.0,66.5,6.5,113.0,63.0,134.0,4.5,0.0,0.0,0.0
58,102.75,77.0,3.75,110.5,68.0,8.0,0.75,0.0,0.0,0.0
59,103.25,80.75,2.5,113.75,64.75,8.0,1.0,0.0,0.0,0.0
60,111.0,71.75,4.0,106.25,68.75,72.25,0.75,0.0,0.0,0.0
61,114.5,70.0,3.25,121.25,69.25,6.25,0.25,0.0,0.0,0.0
