,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,5.75,3.75,1.5,0.5,1.25,9.25,7.75,4.0,0.25,1.25,0.0,0.0,0.0,0.0
1,6.75,6.75,1.75,2.0,2.75,10.0,7.0,3.0,2.0,1.5,0.0,0.0,0.0,0.0
2,9.0,5.75,0.75,0.75,0.5,6.5,7.25,3.25,1.25,0.75,0.0,0.0,0.0,0.0
3,4.5,2.5,0.75,0.25,0.75,5.5,6.0,1.0,1.75,0.25,0.0,0.0,0.0,0.0
4,3.75,3.5,0.5,0.75,1.0,5.5,3.75,1.25,0.75,1.0,0.0,0.0,0.0,0.0
5,4.0,2.75,1.0,0.0,1.0,5.0,5.25,2.25,0.25,0.0,0.0,0.0,0.0,0.0
6,4.5,3.5,1.0,0.25,0.75,4.0,2.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0
7,3.5,4.25,1.25,0.0,1.25,6.75,5.5,1.25,0.25,0.75,0.0,0.0,0.0,0.0
8,2.75,1.5,0.0,0.0,1.0,3.25,4.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0
9,3.0,4.75,0.75,0.75,1.25,3.75,5.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
10,1.75,1.75,0.25,0.5,0.5,3.5,3.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
11,4.75,1.5,0.25,0.5,0.25,4.0,3.25,1.0,0.25,0.75,0.0,0.0,0.0,0.0
12,3.0,2.25,0.5,1.25,1.75,3.25,5.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0
13,2.25,2.75,0.0,0.25,1.5,3.75,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,2.5,0.75,0.5,0.75,5.0,3.0,1.25,0.25,0.5,0.0,0.0,0.0,0.0
15,2.5,2.5,1.5,1.75,1.5,8.0,7.25,3.0,0.25,0.25,0.0,0.0,0.0,0.0
16,4.0,2.75,0.25,1.75,3.0,5.5,4.75,2.5,0.5,0.75,0.0,0.0,0.0,0.0
17,10.0,6.0,1.0,2.0,2.25,9.75,8.25,5.5,0.25,0.5,0.0,0.0,0.0,0.0
18,12.0,7.25,0.75,2.75,2.25,9.75,8.25,8.0,0.75,1.0,0.0,0.0,0.0,0.0
19,21.5,13.75,2.5,5.0,6.5,10.5,11.5,7.25,1.75,1.75,0.0,0.0,0.0,0.0
20,44.0,38.0,2.25,4.0,6.75,21.75,19.25,12.0,2.75,2.0,0.0,0.0,0.0,0.0
21,66.5,63.25,4.5,11.75,18.5,35.75,27.75,20.0,6.0,4.75,0.0,0.0,0.0,0.0
22,47.25,60.25,3.25,10.5,15.25,32.0,23.0,19.25,4.75,4.0,0.0,0.0,0.5,0.0
23,54.75,63.75,3.25,22.5,19.5,41.5,30.0,26.75,7.5,7.25,0.0,0.0,0.0,0.0
24,53.75,73.75,2.75,19.75,22.25,47.25,45.0,29.75,8.0,5.5,5.25,0.0,0.0,0.0
25,67.75,96.5,9.25,19.75,22.75,55.5,52.25,30.75,11.5,7.0,0.5,0.0,1.5,0.0
26,90.25,126.75,9.25,31.0,44.0,52.25,38.25,48.5,10.25,8.5,1.75,0.0,0.25,0.0
