,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.0,0.0,0.0,0.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.75,0.0,0.0,0.5,16.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.75,0.75,0.5,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.75,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,0.75,0.5,0.25,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,0.5,0.0,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.25,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,10.0,0.25,0.75,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.5,0.0,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.0,0.75,0.75,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.25,0.25,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.25,0.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.0,0.0,0.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,0.5,0.25,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.75,0.0,0.0,0.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,0.75,0.0,0.25,12.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.75,1.25,0.0,0.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,29.5,1.25,0.25,1.5,22.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,48.5,0.25,0.75,2.25,35.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,66.0,0.25,0.5,3.75,41.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,85.75,1.25,1.25,1.75,69.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,94.25,3.5,3.5,4.0,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,114.75,4.0,10.75,6.75,100.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,121.75,4.25,2.75,6.0,116.25,0.75,0.0,0.75,1.5,0.0,0.0,0.0,0.0
27,134.5,4.0,5.75,11.0,134.75,1.5,0.5,5.75,5.5,2.25,0.0,0.0,0.0
28,140.0,8.0,5.0,11.0,129.75,0.5,0.25,0.0,9.25,0.0,0.0,0.0,0.0
29,164.75,7.75,19.75,12.0,132.5,1.0,0.25,8.5,10.5,0.0,0.0,0.5,0.0
30,171.5,7.5,8.5,11.0,110.75,0.25,0.5,0.25,36.5,0.0,2.75,2.25,0.0
31,164.25,10.5,12.0,9.75,127.0,0.0,0.5,2.0,32.5,0.0,0.0,0.0,0.0
32,158.0,10.25,4.5,12.0,113.75,1.75,0.0,1.5,2.5,0.0,0.0,0.0,0.0
33,156.5,9.0,6.25,10.5,131.5,1.75,0.75,4.25,12.0,0.25,0.0,0.0,0.0
34,154.5,7.75,6.0,11.0,112.75,0.5,0.0,4.0,8.5,0.0,0.0,0.0,0.0
35,149.75,8.25,17.0,6.5,110.75,0.5,1.0,3.25,7.0,0.0,0.0,0.0,0.0
36,132.75,9.0,21.0,6.75,109.5,1.75,0.75,3.25,8.25,0.75,0.0,0.0,0.0
37,125.5,7.5,19.75,11.5,106.25,3.0,1.25,3.5,13.0,0.0,0.25,0.0,0.0
38,138.5,9.75,9.5,9.75,107.0,2.25,2.5,1.5,8.5,0.75,0.0,0.0,0.0
39,147.0,9.0,9.5,10.0,113.25,3.75,3.75,4.0,10.25,0.0,0.0,0.0,0.0
40,99.0,6.5,10.0,10.5,87.5,3.75,2.75,2.0,11.5,0.0,0.0,0.0,0.0
41,134.0,11.666666666666666,18.666666666666668,7.666666666666667,125.0,4.0,2.6666666666666665,2.0,9.666666666666666,0.3333333333333333,0.0,0.0,0.0
42,124.66666666666667,7.666666666666667,13.333333333333334,13.333333333333334,127.33333333333333,5.333333333333333,3.6666666666666665,1.3333333333333333,56.333333333333336,0.0,0.0,0.0,0.0
