,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.666666666666667,6.666666666666667,8.0,6.0,0.3333333333333333,0.6666666666666666,0.0
1,5.666666666666667,9.0,14.333333333333334,7.0,0.3333333333333333,3.0,0.0
2,6.0,8.666666666666666,12.666666666666666,6.666666666666667,1.0,1.0,0.0
3,5.333333333333333,5.666666666666667,10.666666666666666,6.0,1.0,2.6666666666666665,0.0
4,5.0,6.666666666666667,6.666666666666667,4.333333333333333,1.3333333333333333,3.3333333333333335,0.0
5,2.3333333333333335,8.0,9.0,6.333333333333333,1.0,2.0,0.0
6,3.6666666666666665,7.333333333333333,3.3333333333333335,4.666666666666667,0.3333333333333333,2.6666666666666665,0.0
7,2.0,3.6666666666666665,5.333333333333333,4.0,1.3333333333333333,2.3333333333333335,0.0
8,3.6666666666666665,5.0,6.666666666666667,1.3333333333333333,0.0,1.3333333333333333,0.0
9,3.3333333333333335,4.333333333333333,4.0,3.6666666666666665,1.0,1.3333333333333333,0.0
10,7.666666666666667,8.0,5.333333333333333,3.0,0.6666666666666666,0.0,0.0
11,7.0,6.333333333333333,7.666666666666667,3.0,1.0,0.6666666666666666,0.0
12,3.0,6.333333333333333,7.666666666666667,3.0,0.3333333333333333,1.0,0.0
13,4.333333333333333,6.333333333333333,4.666666666666667,3.6666666666666665,0.3333333333333333,1.6666666666666667,0.0
14,3.6666666666666665,6.0,5.666666666666667,4.0,0.6666666666666666,0.3333333333333333,0.0
15,7.0,6.666666666666667,8.333333333333334,2.3333333333333335,1.0,0.3333333333333333,0.0
16,6.0,6.0,12.0,7.333333333333333,0.3333333333333333,1.3333333333333333,0.0
17,10.666666666666666,12.666666666666666,16.666666666666668,8.666666666666666,1.3333333333333333,2.0,0.0
18,17.333333333333332,17.666666666666668,27.666666666666668,9.666666666666666,1.0,0.6666666666666666,0.0
19,24.0,28.0,60.0,20.333333333333332,3.3333333333333335,4.666666666666667,0.0
20,29.333333333333332,39.0,126.66666666666667,50.333333333333336,4.0,8.666666666666666,0.0
21,39.666666666666664,48.333333333333336,205.33333333333334,101.33333333333333,35.333333333333336,18.666666666666668,0.6666666666666666
22,55.333333333333336,75.66666666666667,231.0,140.66666666666666,15.333333333333334,15.666666666666666,0.0
23,54.666666666666664,81.33333333333333,198.66666666666666,131.0,18.0,21.666666666666668,1.0
24,76.33333333333333,109.66666666666667,196.0,120.0,11.0,25.333333333333332,0.3333333333333333
25,67.33333333333333,99.33333333333333,227.0,130.0,18.0,31.333333333333332,0.0
26,73.0,122.66666666666667,232.66666666666666,191.66666666666666,30.0,58.333333333333336,0.0
27,83.66666666666667,127.66666666666667,218.0,206.0,27.0,50.333333333333336,2.3333333333333335
28,69.66666666666667,110.0,227.0,208.66666666666666,136.66666666666666,56.333333333333336,0.0
29,76.33333333333333,123.0,214.66666666666666,223.0,28.666666666666668,67.0,1.3333333333333333
30,87.66666666666667,135.66666666666666,241.66666666666666,207.33333333333334,41.666666666666664,70.33333333333333,2.6666666666666665
31,103.0,163.66666666666666,225.33333333333334,211.33333333333334,33.0,71.33333333333333,1.6666666666666667
32,87.66666666666667,136.33333333333334,242.0,191.66666666666666,26.0,73.33333333333333,1.0
33,78.33333333333333,124.0,231.0,181.66666666666666,28.666666666666668,65.0,2.3333333333333335
34,90.66666666666667,134.33333333333334,229.33333333333334,180.0,110.66666666666667,56.666666666666664,1.0
35,93.66666666666667,137.0,224.66666666666666,182.0,30.0,45.0,0.0
36,77.0,122.0,171.33333333333334,150.66666666666666,60.0,30.666666666666668,0.0
37,80.0,127.0,144.0,159.25,26.0,25.25,0.5
38,86.75,133.0,147.75,146.25,32.5,27.5,0.0
39,92.25,139.75,140.0,144.25,32.5,26.5,0.0
40,89.75,140.0,139.75,135.5,20.25,32.25,0.0
41,92.75,142.0,142.5,157.5,36.5,29.25,1.5
42,94.75,155.5,134.0,146.5,66.75,23.0,0.0
43,90.5,140.0,125.75,130.25,23.5,27.25,0.0
44,103.75,154.75,131.25,128.0,27.5,29.25,0.0
45,101.25,161.0,129.25,152.25,29.0,29.5,0.75
46,95.75,154.0,126.0,132.25,26.25,30.25,0.5
47,108.25,167.5,129.0,134.5,28.25,29.25,3.0
48,121.25,175.75,134.0,132.75,53.5,35.0,0.5
49,112.5,172.5,140.0,140.25,23.75,27.75,0.5
50,110.0,161.0,122.5,126.0,23.5,33.5,0.25
51,112.75,175.5,147.5,140.75,24.75,31.0,1.25
52,108.25,180.25,164.25,156.0,41.5,36.5,0.5
53,114.25,187.25,218.5,176.75,34.25,34.0,0.25
54,119.0,181.75,234.5,188.0,19.5,37.0,0.5
55,127.25,195.0,200.75,175.0,21.5,36.5,0.0
56,152.5,223.75,168.5,150.25,21.0,31.5,1.5
57,205.75,268.0,124.25,137.5,22.0,27.0,0.5
58,217.25,287.0,119.0,136.25,27.5,27.0,0.0
59,184.5,248.25,116.5,133.25,47.25,28.25,0.0
60,174.5,235.5,130.0,142.5,27.75,30.25,0.75
61,195.5,262.0,128.0,137.75,25.25,34.0,0.75
62,195.5,261.5,133.5,148.25,25.0,31.5,0.0
63,197.0,259.75,140.0,163.75,28.25,25.5,1.0
64,217.75,254.0,129.25,162.0,22.5,40.0,1.75
65,199.25,248.75,131.5,157.5,43.75,30.0,0.5
66,198.25,246.25,130.0,154.25,58.5,28.0,1.25
67,202.0,253.0,132.0,158.0,27.75,27.25,0.25
68,189.75,241.25,132.25,159.25,28.0,35.5,0.0
69,200.75,243.25,131.25,173.0,22.75,34.25,1.0
70,182.25,228.75,130.25,173.25,21.5,29.75,0.0
71,176.0,212.0,124.5,157.5,21.5,29.0,0.25
72,168.0,205.5,123.5,153.5,18.0,33.0,0.25
73,147.25,202.25,116.0,140.0,21.0,29.75,0.75
74,131.25,192.75,108.5,127.25,66.5,24.5,0.25
75,110.0,166.0,103.0,127.25,19.5,21.0,0.25
76,106.0,149.25,95.0,108.25,12.25,23.25,0.25
77,87.25,142.25,83.5,91.75,15.5,16.25,0.5
78,72.5,115.0,71.25,72.0,40.25,20.5,0.0
79,70.5,102.25,72.25,72.5,7.5,13.75,0.5
80,84.75,126.0,68.5,67.0,5.0,17.5,0.0
81,66.25,88.75,67.0,69.75,12.0,11.75,0.0
82,60.25,78.0,70.25,53.25,4.75,9.75,0.0
83,49.25,75.5,94.75,56.5,5.75,8.5,0.0
84,51.5,77.25,172.25,74.75,5.25,16.0,0.0
85,40.75,67.5,190.25,87.0,2.0,12.25,0.0
86,53.0,69.5,136.5,75.75,3.25,10.75,0.0
87,109.0,133.0,63.0,35.25,3.75,5.75,0.0
88,169.0,219.5,53.5,34.5,4.75,4.5,0.0
89,100.25,131.75,40.25,32.25,1.25,4.75,0.0
90,52.25,56.25,38.0,29.25,1.25,4.0,0.0
91,30.75,33.75,32.75,15.0,1.5,4.0,0.0
92,24.25,26.5,26.5,16.0,3.75,7.25,0.0
93,16.0,21.0,20.5,14.5,1.5,4.0,0.0
94,18.75,18.5,18.25,13.0,0.5,3.75,0.0
95,11.25,11.5,14.0,10.25,1.0,1.0,0.0
