;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
0;1.32;1.8733333333333333;3.393333333333333;0.19666666666666666;3.1466666666666665;3.1966666666666668;1.0033333333333334;0.4633333333333333;1.1866666666666665;1.7033333333333334;0.0;0.0;0.0;0.0
1;1.9866666666666666;3.2133333333333334;5.95;0.38;2.86;1.8966666666666665;1.7966666666666666;0.44666666666666666;0.8233333333333334;2.1366666666666667;0.0;0.0;0.0;0.0
2;1.5366666666666666;2.2733333333333334;8.816666666666666;0.42333333333333334;2.27;1.0766666666666667;1.6233333333333333;0.3433333333333333;1.3233333333333333;2.1666666666666665;0.0;0.0;0.0;0.0
3;2.05;1.7833333333333334;3.8333333333333335;0.19999999999999998;1.5166666666666666;1.2666666666666666;1.4166666666666667;0.3833333333333333;1.0666666666666667;3.1333333333333333;0.0;0.0;0.0;0.0
4;2.1333333333333333;2.3;4.766666666666667;0.35;2.2666666666666666;1.4166666666666667;1.2;0.16666666666666666;0.8166666666666667;1.8833333333333333;0.0;0.0;0.0;0.0
5;1.2333333333333334;1.6;4.166666666666666;0.35;2.466666666666667;3.0166666666666666;0.6666666666666666;0.2833333333333333;0.8833333333333333;1.7166666666666666;0.0;0.0;0.0;0.0
6;1.1;0.8833333333333333;2.3333333333333335;0.06666666666666667;4.016666666666667;2.9166666666666665;1.0333333333333332;0.13333333333333333;0.36666666666666664;1.0666666666666667;0.0;0.0;0.0;0.0
7;1.1833333333333333;0.9166666666666666;2.183333333333333;0.16666666666666666;6.033333333333333;2.15;1.1166666666666667;0.13333333333333333;0.26666666666666666;1.45;0.0;0.0;0.0;0.0
8;1.0;0.8833333333333333;1.9166666666666665;0.16666666666666666;3.85;1.5;0.6166666666666667;0.06666666666666667;1.3166666666666667;2.0666666666666664;0.0;0.0;0.0;0.0
9;1.0166666666666666;1.6166666666666667;3.3;0.3;3.9166666666666665;2.0833333333333335;1.2166666666666666;0.18333333333333332;1.6833333333333333;2.2333333333333334;0.0;0.0;0.0;0.0
10;0.8166666666666667;1.8166666666666667;3.0666666666666664;0.11666666666666667;2.9166666666666665;1.8666666666666667;0.6;0.36666666666666664;1.1666666666666667;2.9499999999999997;0.0;0.0;0.0;0.0
11;1.35;2.466666666666667;2.833333333333333;0.0;3.6166666666666667;2.1;0.41666666666666663;0.05;0.95;2.6;0.0;0.0;0.0;0.0
12;0.8333333333333334;0.8166666666666667;2.5;0.3;3.4166666666666665;1.5833333333333333;0.65;0.26666666666666666;0.85;2.1;0.0;0.0;0.0;0.0
13;1.25;1.1;3.5833333333333335;0.35;2.3666666666666667;1.4;0.8;0.1;1.0333333333333332;1.0833333333333333;0.0;0.0;0.0;0.0
14;1.5333333333333334;2.0166666666666666;4.533333333333333;0.3333333333333333;2.216666666666667;1.9833333333333332;0.7666666666666666;0.4666666666666667;1.5833333333333333;2.6333333333333333;0.0;0.0;0.0;0.0
