,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.75,4.0,1.25,1.75,1.5,9.5,9.25,3.25,3.0,4.5,4.5,2.25,1.25
1,11.5,2.25,1.0,2.25,4.0,11.75,8.0,2.5,2.75,8.0,6.5,2.25,1.25
2,10.0,4.25,2.75,2.5,2.25,10.0,9.5,2.75,1.75,6.0,4.5,1.5,2.75
3,9.0,3.75,3.0,2.75,2.75,9.75,9.75,4.75,3.25,5.5,4.75,2.75,3.0
4,5.75,3.0,2.0,1.75,3.0,5.75,6.5,3.75,2.5,5.25,5.5,1.5,2.25
5,7.75,2.5,0.0,0.5,1.5,7.25,7.75,2.75,1.0,3.25,4.0,1.0,0.25
6,6.75,2.75,0.5,2.25,1.25,8.75,10.25,3.0,2.0,4.75,4.0,1.0,0.5
7,6.0,2.25,1.25,1.0,1.25,8.5,7.75,2.0,0.5,3.0,3.75,0.75,1.0
8,5.25,0.5,0.75,1.0,1.5,8.5,7.75,3.5,2.0,2.5,1.75,0.75,0.75
9,4.5,0.75,1.0,1.25,1.5,6.25,8.25,2.0,0.75,2.5,2.5,1.75,1.0
10,6.5,0.75,1.0,1.0,1.5,7.5,4.5,1.5,1.0,2.0,3.0,0.75,0.75
11,5.25,3.0,2.0,0.75,2.75,9.0,9.0,1.25,0.25,2.75,3.5,1.25,2.0
12,6.5,2.0,1.0,0.75,1.25,7.0,8.25,2.25,0.75,0.75,2.0,1.5,1.25
13,4.25,1.75,0.75,2.25,0.0,7.75,4.75,1.5,1.0,3.5,1.75,0.0,0.75
14,4.75,0.25,0.25,2.25,3.5,6.75,6.5,2.75,2.25,2.25,1.75,0.75,0.25
15,6.0,1.5,0.75,1.5,3.0,7.75,5.0,2.0,1.5,3.25,3.75,0.75,1.0
16,8.0,0.75,2.0,2.25,3.75,8.75,6.75,1.75,0.25,0.5,2.0,0.5,2.0
17,6.0,0.75,1.5,2.25,3.75,13.25,11.0,2.75,1.5,2.75,3.0,0.5,1.5
18,8.0,3.75,1.0,2.25,6.5,19.5,13.75,3.75,1.0,1.5,0.75,0.0,1.0
19,13.5,4.75,2.5,4.0,7.25,23.5,19.0,4.25,2.75,3.25,2.5,0.25,2.75
20,15.5,6.5,3.0,5.75,12.25,17.75,17.0,7.25,1.75,3.5,1.75,0.25,3.0
21,18.25,11.25,3.75,14.75,12.0,26.0,29.0,13.0,2.0,3.5,4.0,0.75,3.5
22,27.25,15.25,9.0,16.0,25.0,41.75,36.25,13.75,4.25,5.75,5.75,1.75,8.5
23,31.75,24.5,5.25,19.25,25.0,49.5,47.5,20.0,13.0,10.75,5.5,1.5,6.0
24,30.75,20.25,7.5,21.25,21.5,40.0,45.0,16.75,9.5,6.5,3.75,2.25,7.75
25,38.5,33.0,8.5,23.5,28.5,43.5,54.25,22.25,14.5,11.5,7.25,1.5,7.0
26,39.0,31.75,13.0,32.0,38.25,64.5,71.5,43.25,35.5,22.75,9.0,4.25,13.75
27,45.25,37.75,14.0,53.5,47.75,77.75,90.75,51.25,43.5,30.5,14.5,4.75,12.5
28,45.25,46.5,12.5,36.75,43.5,63.25,75.25,41.25,30.75,26.0,17.25,5.75,10.75
29,59.25,60.25,16.25,49.75,41.75,77.0,88.75,58.75,36.5,37.0,26.75,7.5,14.75
30,55.5,44.5,19.75,76.75,45.5,85.75,95.0,59.25,43.5,39.0,28.0,10.5,20.25
31,53.75,40.25,19.25,89.75,47.75,93.5,110.0,81.5,62.5,51.75,27.75,9.5,18.0
32,51.25,50.0,19.0,72.25,43.25,72.25,94.0,67.25,52.25,39.0,27.0,8.0,19.0
