,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.25,5.25,5.5,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,5.75,4.25,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,3.25,4.5,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.25,4.5,3.25,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.75,4.0,3.0,8.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,3.5,4.0,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.0,4.5,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,2.5,5.0,2.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,3.0,2.0,2.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.75,2.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,4.0,3.0,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,2.0,1.75,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.75,2.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,2.0,3.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,1.0,3.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,2.25,3.25,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.25,4.25,2.25,3.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,5.25,5.25,6.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,7.25,9.25,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.75,6.75,7.75,7.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,19.25,16.5,20.0,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.5,25.5,22.25,32.75,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,20.25,38.75,22.75,44.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,39.0,37.0,54.75,51.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.5,42.75,44.25,55.75,53.75,0.25,0.0,0.0,0.0,0.75,0.0,0.0
25,14.75,48.25,41.25,68.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.5,56.75,46.75,107.0,119.5,1.0,0.25,0.0,0.0,4.0,2.25,1.0
27,17.25,61.75,42.25,107.25,134.0,3.5,0.25,0.0,0.0,5.5,0.5,0.5
28,20.0,63.0,45.75,123.25,146.25,4.0,0.5,0.0,0.0,21.0,0.25,4.5
29,25.75,65.75,49.75,127.25,157.75,3.5,1.75,0.0,0.0,34.25,2.75,5.5
30,23.25,64.0,48.0,130.0,156.75,3.25,4.5,0.0,0.0,26.0,3.75,9.5
31,32.5,85.25,61.5,110.0,123.0,2.25,5.5,0.0,0.25,35.75,6.0,15.75
32,23.0,60.25,53.75,92.25,132.75,3.5,1.75,0.0,0.5,11.5,4.5,10.5
33,27.5,57.75,52.25,85.5,125.0,4.75,3.0,0.0,0.0,11.0,5.75,8.0
34,21.75,52.5,54.0,86.5,115.75,2.25,2.25,0.0,0.0,5.75,4.5,5.0
35,23.0,58.5,49.0,78.75,95.5,1.5,3.5,0.0,0.25,6.25,6.25,4.75
36,21.75,51.25,57.5,65.25,68.25,3.25,2.75,0.0,0.0,10.0,6.25,4.0
37,18.5,60.75,48.75,64.75,73.5,1.0,2.0,0.0,0.0,1.25,6.5,1.5
38,20.0,49.25,49.25,66.25,78.75,1.0,2.75,0.0,0.75,6.75,9.5,4.0
39,18.75,54.5,48.75,71.75,44.5,2.75,4.5,0.0,0.25,5.25,3.5,2.5
40,20.75,59.5,54.25,77.0,38.25,2.25,1.5,0.0,0.0,4.25,4.75,8.0
41,22.25,58.75,54.5,68.75,35.25,2.25,3.25,0.0,0.0,12.5,4.75,9.5
42,20.5,64.25,47.5,69.0,37.75,1.5,3.0,0.0,0.0,3.5,8.5,13.25
43,22.0,65.5,56.25,75.5,35.5,2.5,4.0,0.0,0.0,8.5,4.5,27.5
44,17.75,63.5,63.25,68.75,38.75,2.5,4.5,0.0,0.0,25.5,9.75,2.75
45,21.25,69.75,65.75,66.25,37.25,6.0,2.0,0.0,0.0,7.25,9.25,5.5
