,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3,1.0,1.0,1.0,2.0,1.0,1.0,0.0
4,0.0,0.0,0.0,4.0,2.0,1.0,0.0
5,0.0,0.0,0.0,0.0,2.0,1.0,0.0
6,1.0,1.0,0.0,0.0,1.0,1.0,0.0
7,0.0,1.0,1.0,0.0,0.0,1.0,0.0
8,0.0,0.0,0.0,0.0,1.0,0.0,0.0
9,2.0,2.0,2.0,0.0,2.0,6.0,0.0
10,0.0,0.0,0.0,0.0,2.0,0.0,0.0
11,1.0,0.0,0.0,0.0,3.0,1.0,0.0
12,1.0,0.0,0.0,0.0,1.0,1.0,0.0
13,1.0,1.0,0.0,0.0,2.0,1.0,0.0
14,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,2.0,4.0,0.0,1.0,0.0,0.0,0.0
16,1.0,0.0,0.0,1.0,2.0,1.0,0.0
17,4.0,2.0,1.0,0.0,1.0,0.0,0.0
18,3.0,2.0,0.0,0.0,6.0,1.0,0.0
19,4.0,3.0,2.0,0.0,4.0,1.0,0.0
20,5.0,1.0,1.0,2.0,8.0,3.0,0.0
21,7.0,6.0,3.0,1.0,9.0,5.0,0.0
22,9.0,8.0,5.0,1.0,6.0,1.0,0.0
23,9.0,4.0,1.0,1.0,14.0,2.0,0.0
24,10.0,3.0,1.0,3.0,7.0,2.0,0.0
25,5.0,2.0,1.0,3.0,4.0,7.0,0.0
26,7.0,8.0,7.0,2.0,4.0,2.0,0.0
27,15.0,6.0,7.0,4.0,9.0,9.0,0.0
28,10.0,7.0,4.0,3.0,8.0,4.0,0.0
29,9.0,10.0,8.0,3.0,11.0,2.0,0.0
30,12.0,15.0,10.0,6.0,12.0,10.0,0.0
31,9.0,9.0,9.0,11.0,10.0,9.0,0.0
32,11.0,10.0,6.0,2.0,20.0,13.0,0.0
