;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;6.383333333333333;0.3833333333333333;1.8166666666666667;1.9;6.566666666666667;0.8833333333333333;2.683333333333333;3.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.4;1.1833333333333333;2.433333333333333;3.2333333333333334;7.6;0.7666666666666666;4.116666666666666;4.566666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.75;1.35;2.15;5.7;7.933333333333333;0.6666666666666666;4.35;7.866666666666667;0.0;0.0;0.4;0.0;0.0;0.0;0.0
3;6.383333333333334;1.5333333333333332;3.2333333333333334;4.216666666666667;5.666666666666667;0.5833333333333334;3.45;6.3;0.0;0.0;0.2;0.0;0.0;0.13333333333333333;0.0
4;3.566666666666667;1.0333333333333334;4.316666666666666;1.9166666666666667;5.05;0.8833333333333333;2.0666666666666664;4.633333333333333;0.0;0.4;0.0;0.15;0.0;0.0;0.0
5;3.8499999999999996;0.55;4.166666666666667;3.533333333333333;4.966666666666667;0.6833333333333333;2.1166666666666667;5.8;0.0;0.0;0.26666666666666666;0.0;0.0;0.0;0.0
6;2.6666666666666665;1.1666666666666667;8.016666666666667;2.833333333333333;3.8333333333333335;0.45;2.6333333333333333;8.35;0.0;0.4;0.0;0.0;0.0;0.0;0.0
7;2.433333333333333;1.6166666666666667;7.5;3.0166666666666666;3.35;0.7333333333333333;1.2166666666666666;8.8;0.0;0.0;0.1;0.0;0.0;0.0;0.0
8;2.6333333333333333;0.16666666666666666;5.1499999999999995;1.5499999999999998;3.2333333333333334;0.95;1.2833333333333334;5.266666666666667;0.0;0.0;0.0;0.05;0.0;0.0;0.0
9;3.45;0.18333333333333332;3.5166666666666666;2.4;2.6;0.3833333333333333;0.95;3.933333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.8;1.3666666666666667;4.616666666666666;4.6000000000000005;3.3166666666666664;0.7;1.8333333333333333;7.416666666666667;0.0;0.4;0.06666666666666667;0.13333333333333333;0.0;0.06666666666666667;0.0
11;3.933333333333333;0.06666666666666667;4.266666666666667;3.0;3.4666666666666663;0.9;2.3666666666666667;6.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;4.3;0.39999999999999997;2.9833333333333334;3.3;3.333333333333333;0.7;2.1166666666666667;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.783333333333333;0.48333333333333334;2.15;3.6333333333333333;2.3833333333333333;0.5833333333333334;1.9;4.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
