,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,3.0,6.0,3.0,0.8,3.4,3.6,1.2,0.6,7.4,5.4,1.6,1.2,1.4,2.6,1.6,0.0,0.0,0.0,0.0,0.2,0.0
1,4.0,8.4,3.4,0.2,1.8,3.6,1.0,1.0,5.4,3.0,0.8,1.0,1.4,2.4,0.8,0.0,0.0,0.0,0.0,0.6,0.0
2,2.6,10.6,4.2,2.0,1.0,4.2,0.2,1.2,5.6,3.8,1.0,0.8,1.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4,6.4,5.2,2.6,1.4,2.6,0.2,0.6,6.0,4.2,1.6,0.8,2.2,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,5.2,1.8,1.6,1.0,2.0,1.0,0.2,3.8,2.8,0.4,0.6,2.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,6.6,1.4,0.2,0.8,2.0,0.0,0.0,5.0,3.4,0.4,1.0,0.2,1.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,5.0,1.0,0.8,0.6,0.2,0.2,0.2,3.6,3.0,0.2,0.4,0.6,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,1.6,2.4,1.6,1.6,0.4,0.8,0.4,0.0,4.8,2.8,0.6,0.2,1.8,2.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
8,1.8,2.8,1.6,1.2,0.6,0.6,0.0,0.2,3.8,1.8,0.0,1.0,2.4,3.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,4.6,1.0,1.4,0.4,1.4,0.0,0.2,3.2,2.6,0.4,0.0,1.8,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,5.4,1.8,0.6,0.2,1.0,0.2,0.0,4.2,1.8,1.4,0.2,2.8,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.2,2.2,1.2,0.6,0.6,0.4,0.2,0.0,3.6,1.8,0.8,0.2,1.8,2.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,3.2,1.6,0.6,0.4,1.0,0.6,0.4,0.0,3.4,2.0,0.6,0.2,1.4,1.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,2.0,0.6,1.0,0.0,0.6,0.0,0.0,3.0,2.2,0.4,0.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.2,4.4,1.0,0.6,0.2,0.4,0.0,0.0,2.0,1.0,0.8,0.4,1.0,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6,6.0,0.6,0.6,1.0,2.6,0.0,0.0,2.2,2.0,0.8,0.2,1.0,1.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.8,2.2,0.8,0.8,0.8,0.8,0.0,0.0,1.2,2.8,0.8,0.4,2.0,2.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
17,2.2,5.6,1.0,1.2,1.0,2.8,0.2,0.0,3.4,2.2,1.4,0.4,2.8,3.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
18,4.8,9.8,2.0,0.6,1.2,5.0,0.4,0.2,4.4,3.4,0.8,1.8,4.8,3.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.6,5.2,0.8,1.2,1.4,4.4,0.6,0.4,6.6,7.2,3.8,1.8,2.6,5.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0
20,9.6,11.8,3.2,1.2,4.8,15.6,2.4,0.2,11.8,8.0,5.6,1.2,3.0,6.0,3.2,0.0,1.2,0.8,0.0,0.0,0.0
21,11.0,17.8,5.8,4.2,9.6,12.4,1.8,0.6,13.8,12.0,14.6,0.4,10.0,4.2,3.6,1.0,0.0,0.2,0.0,0.0,0.0
22,34.0,24.6,10.2,5.6,16.6,33.0,1.4,1.0,23.6,23.2,17.0,4.6,13.4,11.0,7.4,0.0,0.0,0.0,0.0,0.0,0.0
23,43.6,42.0,24.8,6.6,11.4,30.2,5.2,4.0,29.0,30.2,11.6,9.4,22.0,13.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0
24,41.2,32.4,20.0,5.6,12.2,31.4,5.2,2.2,29.0,36.8,8.8,13.8,30.8,17.2,19.4,1.0,0.0,0.0,0.0,0.0,0.0
25,37.8,56.0,27.6,7.8,13.2,31.2,5.4,0.6,32.2,39.2,12.2,19.8,37.4,15.6,16.4,0.0,0.0,0.2,0.0,0.0,0.0
26,55.0,45.6,26.6,7.0,20.4,39.4,5.2,2.6,35.6,47.8,18.0,6.2,28.0,19.2,19.6,0.0,0.0,0.0,0.0,0.0,0.0
27,73.2,48.6,38.0,6.0,20.0,54.8,5.4,2.0,41.2,48.2,18.6,8.0,37.6,19.0,18.2,0.0,0.0,0.0,0.0,0.0,0.0
28,65.6,47.8,38.4,10.4,27.0,49.8,4.8,1.2,38.6,49.4,19.8,7.8,43.6,29.0,29.2,0.2,0.0,0.4,0.0,0.0,0.0
29,62.8,56.8,40.0,12.6,34.2,51.0,10.0,3.4,40.6,48.6,20.6,6.2,49.8,31.2,26.0,0.0,0.4,0.0,3.6,0.0,0.2
30,65.0,66.8,57.2,19.4,41.2,56.6,18.6,2.8,45.4,54.6,27.0,13.2,48.0,27.8,31.0,0.0,0.0,0.0,0.8,0.0,0.0
31,76.0,70.2,58.2,16.8,61.6,71.0,23.2,6.2,51.8,56.6,30.6,16.4,48.8,31.0,34.4,0.0,0.0,0.2,0.0,0.0,0.0
32,64.6,60.4,42.6,17.2,47.8,55.6,13.0,3.4,47.0,47.8,26.8,12.2,47.6,24.0,24.2,0.0,0.0,0.2,0.0,0.0,0.0
33,66.0,63.0,44.8,18.0,43.8,64.0,12.2,3.4,54.8,50.2,32.4,17.6,53.8,24.4,19.4,0.2,0.0,1.2,0.0,0.0,0.0
34,57.4,72.8,43.8,17.0,32.2,41.6,12.6,3.6,46.6,46.8,23.4,14.0,44.8,25.0,22.6,1.8,0.0,0.0,0.0,0.2,0.0
35,45.0,67.0,41.6,19.2,29.8,38.4,17.4,4.6,41.2,40.2,25.6,19.8,49.4,21.4,22.0,0.0,0.0,0.4,0.0,0.0,0.0
36,47.6,69.4,48.0,18.8,40.0,38.0,15.2,5.6,39.4,38.6,20.4,20.8,42.8,22.2,22.4,0.0,0.0,1.4,0.0,0.0,0.0
37,41.2,73.0,53.8,16.6,31.8,40.0,16.6,4.2,39.4,39.6,20.0,20.6,49.6,25.6,17.8,0.0,0.0,0.6,0.0,0.0,0.0
38,38.0,75.6,60.2,12.0,36.4,37.4,13.8,7.2,42.2,41.0,19.6,18.2,57.0,28.8,20.0,0.6,0.0,1.2,0.4,0.0,0.0
39,36.8,76.2,52.8,18.0,40.6,36.0,16.8,5.8,46.0,44.8,22.6,23.6,55.0,23.4,17.2,0.0,0.0,0.4,0.0,0.0,0.0
40,37.2,70.2,45.8,19.6,33.6,39.4,18.0,7.8,46.6,47.8,22.0,30.6,61.6,26.8,18.0,0.2,0.0,0.0,0.0,0.8,0.0
41,37.0,76.0,50.0,23.6,39.2,38.4,18.0,8.2,54.2,51.0,25.4,30.0,64.4,29.2,26.2,0.2,0.0,0.4,0.0,0.0,0.2
42,33.4,84.2,54.4,23.6,44.2,37.8,15.4,9.0,52.6,51.4,22.4,27.6,63.8,31.6,28.8,0.0,1.4,1.6,0.0,0.6,0.0
43,35.8,86.6,55.4,19.6,41.8,48.0,21.2,12.0,56.8,56.0,26.6,30.4,61.6,28.6,26.0,0.4,0.2,1.8,0.0,0.2,0.0
44,34.0,80.2,52.6,17.8,43.6,45.6,20.2,11.2,57.8,60.8,26.0,28.2,63.2,35.4,36.8,0.6,0.0,1.2,0.0,1.0,2.6
45,35.0,86.4,53.6,19.0,41.0,41.4,20.6,9.8,63.0,64.0,25.0,27.6,50.4,30.4,30.8,0.0,0.0,1.0,0.0,0.2,0.2
46,34.4,78.2,61.6,24.0,49.2,42.6,15.8,17.0,68.4,71.6,25.6,33.6,53.2,31.0,29.4,1.4,0.2,1.4,0.0,0.0,0.0
47,32.4,77.2,50.6,20.6,44.2,50.6,17.6,12.6,63.0,64.2,24.4,30.4,56.0,33.8,36.2,2.8,0.0,0.0,0.0,0.0,0.0
48,40.0,82.6,63.0,27.2,59.4,55.4,22.8,14.0,71.4,71.6,30.2,36.4,76.4,43.2,45.8,0.8,0.2,1.6,0.0,0.8,0.2
49,40.0,86.2,65.2,24.8,46.6,45.4,18.6,17.2,67.8,75.6,25.6,34.8,75.4,47.8,55.6,5.8,0.2,0.6,1.4,3.4,3.2
50,44.8,83.2,61.4,28.8,48.4,50.8,19.8,14.4,64.8,72.0,26.0,33.2,68.2,36.0,40.0,3.6,0.0,0.6,0.6,0.8,0.0
51,47.0,84.2,63.2,26.0,49.8,54.6,18.6,13.8,68.0,70.8,28.8,32.2,67.8,34.6,28.6,0.8,0.0,0.2,0.0,0.0,0.0
52,47.6,94.2,59.0,28.6,47.4,45.0,16.2,18.0,69.0,79.0,22.6,41.2,79.4,39.4,41.4,1.8,0.0,3.0,0.0,15.0,0.0
53,42.4,93.8,69.0,29.6,49.6,54.0,18.6,14.2,70.6,77.8,25.8,37.4,68.0,36.4,39.2,2.4,0.2,2.0,0.0,0.6,0.0
