,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.75,6.5,4.5,1.5,7.0,2.0,0.0
1,6.5,8.75,5.0,2.75,7.25,4.75,0.0
2,1.75,2.75,2.5,1.5,4.75,3.5,0.0
3,3.25,2.5,1.5,1.0,5.5,3.5,0.0
4,3.5,4.75,3.5,2.75,4.25,4.5,0.0
5,3.75,4.5,4.0,2.0,9.75,7.75,0.0
6,4.0,4.0,3.5,0.5,6.0,4.75,0.0
7,3.0,4.75,3.75,3.5,7.5,5.5,0.0
8,4.5,6.75,2.75,1.0,5.75,4.25,0.0
9,3.75,4.25,3.0,0.5,5.75,4.5,0.0
10,3.25,3.25,2.0,0.75,5.0,4.25,0.0
11,2.0,4.5,3.5,2.0,6.25,3.75,0.0
12,4.0,4.5,2.25,4.25,4.75,1.75,0.0
13,6.0,6.75,3.5,2.75,4.0,3.5,0.0
14,4.0,4.0,2.0,3.5,3.75,4.0,0.0
15,3.75,4.75,2.75,2.75,7.5,2.75,0.0
16,5.5,3.25,2.5,1.25,8.25,6.25,0.0
17,7.25,6.0,4.75,1.25,8.75,5.0,0.0
18,8.75,7.25,5.0,2.75,12.5,7.75,0.0
19,16.25,11.5,7.0,6.75,12.0,7.5,0.0
20,28.5,14.0,9.25,6.5,14.75,9.25,0.0
21,34.5,19.25,13.25,11.0,32.0,14.5,0.0
22,46.5,28.5,23.5,7.75,45.25,15.0,0.0
23,59.0,39.25,32.5,32.75,53.0,24.75,0.0
24,54.75,33.5,28.5,16.5,50.25,28.25,0.0
25,82.75,49.5,37.75,19.5,68.5,35.0,0.0
26,79.75,49.5,44.75,26.0,80.5,40.75,0.0
27,103.5,58.0,56.75,37.5,106.75,52.75,1.25
28,98.25,62.25,57.75,38.0,89.75,38.0,1.0
29,123.75,71.5,68.75,37.75,83.25,34.0,0.0
30,107.5,58.75,54.0,46.75,88.5,30.5,1.75
31,84.25,60.0,58.0,48.5,87.25,33.75,1.5
32,88.75,57.5,54.75,46.25,92.0,32.75,0.25
33,77.75,58.5,53.75,44.75,82.0,38.25,0.75
34,72.0,46.0,41.5,49.25,84.5,42.5,0.5
35,79.0,49.25,44.5,41.5,77.0,40.0,1.0
36,77.5,51.0,43.75,43.5,76.0,43.75,0.75
37,80.25,51.5,45.5,36.25,78.5,48.25,0.25
38,86.5,48.75,42.75,45.5,76.5,52.0,1.0
39,95.0,55.25,50.5,44.75,82.5,42.0,0.0
40,89.0,49.75,44.25,36.25,85.5,46.0,1.25
41,90.75,49.5,41.5,42.75,85.25,51.5,1.25
42,88.25,52.75,47.75,43.0,88.5,58.0,0.75
43,84.0,51.75,46.0,38.25,96.0,50.25,0.75
44,89.5,46.75,44.25,49.5,88.0,55.0,1.25
45,87.5,51.5,49.0,41.5,96.75,54.75,2.0
46,87.0,56.25,49.25,50.75,95.25,59.5,2.75
47,85.5,49.0,43.25,44.0,100.0,58.0,4.0
48,93.75,62.25,55.25,71.5,118.75,70.5,3.0
49,94.0,59.5,53.0,56.0,104.75,55.25,3.25
50,90.5,63.75,56.25,57.5,113.0,59.5,2.5
51,91.0,59.75,53.75,48.0,105.5,58.0,1.5
52,93.25,55.0,51.75,58.0,108.75,62.75,2.5
53,97.5,59.75,51.75,47.25,113.25,58.5,1.25
54,94.0,61.25,54.25,68.75,124.25,65.75,0.75
55,96.25,56.5,53.25,54.25,104.0,61.5,2.0
56,96.25,60.0,55.0,48.75,115.75,65.25,1.5
57,99.75,56.25,50.5,68.5,118.25,63.5,1.25
58,104.75,72.5,63.25,60.75,118.25,62.5,1.25
59,100.75,64.5,61.0,64.75,112.5,70.25,2.25
60,102.0,67.75,61.75,71.0,119.75,65.5,1.5
61,97.0,67.0,63.5,60.5,105.0,60.25,1.75
62,101.25,70.75,65.5,72.75,110.75,55.0,1.5
63,90.5,58.5,56.5,52.75,122.75,61.75,1.75
64,111.5,56.25,53.5,64.0,120.25,76.0,0.25
65,95.75,58.75,54.25,49.5,124.75,79.0,0.75
66,90.5,60.25,51.5,45.25,128.0,81.5,1.0
67,94.5,67.25,61.5,44.25,104.75,68.25,1.25
68,88.0,49.25,45.25,42.5,114.75,65.0,0.5
69,85.5,51.25,46.0,35.25,93.75,51.5,0.75
70,84.5,48.5,43.75,29.5,97.0,56.25,2.0
71,74.0,44.5,40.75,27.5,87.75,45.75,1.0
72,65.75,45.75,40.0,29.25,86.5,49.0,2.0
73,57.25,34.75,29.5,24.5,75.75,40.25,2.75
74,56.0,36.75,28.25,19.0,61.0,34.25,0.0
