;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;4.083333333333334;0.0;3.8666666666666667;2.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.716666666666667;0.0;5.233333333333333;2.0833333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.466666666666667;0.0;4.45;2.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.6333333333333333;0.0;3.283333333333333;1.0333333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.3333333333333335;0.0;2.35;1.4166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.0666666666666664;0.0;2.0666666666666664;1.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.5;0.0;1.9;0.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.3166666666666664;0.0;1.8666666666666667;1.0166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.3666666666666667;0.0;2.3833333333333333;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.4;0.0;1.4;0.48333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.5166666666666666;0.0;1.3333333333333333;0.7166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.3666666666666667;0.0;1.15;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.0833333333333335;0.0;1.4833333333333334;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.4833333333333334;0.0;1.95;0.7333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.2833333333333332;0.0;2.75;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;1.6666666666666667;0.0;2.3;0.6833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.1666666666666665;0.0;2.2333333333333334;1.2166666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.633333333333334;0.0;3.1;1.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.45;0.0;3.216666666666667;1.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;8.683333333333334;0.0;7.866666666666667;3.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;10.55;0.0;17.0;4.883333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;18.55;0.0;27.933333333333334;3.933333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;36.3;0.0;37.45;7.7;0.0;0.0;0.0;0.05;0.0;0.0;0.0;0.0
23;33.21666666666667;0.0;36.666666666666664;6.016666666666667;0.1;0.0;2.3666666666666667;0.0;0.0;0.0;0.0;0.0
24;28.516666666666666;0.0;33.3;7.016666666666667;0.1;0.15;0.0;0.0;0.0;0.0;0.0;0.0
25;31.65;0.0;54.31666666666667;9.216666666666667;0.18333333333333332;1.1333333333333333;1.3;0.0;0.0;0.0;0.0;0.0
26;35.1;0.0;63.33333333333333;9.916666666666666;0.4;3.05;2.3833333333333333;1.7666666666666666;0.6166666666666667;0.0;0.0;0.0
27;46.983333333333334;0.0;64.51666666666667;11.616666666666667;0.45;0.7833333333333333;0.4;1.3666666666666667;0.0;0.0;0.0;0.0
28;43.03333333333333;0.0;79.33333333333333;11.716666666666667;2.6333333333333333;0.4;0.5;0.0;0.45;0.0;0.0;0.0
29;45.11666666666667;0.0;91.85;15.066666666666666;7.4;0.4166666666666667;2.933333333333333;0.4666666666666667;0.0;0.0;0.0;0.0
30;46.4;0.0;106.28333333333333;15.666666666666668;5.716666666666667;1.0166666666666666;6.466666666666667;0.75;0.0;0.0;0.0;0.0
31;55.85;0.0;95.6;22.633333333333333;4.066666666666666;0.26666666666666666;4.866666666666666;0.41666666666666663;0.0;0.0;0.05;0.0
32;45.46666666666667;0.0;76.81666666666666;12.9;3.933333333333333;0.25;1.8;0.15;0.25;0.0;0.05;0.0
