,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,12.0,6.0,0.3333333333333333,0.0,8.666666666666666,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,12.0,5.666666666666667,5.666666666666667,13.333333333333334,5.666666666666667,0.0,0.0
1,8.333333333333334,5.333333333333333,0.0,0.0,12.333333333333334,4.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,7.0,6.0,5.0,16.0,4.666666666666667,0.0,0.0
2,9.0,2.0,0.3333333333333333,0.0,10.666666666666666,4.333333333333333,3.3333333333333335,2.6666666666666665,1.6666666666666667,0.0,6.333333333333333,2.6666666666666665,5.0,14.333333333333334,4.333333333333333,0.0,0.0
3,7.333333333333333,2.3333333333333335,0.0,0.0,7.333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,6.666666666666667,2.6666666666666665,2.6666666666666665,9.333333333333334,2.6666666666666665,0.0,0.0
4,3.6666666666666665,1.3333333333333333,0.0,0.0,5.666666666666667,3.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,0.0,2.6666666666666665,2.3333333333333335,3.0,8.333333333333334,3.6666666666666665,0.0,0.0
5,6.0,0.3333333333333333,0.0,0.0,4.333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,6.333333333333333,0.0,0.3333333333333333,4.333333333333333,0.6666666666666666,0.0,0.0
6,7.0,2.0,0.0,0.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,7.0,2.0,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0
7,6.0,1.6666666666666667,0.0,0.0,5.0,0.3333333333333333,1.0,1.0,1.0,0.0,5.666666666666667,1.6666666666666667,0.6666666666666666,5.333333333333333,0.6666666666666666,0.0,0.0
8,6.0,1.3333333333333333,0.0,0.0,4.0,1.0,0.6666666666666666,1.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,5.666666666666667,1.0,0.0,0.0
9,8.5,0.5,0.0,0.0,7.5,0.5,0.5,0.5,0.0,0.0,8.5,0.5,0.5,8.0,0.5,0.0,0.0
10,7.666666666666667,0.6666666666666666,0.0,0.0,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,7.666666666666667,0.6666666666666666,1.0,4.0,1.3333333333333333,0.0,0.0
11,9.0,1.6666666666666667,0.0,0.0,7.666666666666667,3.0,1.0,1.0,0.0,0.6666666666666666,9.0,1.6666666666666667,3.0,10.666666666666666,3.0,0.0,0.0
12,6.0,3.6666666666666665,0.0,0.0,7.333333333333333,1.6666666666666667,2.0,2.0,0.3333333333333333,0.0,5.666666666666667,2.6666666666666665,2.0,8.333333333333334,1.6666666666666667,0.0,0.0
13,7.0,2.6666666666666665,0.0,0.6666666666666666,6.666666666666667,4.333333333333333,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666,6.0,3.3333333333333335,4.0,11.333333333333334,4.0,0.0,0.0
14,9.0,3.0,0.3333333333333333,0.0,9.333333333333334,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,8.333333333333334,3.3333333333333335,2.3333333333333335,10.666666666666666,2.3333333333333335,0.0,0.0
15,8.333333333333334,3.6666666666666665,0.6666666666666666,0.0,12.0,3.3333333333333335,0.0,0.0,0.0,0.0,8.333333333333334,3.6666666666666665,3.6666666666666665,15.333333333333334,4.0,0.0,0.0
16,12.0,3.0,0.3333333333333333,0.0,9.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,10.666666666666666,3.6666666666666665,2.6666666666666665,11.333333333333334,2.6666666666666665,0.0,0.0
17,14.333333333333334,3.3333333333333335,0.0,0.0,11.0,3.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,13.0,3.6666666666666665,2.0,12.333333333333334,2.3333333333333335,0.0,0.0
18,21.666666666666668,6.0,0.3333333333333333,1.0,15.0,2.6666666666666665,2.0,2.6666666666666665,0.0,0.0,19.0,5.333333333333333,3.0,16.666666666666668,3.0,0.0,0.0
19,27.0,5.0,0.5,0.0,20.5,4.5,4.0,4.5,4.5,0.0,23.5,5.0,3.5,25.5,3.5,0.0,0.0
20,29.0,10.666666666666666,0.0,0.6666666666666666,34.0,13.666666666666666,2.6666666666666665,2.6666666666666665,2.0,0.6666666666666666,25.666666666666668,10.666666666666666,13.666666666666666,44.0,14.0,0.0,0.0
21,33.0,17.666666666666668,0.3333333333333333,0.6666666666666666,41.666666666666664,12.666666666666666,3.3333333333333335,3.3333333333333335,2.6666666666666665,2.0,31.0,18.666666666666668,13.333333333333334,51.0,13.333333333333334,0.0,0.0
