,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,19.0,2.0,2.0,2.0,15.0,34.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,21.0,1.0,1.0,0.0,12.0,43.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,21.0,2.0,3.0,2.0,10.0,29.0,27.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
3,21.0,3.0,4.0,4.0,8.0,21.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,18.0,5.0,0.0,1.0,3.0,19.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,15.0,1.0,0.0,2.0,6.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.0,0.0,1.0,1.0,9.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,12.0,0.0,0.0,0.0,10.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,0.0,3.0,1.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,1.0,0.0,1.0,4.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,1.0,3.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,3.0,1.0,3.0,7.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,0.0,0.0,1.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.0,1.0,0.0,2.0,5.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,9.0,0.0,0.0,0.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,0.0,0.0,9.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,0.0,0.0,2.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,0.0,3.0,1.0,3.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,0.0,2.0,3.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.0,0.0,2.0,3.0,7.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.0,2.0,0.0,0.0,6.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.0,1.0,0.0,0.0,5.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.0,1.0,2.0,2.0,6.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,2.0,2.0,4.0,10.0,61.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,10.0,0.0,3.0,2.0,31.0,100.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,11.0,4.0,4.0,2.0,28.0,88.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,12.0,2.0,1.0,1.0,16.0,48.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.0,4.0,4.0,4.0,12.0,32.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,14.0,2.0,2.0,0.0,11.0,26.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,10.0,2.0,10.0,9.0,22.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,14.0,5.0,6.0,1.0,12.0,32.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,9.0,6.0,3.0,0.0,8.0,27.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,22.0,1.0,8.0,7.0,21.0,44.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.0,9.0,9.0,7.0,16.0,50.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,31.0,4.0,11.0,7.0,23.0,44.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,35.0,11.0,12.0,8.0,26.0,62.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
