,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.5,0.0
26,1.5,0.5
27,5.75,0.0
28,33.5,0.25
29,23.0,2.0
30,101.25,11.5
31,10.0,1.5
32,41.75,4.0
33,13.0,2.5
34,6.25,0.0
35,1.75,0.5
36,0.5,0.0
37,3.0,0.75
38,3.75,0.25
39,5.0,0.25
40,10.0,0.25
41,1.75,0.0
42,2.5,0.0
43,2.75,0.0
44,14.5,1.5
45,25.5,1.0
46,37.5,2.0
47,31.5,6.0
48,26.25,6.0
49,27.5,0.0
50,26.25,2.5
51,23.5,0.75
52,24.75,1.75
53,47.0,0.0
54,26.25,0.0
55,13.25,0.0
56,67.0,1.5
57,46.75,1.5
58,71.5,23.0
59,17.25,3.25
60,26.75,0.75
61,54.75,3.25
62,58.5,12.0
63,56.75,7.5
64,42.0,12.75
65,23.5,4.25
66,31.75,3.25
67,47.75,6.25
68,44.5,0.0
69,53.0,2.5
70,13.25,2.0
71,32.0,6.75
72,41.25,2.5
73,5.25,1.5
74,18.25,3.5
75,7.75,5.5
76,22.25,5.25
77,2.5,0.25
78,7.5,0.0
79,4.75,0.0
80,1.75,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,1.0,1.25
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.75,0.5
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
