,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,3.0,3.3333333333333335,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,3.3333333333333335,0.0,1.0,0.3333333333333333,2.0,1.6666666666666667,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,2.3333333333333335,0.6666666666666666,1.0,0.6666666666666666,2.0,1.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0,1.0,1.6666666666666667,1.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,1.6666666666666667,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,1.0,2.0,2.3333333333333335,0.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,2.0,2.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.3333333333333333,1.3333333333333333,1.0,1.6666666666666667,2.0,1.0,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,3.3333333333333335,1.3333333333333333,3.6666666666666665,1.3333333333333333,4.666666666666667,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,4.0,3.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,6.0,8.0,1.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
21,2.3333333333333335,3.6666666666666665,1.0,0.6666666666666666,1.0,1.3333333333333333,2.6666666666666665,4.0,1.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.333333333333332,14.333333333333334,7.0,4.333333333333333,7.333333333333333,5.666666666666667,5.333333333333333,5.666666666666667,2.6666666666666665,2.6666666666666665,4.333333333333333,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
23,29.333333333333332,35.333333333333336,8.0,7.666666666666667,13.333333333333334,11.333333333333334,7.666666666666667,10.333333333333334,5.333333333333333,2.0,5.333333333333333,92.66666666666667,0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333
24,36.0,30.333333333333332,9.0,4.333333333333333,12.0,11.333333333333334,25.0,22.333333333333332,8.0,4.666666666666667,7.333333333333333,11.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
25,33.666666666666664,41.666666666666664,10.666666666666666,9.333333333333334,14.666666666666666,17.333333333333332,22.333333333333332,22.333333333333332,6.666666666666667,3.3333333333333335,7.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,34.0,31.0,13.666666666666666,7.333333333333333,16.0,12.333333333333334,23.333333333333332,20.666666666666668,6.666666666666667,3.0,7.666666666666667,14.666666666666666,0.0,0.0,0.0,1.0,0.0,0.0
27,35.0,44.666666666666664,16.0,13.0,20.333333333333332,16.333333333333332,18.333333333333332,21.0,10.333333333333334,5.0,13.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
28,33.0,44.333333333333336,33.666666666666664,10.666666666666666,35.0,20.666666666666668,26.0,33.0,13.666666666666666,7.0,18.666666666666668,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
29,60.0,55.333333333333336,53.666666666666664,32.666666666666664,54.0,39.333333333333336,37.0,39.333333333333336,10.666666666666666,10.333333333333334,18.0,102.0,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0
30,58.0,52.75,47.0,36.0,48.0,42.75,46.25,53.5,11.25,6.5,15.75,10.5,0.5,0.0,0.75,0.0,0.0,1.0
31,48.75,57.75,45.0,34.25,46.5,38.75,59.75,62.5,21.5,9.25,27.25,17.5,1.75,0.5,0.25,2.25,0.0,0.5
32,40.75,55.25,27.0,21.0,29.5,27.75,42.5,33.75,23.75,8.5,34.25,77.75,1.75,0.25,1.75,0.0,0.0,0.5
33,33.25,46.5,23.0,17.5,26.0,21.25,26.75,28.75,19.75,2.75,24.25,7.5,1.5,0.25,1.25,0.5,0.25,1.25
34,32.0,41.0,31.0,20.0,31.25,25.5,35.75,34.0,17.5,10.0,26.25,15.25,0.25,1.0,0.0,1.0,0.0,1.0
35,27.75,45.5,25.75,16.0,27.25,19.5,35.5,35.25,20.0,9.75,28.25,11.75,0.75,0.75,1.25,0.5,0.0,0.25
36,20.75,39.0,24.25,22.5,27.75,27.0,33.0,30.25,18.5,7.25,24.75,134.25,1.5,0.0,0.0,1.0,0.0,0.75
37,26.75,44.0,24.25,17.75,27.75,22.75,35.5,36.0,17.25,6.0,27.0,5.0,1.5,0.5,0.5,0.75,0.0,0.5
38,25.5,46.75,26.25,19.75,30.25,25.5,37.0,37.0,22.75,7.75,29.75,7.75,1.0,1.0,0.5,0.25,0.25,1.0
39,23.75,47.25,18.0,19.0,19.5,25.5,37.75,29.25,23.75,7.5,29.25,10.5,0.25,0.5,0.0,0.25,0.0,0.5
40,14.25,36.0,17.5,16.5,19.0,21.75,34.5,34.5,20.75,7.25,26.25,9.75,0.75,0.5,0.0,0.0,0.0,2.5
41,22.25,44.5,19.5,14.25,21.0,18.0,42.0,32.5,21.25,10.5,26.5,18.75,0.5,0.5,0.0,3.75,0.0,2.0
42,17.25,49.75,24.25,13.5,27.0,19.75,42.0,39.75,26.75,10.25,34.0,20.75,0.25,0.25,0.0,1.75,0.0,0.75
43,25.25,48.5,21.75,17.5,24.25,24.25,45.25,36.0,27.75,12.5,30.25,21.0,1.0,0.75,0.5,6.0,0.25,1.25
44,22.75,47.5,28.0,20.25,29.25,23.0,42.75,34.5,29.0,9.25,31.25,88.75,0.0,0.75,0.0,0.5,0.0,1.0
45,21.0,39.5,26.0,19.0,27.5,26.5,43.75,31.75,27.25,9.75,88.75,73.0,0.75,0.5,0.0,0.25,0.5,1.5
46,15.25,43.0,24.75,18.5,26.75,22.5,37.25,33.75,23.5,9.75,26.75,9.0,1.25,1.0,0.0,0.75,0.5,0.25
47,20.25,42.0,20.75,21.5,22.25,24.75,37.25,31.0,21.0,5.5,25.5,5.0,1.0,1.75,0.0,1.0,0.0,0.0
48,15.0,49.5,23.75,18.75,25.0,23.25,51.75,45.75,25.5,11.25,29.25,7.75,0.0,1.25,0.0,0.75,0.0,1.75
49,23.0,46.0,19.5,15.0,20.75,23.0,45.5,33.0,28.25,14.0,35.0,11.25,0.25,0.75,0.0,0.75,0.5,0.25
50,18.25,50.25,27.75,21.0,28.5,29.0,43.5,41.75,29.5,10.5,33.25,82.0,1.25,0.0,0.5,0.5,0.0,0.5
51,20.75,48.25,28.5,17.75,31.5,23.0,45.75,47.0,26.75,10.5,31.25,83.75,0.5,1.5,0.0,3.0,0.25,1.0
52,21.5,47.5,21.0,20.75,24.75,27.0,60.25,48.25,40.0,17.75,48.0,28.75,1.5,1.0,0.5,3.0,5.0,1.0
53,20.0,46.0,24.75,14.75,27.0,22.5,47.0,47.25,27.5,12.75,29.5,17.5,0.75,1.25,1.5,2.0,0.25,1.25
54,23.75,43.75,23.0,17.25,26.0,21.5,41.75,35.0,27.25,9.0,32.5,73.25,2.5,1.0,0.25,0.5,0.0,0.75
55,22.0,44.75,25.0,17.25,26.75,22.5,42.75,35.0,29.75,12.5,31.25,12.0,1.25,1.5,0.0,0.5,0.5,2.5
56,16.25,40.75,28.0,21.0,25.75,21.75,41.25,39.25,43.25,15.5,47.5,73.75,1.5,0.25,0.5,4.5,0.0,4.25
57,18.25,40.75,25.25,24.0,26.5,29.5,45.25,38.5,27.75,11.5,33.5,9.75,0.5,0.75,0.75,1.5,0.0,0.5
