,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.0,2.25,1.75,1.0,1.75,8.5,6.25,2.0,3.5,3.0,6.0,2.5,7.75,15.75,8.75,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
1,2.25,5.75,6.5,2.75,0.25,9.5,6.75,5.0,6.5,3.75,6.0,2.25,11.0,18.75,10.25,0.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,2.5,2.75,1.5,11.25,6.5,2.25,4.5,3.0,7.5,2.25,6.5,12.75,6.75,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,2.0,4.25,4.0,2.25,1.5,7.75,6.25,1.75,3.25,2.75,5.75,3.25,6.25,11.0,4.5,0.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.5,2.0,2.75,1.75,1.75,5.25,4.75,1.75,3.5,1.75,4.5,0.75,5.0,10.75,7.0,0.75,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
5,0.25,1.25,2.5,1.5,0.5,3.0,4.25,1.25,2.25,1.75,4.25,1.25,4.0,10.75,9.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.75,1.75,1.25,0.5,4.5,4.75,1.5,3.25,4.0,2.5,1.25,6.0,13.0,7.25,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
7,0.75,1.0,1.0,1.0,0.75,4.0,2.5,1.25,5.25,1.75,2.25,0.0,4.0,13.0,9.75,0.25,0.0,0.75,39.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.0,1.25,1.0,0.5,3.25,4.0,2.0,3.5,1.5,2.25,0.25,5.0,10.25,7.25,0.25,0.25,0.5,36.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,1.0,0.25,0.25,4.75,3.25,1.0,3.75,1.5,3.25,0.5,2.5,9.25,7.75,0.25,0.0,0.75,38.25,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,0.5,0.25,1.25,3.5,4.25,0.25,2.0,1.75,3.25,0.75,2.5,8.0,6.0,0.25,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.5,0.5,0.5,1.5,6.5,4.25,1.0,2.5,0.75,2.5,0.75,3.25,8.5,4.0,0.0,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.25,0.5,0.25,1.0,4.75,2.25,1.75,3.75,0.75,1.75,0.5,2.25,7.25,5.0,0.0,0.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,1.5,1.5,0.5,2.75,3.0,2.5,5.75,2.0,2.75,1.5,4.0,11.0,7.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.75,0.75,1.25,1.5,4.75,2.75,1.0,4.0,0.75,3.5,0.0,3.75,8.25,5.25,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.5,0.75,1.25,1.25,5.5,2.5,2.0,2.5,1.0,5.5,0.75,3.25,9.75,7.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.25,0.5,0.75,5.5,3.0,0.75,3.5,0.75,2.75,0.25,3.75,10.0,8.25,0.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,0.25,1.25,0.75,4.25,2.75,2.0,3.5,0.75,5.5,1.0,11.0,21.0,11.0,0.75,0.0,1.25,38.25,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.25,1.25,0.25,6.75,4.75,2.5,5.25,1.5,6.0,4.0,8.75,20.25,14.5,0.5,0.0,0.25,39.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.5,1.25,2.25,2.25,10.0,4.5,1.25,3.75,1.75,11.75,9.5,8.75,26.75,18.75,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.0,2.0,2.25,1.5,0.5,15.0,12.75,5.25,6.25,7.5,19.5,20.0,25.25,49.25,31.0,1.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
21,1.75,2.0,1.75,2.75,2.25,19.5,14.5,5.0,9.25,7.75,38.5,34.25,25.0,52.75,43.5,2.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
22,2.0,2.25,5.25,5.25,2.75,27.5,20.0,13.75,15.0,11.0,42.25,40.0,39.25,73.75,54.75,2.0,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
23,1.75,3.75,8.75,8.5,8.0,29.75,24.75,20.25,16.75,12.75,40.5,38.75,47.0,71.25,57.25,2.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,1.5,7.25,14.5,8.75,7.25,28.5,29.75,18.75,16.0,13.5,36.0,35.0,61.0,77.5,71.5,4.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
25,5.0,9.25,14.0,9.5,12.0,40.25,31.0,16.5,15.5,22.75,53.25,54.5,47.75,74.75,74.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,5.25,6.75,15.75,14.0,11.25,46.0,40.25,27.0,19.75,28.5,57.75,62.0,53.75,68.5,66.75,11.75,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
27,6.25,12.0,18.25,13.75,19.5,53.25,51.0,29.5,21.75,47.75,57.75,63.5,58.5,75.5,84.0,11.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,6.75,11.75,19.25,17.5,32.0,65.5,60.25,31.25,24.5,52.5,65.75,65.75,46.25,70.0,67.5,19.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
29,9.75,11.75,17.25,19.5,47.5,60.5,59.5,28.75,31.0,72.5,68.75,70.75,61.5,81.25,76.75,32.25,0.0,0.25,28.75,0.25,0.0,0.0,0.0,0.0
30,16.5,22.0,33.25,26.0,64.0,62.75,60.25,41.0,35.0,92.0,71.75,76.0,57.25,79.5,72.75,43.75,0.0,0.5,30.0,0.0,0.0,0.0,0.0,0.0
31,17.25,24.75,33.75,32.0,48.0,61.5,67.25,42.75,39.0,83.25,61.75,62.0,61.75,65.0,70.75,48.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.0,23.5,33.25,28.75,34.25,65.5,63.25,32.0,28.25,61.75,64.75,63.0,67.25,71.75,75.5,35.5,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
33,10.25,16.75,22.25,19.25,28.0,58.75,55.0,38.0,34.5,44.75,54.0,50.25,60.5,73.0,79.75,27.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
34,15.0,15.5,19.25,18.0,32.25,58.75,57.25,41.75,37.75,45.5,53.0,49.0,76.25,82.75,79.0,24.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,12.0,18.0,24.0,21.0,28.75,59.0,58.0,42.25,36.0,47.75,53.5,49.0,65.75,78.75,85.0,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,11.0,18.0,26.0,18.25,24.5,52.25,42.25,39.5,34.5,44.5,59.5,54.25,62.5,83.0,77.0,20.0,0.0,0.25,29.75,0.25,0.0,0.0,0.0,0.0
37,12.5,18.75,25.5,14.25,24.5,57.0,56.0,39.25,34.25,45.25,58.5,50.25,65.0,84.75,74.25,21.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,17.25,17.5,31.25,22.0,22.0,57.75,59.25,37.5,36.5,51.5,59.75,54.75,79.25,83.0,73.0,26.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
39,16.75,20.25,27.0,20.25,28.0,61.25,57.25,41.5,40.75,47.5,59.25,51.5,74.75,91.75,82.5,23.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
40,13.75,18.0,28.75,20.5,19.5,58.75,56.25,40.5,38.0,39.5,58.25,52.25,75.5,89.75,76.25,19.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
41,19.0,19.25,29.25,26.0,20.25,57.0,58.75,41.0,34.25,44.75,56.75,51.5,78.75,87.5,86.0,22.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,14.75,20.5,29.0,21.25,19.75,62.75,61.0,42.25,42.75,40.25,60.25,47.5,92.75,94.75,88.0,22.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
43,25.0,25.5,28.25,21.0,23.5,69.0,63.5,48.0,44.25,49.0,57.5,51.5,86.75,104.25,85.25,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,17.75,21.0,31.5,22.75,20.0,59.0,66.0,40.0,38.5,41.25,60.75,51.75,89.0,98.25,84.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.75,24.5,39.0,29.5,21.5,54.5,66.75,43.5,43.5,41.5,60.25,51.75,82.5,95.25,85.25,20.75,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
46,19.75,21.5,34.0,27.75,23.0,62.25,65.5,45.0,41.5,34.5,51.0,42.25,91.75,88.75,82.75,17.0,0.0,0.0,26.5,0.25,0.0,0.0,0.0,0.0
47,22.75,22.0,30.25,23.75,30.0,67.75,77.25,45.75,37.25,34.25,58.25,48.5,95.75,98.25,87.25,14.5,0.0,0.25,29.5,0.25,0.0,0.0,0.0,0.0
48,22.75,25.75,37.0,25.75,18.25,64.0,67.5,42.5,37.75,37.25,53.5,49.25,95.75,99.25,86.25,17.25,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
49,26.0,22.5,35.25,31.75,26.5,73.0,74.75,46.0,46.75,31.5,51.25,42.5,98.0,104.0,85.5,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,26.0,22.25,37.75,26.25,19.75,70.5,68.75,42.75,36.0,36.0,48.5,46.0,101.5,110.0,83.75,15.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,24.25,19.25,27.75,28.5,25.25,81.0,75.25,52.75,46.75,34.5,55.0,51.25,102.25,107.0,91.25,17.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
52,24.25,22.75,38.75,37.25,20.5,62.25,68.0,45.0,40.5,36.0,60.0,54.25,97.5,103.75,83.0,18.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,21.5,27.0,43.0,26.0,18.0,77.25,80.25,44.5,42.25,35.25,64.25,62.25,94.5,92.75,89.75,16.25,0.0,0.5,29.75,0.25,0.0,0.0,0.0,0.0
54,20.0,22.25,42.5,22.75,20.5,72.25,75.5,46.0,41.5,38.5,65.5,60.25,99.25,85.75,80.5,18.25,0.0,0.25,29.75,0.0,0.0,0.0,0.0,0.0
55,20.25,21.5,29.0,22.25,19.5,74.25,79.25,48.25,45.0,41.25,60.25,51.75,97.5,101.5,82.5,16.5,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
56,18.5,25.25,35.25,29.5,26.75,73.5,79.0,49.5,46.75,36.25,57.5,51.0,107.5,104.75,92.5,20.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,20.0,22.75,32.75,31.5,21.25,70.5,79.75,50.75,47.0,34.0,54.25,49.5,107.5,109.25,88.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,24.0,27.75,45.5,26.5,24.0,70.0,92.25,49.5,46.5,35.25,57.25,52.25,107.75,100.5,78.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,24.0,28.75,39.25,29.0,34.5,64.25,80.0,64.0,51.25,39.75,52.25,45.75,108.25,101.25,89.75,23.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
60,33.5,34.5,46.0,44.0,23.0,71.0,88.0,50.0,49.25,37.75,49.75,47.75,96.0,80.25,82.75,16.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
61,25.5,29.0,39.25,24.5,26.0,78.0,88.5,50.75,47.25,33.0,50.0,41.75,96.25,105.5,87.25,17.0,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
62,32.75,31.0,53.75,31.0,26.0,83.0,90.0,60.0,53.0,38.5,53.25,46.0,104.0,97.0,86.0,21.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,43.5,42.25,56.75,45.75,26.75,81.25,87.5,59.5,56.0,38.25,56.25,49.25,102.25,105.25,84.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,40.5,39.25,52.25,43.25,28.25,88.25,95.0,63.75,59.5,39.75,60.25,48.5,101.5,97.0,83.25,21.0,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
65,34.75,40.5,55.25,43.25,33.25,80.25,88.25,61.25,58.75,40.25,57.25,47.25,99.5,95.75,85.25,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,47.5,47.5,60.75,47.75,29.25,84.5,86.25,65.0,64.75,42.75,52.0,44.0,94.5,101.0,92.25,22.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
67,32.75,35.5,49.0,35.5,32.5,84.75,87.5,62.5,60.75,42.75,55.25,50.0,97.25,104.0,81.25,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,38.75,34.5,53.75,41.5,27.0,75.0,77.5,60.25,62.0,38.75,66.0,56.0,93.75,94.0,90.0,21.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
69,29.5,33.25,50.75,44.75,39.25,90.75,90.75,62.5,63.25,48.5,60.5,55.75,95.25,103.75,93.0,23.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,33.5,36.5,57.5,35.5,31.75,88.25,92.0,60.5,64.5,43.25,63.0,57.25,90.25,98.5,83.0,22.0,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
71,30.25,29.5,50.0,38.0,44.25,94.25,96.5,68.0,56.25,44.5,59.0,49.0,103.75,105.25,91.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,26.25,26.5,44.5,33.25,30.0,83.75,91.25,52.5,48.25,41.75,60.75,56.25,105.25,113.0,87.0,16.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,31.0,28.25,42.5,34.75,28.75,83.75,94.5,60.5,51.25,45.0,58.75,46.75,102.75,105.25,85.75,19.25,0.0,0.25,30.0,0.0,0.0,0.0,0.0,0.0
