,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
0,5.75,7.0,4.0,0.25,6.75,7.75,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,11.0,6.25,0.5,11.25,11.25,2.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.0,11.25,6.25,0.0,12.0,13.25,2.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,10.5,5.5,0.25,6.25,5.0,3.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,8.0,3.25,1.5,6.25,7.75,1.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,4.25,2.5,0.0,5.75,6.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,8.5,4.0,0.25,6.25,6.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,5.25,2.25,0.25,7.5,6.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,5.5,1.75,0.0,6.25,6.25,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,3.75,1.75,0.0,7.25,5.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.25,4.75,3.0,0.0,2.75,4.25,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.25,7.25,3.0,0.0,3.75,3.5,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,3.75,3.5,0.0,4.75,6.75,1.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.0,1.5,1.0,4.75,5.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,6.5,2.75,0.5,6.25,5.0,1.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,4.5,1.75,0.5,2.75,3.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,7.5,1.5,0.5,6.0,6.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,8.75,3.75,0.0,7.75,9.0,1.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,11.5,3.75,0.75,15.75,17.5,1.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.0,23.5,7.75,3.25,13.5,14.75,4.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,54.25,66.5,28.0,3.75,32.0,29.75,15.0,28.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,58.25,72.75,32.75,7.5,44.75,39.5,15.75,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.5,76.25,64.25,9.0,48.75,40.25,23.25,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0
23,49.25,65.0,39.5,9.5,48.5,45.5,18.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,50.0,66.0,44.25,10.5,72.5,71.75,17.5,48.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0
25,68.5,84.75,66.75,14.0,85.0,79.25,26.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
26,83.25,110.25,73.75,15.0,73.5,71.5,35.0,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
27,85.5,107.5,66.0,15.5,69.0,62.5,37.0,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,3.5
28,89.0,115.5,65.5,23.25,74.75,62.0,33.5,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0
29,98.75,147.25,79.75,27.0,79.25,77.0,44.25,91.75,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7.75,2.5,0.0,0.0
30,103.5,149.75,86.75,29.5,95.0,93.5,46.75,96.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.75,0.0,0.0
31,103.5,133.5,90.0,19.0,91.0,103.25,48.5,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,5.5,1.25,1.0,0.0
32,95.25,107.5,64.5,22.25,81.0,83.25,38.75,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,0.25,0.0,0.0
33,87.5,102.5,67.5,23.5,80.0,77.0,37.5,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.75,0.0,0.0
34,103.75,114.5,69.25,18.75,82.25,77.75,44.0,68.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.75,1.0,0.0
35,87.25,105.25,75.5,16.0,90.5,98.25,46.75,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.75,0.0,0.0
36,89.0,102.5,62.0,13.25,80.75,87.0,40.75,71.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.75,0.0,0.0
37,94.75,101.25,71.25,20.0,82.0,93.0,47.0,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.75,0.0,0.0
38,90.5,98.5,61.75,19.5,77.5,101.75,43.5,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.0,0.0,0.5
39,91.5,107.25,76.25,17.25,93.5,102.5,45.25,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,8.25,2.0,0.25,0.0
40,91.0,110.5,77.25,20.25,102.0,103.75,41.5,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,4.25,0.0,0.25
41,90.0,100.5,68.0,15.0,87.75,102.25,44.5,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.0,0.0,0.0
42,94.25,111.0,73.25,19.5,97.5,96.25,50.0,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,1.25,0.0,0.0
43,92.0,117.75,74.0,13.75,100.5,115.75,48.25,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.5,0.0,0.0
44,89.75,92.5,66.25,17.5,93.25,102.0,39.0,60.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,1.0,0.5,0.25
45,92.25,104.0,74.75,15.25,97.0,103.25,44.25,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.5,1.25,0.75
46,94.75,108.75,69.0,15.25,114.25,117.5,46.5,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,1.75,0.0,0.0
47,86.0,107.25,78.75,19.25,115.0,119.0,44.25,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.25,0.0,10.25
48,92.75,108.0,68.5,14.5,110.5,117.5,44.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.75,8.0,0.0,1.0
49,89.5,100.25,77.25,17.5,113.75,113.0,44.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.0,1.25,0.25
50,93.25,100.75,80.25,17.5,97.75,117.25,48.5,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.5,0.5,0.0
51,99.0,124.75,77.75,21.0,101.5,113.75,46.0,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,3.5,0.0,0.0
52,100.75,117.0,86.75,18.5,127.25,129.75,52.75,88.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,5.25,0.0,0.75
53,103.0,120.75,77.5,16.25,113.75,112.75,48.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.25,1.0,0.0,0.0
54,103.25,132.25,87.75,24.0,121.25,132.0,50.5,89.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,3.75,0.0,0.5
55,104.5,124.0,82.75,20.5,113.25,119.75,48.5,94.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,2.5,0.0,0.25
56,94.75,115.5,81.0,19.5,108.75,110.5,45.75,79.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.75,1.25,0.25
57,99.25,118.25,78.5,17.0,123.75,126.75,46.25,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.0,2.25,0.0,0.0
58,109.25,121.25,75.0,20.25,127.25,137.75,51.0,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,2.75,0.75,1.0
59,99.75,126.0,94.0,21.0,130.25,147.75,54.25,95.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25,3.75,0.0,3.0
60,94.0,115.75,79.5,16.75,126.25,124.5,48.25,83.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.0,0.0,0.0
61,99.25,123.75,89.0,12.5,125.75,126.5,46.0,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.25,0.5,0.0
62,108.25,140.0,90.5,18.0,140.5,141.5,48.75,96.25,0.0,0.0,0.0,0.0,0.0,0.0,8.25,9.5,2.75,0.0,3.0
63,101.75,124.5,75.0,19.25,128.25,126.75,44.5,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.25,1.75,0.0,0.25
64,95.75,128.5,82.75,18.5,144.0,133.25,46.75,88.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.25,1.75,1.25,0.25
65,109.0,130.75,82.0,19.0,138.5,127.5,51.0,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.5,0.25,0.0
66,111.5,131.75,79.75,19.75,137.25,126.25,47.5,76.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,8.5,0.25,0.0
67,102.5,132.5,82.75,14.25,132.0,132.0,47.75,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.5,0.75,0.75
68,111.5,139.0,76.75,21.75,151.5,144.0,48.25,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.25,2.25,0.5,0.0
69,109.75,138.75,79.0,15.0,139.5,124.0,54.25,86.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,3.25,0.25,0.0
70,109.0,138.5,89.25,16.25,139.0,132.75,44.5,81.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,3.0,0.25,1.25
71,106.25,132.5,69.0,15.75,127.75,127.5,45.75,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,1.25,0.0,0.0
72,102.25,132.5,78.0,17.25,132.25,129.75,45.5,72.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,3.25,0.0,2.0
73,116.25,131.0,89.5,11.75,121.25,118.75,45.25,80.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,3.75,0.0,0.25
74,98.75,117.25,70.5,16.5,114.75,107.75,39.25,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,4.0,0.0,0.0
75,93.0,113.25,66.0,12.25,105.75,102.25,38.5,71.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,4.75,0.0,0.0
76,85.75,107.5,66.75,10.25,97.75,89.0,39.75,81.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.25,0.75,0.0,0.0
77,72.0,92.75,61.25,11.5,91.0,80.5,29.75,58.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,6.5,0.25,0.25
78,68.5,78.25,55.5,10.5,78.75,85.0,28.5,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,3.5,0.0,0.25
79,66.0,79.0,59.5,13.0,76.25,72.5,23.5,57.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,2.25,0.0,0.0
80,57.0,68.5,49.25,7.0,77.75,70.25,17.0,52.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,0.75,0.0,0.0
81,51.5,60.0,40.25,7.0,76.25,71.0,14.75,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
82,52.25,62.25,46.5,5.75,67.75,69.0,16.25,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.5,0.0,0.0
83,55.25,68.0,51.25,4.0,58.75,57.25,17.0,47.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
84,60.75,75.5,45.5,4.0,62.25,58.75,19.0,50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,51.0,54.5,33.0,6.5,58.5,50.25,15.25,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.25,0.25,0.0
86,35.25,40.75,28.75,3.25,49.75,44.5,12.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
87,26.5,34.5,32.75,3.0,59.75,56.75,9.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
88,28.5,35.0,32.5,1.5,77.0,74.5,11.25,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,33.75,39.5,29.0,5.75,73.75,63.75,9.0,30.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,28.75,17.25,3.5,42.0,36.25,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.75,30.0,16.5,5.5,35.75,32.25,9.25,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,15.25,22.75,14.5,2.25,29.0,28.75,4.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,22.0,27.25,16.25,1.25,30.5,29.25,6.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,13.25,14.5,11.75,2.0,20.75,22.25,3.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,12.333333333333334,19.0,10.333333333333334,0.6666666666666666,19.333333333333332,18.0,3.6666666666666665,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
