,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,8.25,10.5,7.25,9.25,5.25,1.25,0.25,2.0,0.0,1.0,1.0
1,9.0,11.25,8.0,6.0,3.0,2.5,0.25,2.25,0.0,1.25,0.5
2,6.5,8.5,5.5,7.75,4.0,2.5,0.5,2.5,0.0,1.0,0.75
3,7.25,8.5,4.0,6.25,2.75,1.75,1.75,1.5,0.0,1.5,1.75
4,6.0,8.0,5.5,7.75,2.75,0.25,0.0,1.75,0.0,1.75,0.5
5,4.25,5.0,4.25,6.0,2.25,1.25,0.5,2.25,0.0,0.25,0.25
6,10.0,11.0,9.25,5.25,1.5,2.5,2.5,0.75,0.0,0.5,1.0
7,7.5,7.5,4.75,4.5,1.5,1.25,0.5,1.25,0.0,0.25,0.5
8,7.0,8.5,5.25,3.5,0.75,0.5,0.0,1.0,0.0,0.0,0.0
9,9.25,9.75,4.75,5.0,1.5,1.0,0.5,2.5,0.0,0.5,0.0
10,8.75,9.75,6.5,4.25,2.75,1.75,0.25,0.5,0.0,0.25,0.0
11,6.0,7.75,3.75,5.75,1.75,1.5,0.25,0.25,0.0,0.5,0.5
12,5.5,9.25,3.25,5.75,2.0,2.5,2.5,0.75,0.0,1.25,0.5
13,7.25,9.75,4.0,5.25,1.5,2.25,0.25,1.0,0.0,0.5,0.25
14,7.5,8.5,7.0,5.75,1.5,1.25,0.5,1.25,0.0,0.75,1.75
15,7.25,8.75,4.75,8.25,3.75,2.0,0.0,1.25,0.0,1.0,0.75
16,11.5,13.25,5.75,3.5,2.0,1.75,0.25,1.25,0.0,0.25,0.0
17,12.5,13.5,5.5,9.0,5.25,1.75,0.5,2.25,0.0,1.25,1.0
18,15.25,17.0,8.75,8.0,6.75,2.25,0.25,5.25,0.0,3.5,3.5
19,33.25,35.25,19.5,11.0,4.25,7.25,0.5,6.75,0.0,2.25,6.5
20,50.25,54.0,44.0,15.0,17.75,12.5,3.25,4.75,0.0,9.75,13.0
21,63.0,67.0,63.25,24.75,15.0,20.25,8.25,6.0,0.0,11.75,16.5
22,86.5,93.0,80.5,33.5,28.25,18.75,8.0,14.0,0.0,17.25,21.75
23,68.0,78.5,56.75,46.75,40.0,14.75,7.75,22.5,0.0,11.75,15.0
24,72.5,87.5,56.0,52.25,41.0,13.75,4.5,25.0,0.0,11.75,14.5
25,98.75,120.5,83.25,52.0,43.25,16.25,8.5,24.0,0.0,18.5,28.75
26,117.25,131.75,95.75,74.25,51.75,33.75,12.75,18.75,0.0,23.75,33.0
27,111.0,123.25,96.75,84.0,59.25,28.25,13.5,21.75,0.0,21.5,32.75
28,110.25,126.0,97.0,92.5,55.5,26.5,16.5,20.5,0.0,21.25,31.25
29,113.75,132.25,110.5,126.5,90.5,47.25,29.0,23.25,0.0,35.0,45.75
30,129.0,149.0,126.0,143.0,112.25,47.5,25.5,29.5,0.0,29.75,42.75
31,130.25,158.5,124.0,128.25,92.25,45.5,31.5,32.25,0.0,36.0,51.0
32,110.5,129.0,101.75,99.5,77.0,37.25,26.75,31.0,0.0,30.5,42.75
33,103.5,124.75,92.75,102.5,78.25,30.0,16.0,34.5,0.0,26.25,34.0
34,103.75,126.25,107.25,98.5,71.5,28.0,10.25,29.25,0.0,20.75,27.75
35,108.25,129.75,97.25,99.25,79.5,29.25,20.75,25.75,0.0,23.25,22.0
36,104.75,129.5,92.0,96.0,65.75,22.0,12.5,31.25,0.0,22.75,29.5
37,107.5,126.75,97.25,106.0,74.25,30.0,18.0,37.25,0.0,24.0,24.0
38,113.75,140.0,101.75,95.75,79.75,29.25,9.5,32.75,0.0,24.75,27.75
39,114.75,138.75,103.75,106.25,84.25,36.25,23.75,36.5,0.0,26.25,22.75
40,111.25,139.5,96.5,111.25,77.75,28.75,11.25,33.75,0.0,25.0,28.75
41,114.75,139.75,98.0,109.0,83.75,24.5,16.5,36.75,0.0,27.25,30.0
42,106.5,139.25,106.25,116.5,85.0,26.75,13.25,35.25,0.0,23.0,25.25
43,123.25,155.5,106.25,118.0,95.5,29.0,24.25,36.0,0.0,22.5,25.5
44,123.75,155.75,113.0,116.0,92.25,23.0,12.0,47.25,0.0,25.25,30.25
45,121.75,160.5,115.25,119.25,94.25,29.5,17.75,44.5,0.0,29.25,25.5
46,119.25,147.25,103.5,115.25,98.5,24.0,13.0,42.25,0.0,26.75,26.5
47,112.5,156.25,112.5,126.0,111.0,30.5,15.5,50.0,0.0,26.25,28.25
48,119.0,161.75,121.75,144.5,111.75,30.75,16.75,50.0,0.0,27.0,33.25
49,126.5,166.5,118.25,145.25,121.0,27.5,26.75,57.5,0.0,28.5,27.5
50,115.25,155.5,108.75,143.75,116.75,36.75,15.25,63.25,0.0,28.0,32.25
51,137.5,178.25,124.75,160.0,135.5,40.0,17.75,47.75,0.0,28.0,34.25
52,144.75,187.0,126.0,139.25,122.5,29.75,18.25,55.5,0.0,30.0,31.75
53,145.75,186.0,138.75,149.25,119.25,37.5,18.25,61.0,0.0,32.0,39.75
54,139.0,178.5,139.0,142.25,125.0,34.0,12.5,56.75,0.0,31.0,38.25
55,132.0,170.0,135.75,140.5,124.25,32.0,25.75,58.5,0.0,29.25,39.25
56,129.25,166.25,119.75,146.5,126.0,34.25,13.25,56.25,0.0,32.0,40.25
57,124.25,167.75,107.75,150.75,131.25,36.0,21.0,64.75,0.0,26.75,29.5
58,134.0,180.5,112.5,164.25,139.25,37.0,20.0,64.5,0.0,27.5,35.25
59,126.0,164.5,113.5,163.25,136.25,36.75,27.5,69.25,0.0,31.25,32.75
60,133.75,167.0,123.5,156.0,121.5,29.75,12.75,60.5,0.0,30.25,39.0
61,124.0,171.0,116.5,168.75,137.5,36.75,17.0,61.75,0.0,28.5,25.25
62,134.75,173.25,121.0,148.0,135.0,24.25,17.0,50.75,0.0,26.5,31.25
63,143.75,189.0,128.0,148.75,124.0,28.5,20.5,62.5,0.0,28.5,33.0
64,131.0,170.5,120.75,145.0,115.25,24.5,14.75,61.25,0.0,30.5,33.25
65,119.5,159.25,117.5,142.5,124.75,31.75,15.75,49.0,0.0,28.75,28.5
66,121.25,161.5,123.0,147.25,122.75,26.5,16.25,56.5,0.0,31.0,29.25
67,120.25,160.75,111.0,150.5,128.75,28.25,24.25,55.5,0.0,27.25,29.75
68,125.5,171.5,117.5,151.25,116.25,28.25,19.25,50.25,0.0,27.25,32.5
69,118.25,165.0,115.5,155.75,125.0,30.75,22.5,60.25,0.0,31.0,29.25
70,129.25,169.0,107.0,133.5,106.5,24.5,19.75,50.0,0.0,25.75,23.25
71,107.75,150.0,101.25,134.5,103.0,29.75,15.5,56.0,0.0,23.25,25.5
72,108.0,143.5,97.0,121.25,103.5,23.0,22.5,43.5,0.0,26.0,23.25
73,106.0,146.25,90.25,116.25,95.0,21.5,12.0,41.5,0.0,22.5,20.5
74,97.75,130.75,80.0,107.0,84.5,22.5,18.0,37.25,0.0,22.0,18.25
75,87.5,120.75,77.5,97.25,84.25,20.75,13.25,37.5,0.0,18.5,15.75
76,83.25,111.5,69.25,85.0,73.0,16.0,8.25,37.0,0.0,20.75,16.75
77,80.75,109.0,65.0,85.5,63.5,18.5,15.5,35.25,0.0,19.75,15.75
78,70.0,98.75,55.0,83.0,57.25,18.5,11.75,32.0,0.0,16.25,14.25
79,63.5,90.75,53.25,82.25,54.25,20.75,16.5,32.75,0.0,16.5,13.75
80,63.75,89.25,48.5,77.75,56.25,13.75,6.25,29.5,0.0,22.75,17.75
81,55.0,82.75,42.5,65.75,51.75,21.5,13.25,33.0,0.0,15.75,12.25
82,55.75,81.25,46.5,59.75,43.75,15.75,8.5,26.75,0.0,16.75,13.25
