,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,7.333333333333333,3.3333333333333335,1.0,1.3333333333333333,2.3333333333333335,4.333333333333333,4.666666666666667,2.6666666666666665,4.0,3.0,0.0,0.0
1,5.333333333333333,4.333333333333333,1.3333333333333333,1.3333333333333333,2.0,7.666666666666667,4.666666666666667,3.3333333333333335,2.6666666666666665,3.6666666666666665,0.0,0.0
2,5.333333333333333,2.6666666666666665,0.3333333333333333,1.0,1.3333333333333333,8.0,5.666666666666667,2.0,1.0,2.0,0.3333333333333333,0.0
3,4.333333333333333,2.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,3.6666666666666665,3.0,2.0,2.6666666666666665,2.6666666666666665,0.0,0.0
4,4.666666666666667,3.0,0.3333333333333333,0.6666666666666666,1.0,3.0,4.333333333333333,3.3333333333333335,1.6666666666666667,1.6666666666666667,0.0,0.0
5,3.3333333333333335,3.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,4.333333333333333,5.333333333333333,3.3333333333333335,3.0,2.3333333333333335,0.0,0.0
6,0.6666666666666666,2.3333333333333335,1.0,1.0,2.0,3.0,4.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,0.0
7,3.0,2.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,2.6666666666666665,3.3333333333333335,2.0,1.6666666666666667,1.0,0.0,0.0
8,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.0,1.3333333333333333,3.0,4.333333333333333,3.0,0.3333333333333333,2.0,0.0,0.0
9,2.6666666666666665,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,3.3333333333333335,2.0,1.0,2.0,2.0,0.0,0.0
10,2.0,2.0,1.0,0.5,2.0,3.0,2.5,1.5,2.0,1.5,0.0,0.0
11,3.3333333333333335,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.6666666666666667,4.0,2.3333333333333335,1.3333333333333333,3.0,3.0,0.0,0.0
12,4.333333333333333,4.0,0.0,1.6666666666666667,2.3333333333333335,3.6666666666666665,3.6666666666666665,2.3333333333333335,0.6666666666666666,2.0,0.0,0.0
13,1.3333333333333333,1.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,1.0,0.6666666666666666,2.0,1.3333333333333333,0.0,0.0
