,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,4.75,3.5,0.5,0.5,1.25,6.25,7.0,4.25,2.5,1.25,0.0,0.0
1,8.75,5.0,1.75,1.75,3.5,6.5,6.75,3.75,3.25,3.5,0.0,0.0
2,3.5,3.5,1.0,0.5,1.5,6.0,3.25,2.25,2.25,1.75,0.0,0.0
3,3.0,1.5,0.0,0.25,1.0,5.75,6.0,3.75,5.0,3.25,0.0,0.0
4,5.0,2.25,0.5,0.5,1.25,5.5,5.0,1.5,2.75,1.5,0.0,0.0
5,4.0,2.75,1.5,2.25,4.0,8.0,8.0,3.25,2.75,2.0,0.0,0.0
6,4.75,4.5,1.0,1.25,2.75,3.5,2.25,1.5,1.75,1.25,0.0,0.0
7,2.25,0.75,1.0,0.75,1.75,4.75,7.25,3.75,0.75,1.5,0.0,0.0
8,2.0,0.5,0.75,0.0,0.0,2.25,2.25,1.5,2.0,2.0,0.0,0.0
9,2.0,2.0,0.3333333333333333,1.0,1.3333333333333333,2.6666666666666665,2.0,1.0,3.0,2.6666666666666665,0.0,0.0
10,3.0,2.25,1.0,0.25,1.25,2.5,2.0,0.75,1.0,0.5,0.0,0.0
11,2.75,1.25,0.5,2.5,3.5,2.75,2.0,1.25,0.25,0.5,0.0,0.0
12,4.75,3.75,0.0,0.75,1.0,1.5,3.25,2.25,1.5,1.5,0.0,0.0
13,0.25,1.0,0.5,0.25,1.0,2.25,1.75,0.75,1.75,0.75,0.0,0.0
14,2.0,1.25,0.0,0.0,0.0,1.0,2.75,1.75,1.0,0.5,0.0,0.0
15,4.25,3.0,0.25,0.75,1.5,3.5,1.75,0.75,1.0,0.5,0.0,0.0
16,4.75,1.75,0.5,1.0,1.5,4.5,4.5,1.75,1.75,1.25,0.0,0.0
17,7.0,5.25,0.25,1.75,1.75,5.75,5.0,2.5,4.0,2.0,0.0,0.0
18,5.5,3.75,0.5,1.25,1.75,6.75,5.0,3.5,5.75,2.5,0.0,0.0
19,15.25,5.0,0.25,3.0,2.5,8.0,10.75,4.75,9.25,4.75,0.0,0.0
20,17.0,9.5,1.0,4.75,6.0,19.0,13.75,5.25,10.75,5.5,0.0,0.0
21,38.75,19.75,1.5,5.75,8.25,37.0,34.5,5.75,23.25,4.5,0.25,1.0
22,50.25,23.5,2.75,10.75,11.5,51.25,53.5,16.5,43.5,6.75,0.5,0.0
23,48.75,24.5,5.25,9.75,15.5,56.75,58.25,25.5,29.5,8.25,4.5,2.75
24,57.75,27.0,3.5,9.5,10.5,59.0,65.0,32.25,31.5,13.5,8.0,16.25
25,63.75,27.5,6.75,8.75,13.75,92.75,99.0,44.0,41.5,20.5,2.5,22.5
26,57.75,30.0,2.0,10.5,14.75,132.5,134.25,53.25,55.0,19.75,1.75,3.25
27,59.25,32.5,3.5,14.75,18.25,145.75,136.25,49.5,61.25,16.5,4.5,20.75
28,65.75,29.75,3.25,19.5,20.5,181.25,174.75,73.5,56.25,20.25,3.0,19.25
29,72.75,36.0,4.75,34.5,39.0,201.5,134.5,94.25,66.75,25.5,4.5,10.0
30,82.25,35.0,4.0,27.5,33.25,175.25,120.25,103.75,76.5,26.0,3.75,15.25
31,87.25,57.0,8.25,23.5,34.75,142.25,98.5,92.0,85.75,19.25,6.25,7.75
32,76.5,41.5,10.0,21.75,29.75,148.5,103.75,93.75,64.25,20.25,5.25,7.75
33,70.5,37.5,8.0,17.0,23.25,131.25,115.0,77.75,68.25,16.25,3.25,5.75
34,65.75,41.0,5.25,16.75,19.0,128.75,117.5,70.25,62.0,23.0,5.5,14.5
35,56.75,36.25,6.5,14.75,16.75,103.25,91.75,65.5,57.75,14.25,3.75,7.75
36,55.75,32.25,5.25,11.25,15.75,78.25,76.75,46.75,45.0,12.25,3.5,6.5
37,66.25,34.0,5.0,12.5,14.5,84.75,78.75,53.25,54.0,31.75,1.25,2.5
