;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.7;0.18;0.3;38.83;2.16
1;3.9699999999999998;2.14;2.7;102.63;2.33
2;2.08;0.29;0.7;100.21000000000001;1.59
3;13.96;0.17;0.14;128.92;0.99
4;1.24;0.09;0.62;87.33;0.5700000000000001
5;0.72;0.32;0.18;85.67;0.67
6;1.09;0.1;0.15;92.18;0.77
7;0.69;0.0;0.08;94.91;0.52
8;0.33;0.09;0.23;75.91;0.97
9;0.42;0.1;0.1;80.15;0.7
10;1.02;0.0;0.19;97.95;0.67
11;0.78;0.04;0.09;67.58;0.69
12;0.65;0.05;0.18;98.76;1.1300000000000001
13;0.48;0.19;0.14;47.05;0.68
14;0.84;0.19;0.25;72.53999999999999;1.15
15;0.6900000000000001;0.13;0.14;86.71000000000001;0.91
16;1.63;0.66;0.09;53.83;0.61
17;1.72;0.34;0.19;62.74;1.16
18;0.98;0.18;0.2;74.11;2.51
19;1.42;0.19;0.18;61.55;3.32
20;3.38;0.17;1.57;66.52;2.33
21;3.59;0.22;0.92;77.7;4.51
22;10.4;1.42;0.88;59.75;11.370000000000001
23;14.56;1.72;2.5300000000000002;98.21;14.75
24;15.85;4.3;1.96;73.17;14.15
25;25.99;4.6;5.36;80.43;26.93
26;33.28;4.01;5.23;116.36;33.65
27;46.32;5.04;7.37;123.26;53.56
28;38.75;6.8100000000000005;7.03;151.36;61.29
29;43.66;9.290000000000001;8.87;181.16;98.69
30;55.09;14.14;15.55;145.91;127.48
31;68.78;16.543333333333333;17.80666666666667;161.15333333333334;84.88
32;58.75333333333333;17.346666666666668;10.893333333333333;203.44666666666666;65.58333333333333
33;47.10333333333333;13.286666666666667;12.743333333333332;151.87;59.03666666666667
34;44.43666666666667;15.433333333333334;12.263333333333334;135.03333333333333;58.33333333333333
35;40.413333333333334;14.03;13.506666666666668;89.92666666666666;53.22
36;34.69;12.186666666666666;13.106666666666667;104.77;50.85666666666667
37;36.81;13.870000000000001;12.15;164.52;49.62
38;39.46;14.43;13.69;152.05;57.82
39;40.36;15.7;17.0;159.74;59.07
40;50.73;14.57;14.59;163.23;67.17
41;38.15;13.870000000000001;15.969999999999999;146.77;59.88
42;40.09;13.68;16.11;113.09;58.98
43;41.97;14.53;18.29;147.0;65.19
44;39.86;15.26;16.669999999999998;100.0;61.5
45;40.78;12.52;16.51;121.73;60.7
46;42.59;12.63;17.65;141.22;63.27
47;40.47;11.959999999999999;19.74;129.67;66.53
48;45.94;11.99;15.77;108.36;73.67
49;44.5;8.85;17.07;90.81;65.72
50;49.64;10.09;19.68;96.24;70.33
51;42.87;7.66;18.86;127.32;84.78
52;61.27;8.75;21.01;121.46;68.49
53;62.92;10.05;18.2;134.11;59.96
54;45.53;10.79;18.6;174.92;61.53
55;49.79;10.65;17.91;129.91;68.62
56;53.06;10.72;16.93;160.74;56.95
57;44.96;10.209999999999999;18.45;101.73;64.13
58;50.55;12.01;17.75;194.34;68.0
59;46.019999999999996;10.83;17.93;114.09;73.12
60;52.4;11.6;19.73;162.56;76.27
61;54.46;10.61;18.41;146.55;76.28
62;56.37;11.92;16.23;133.17;79.27
63;52.53;10.37;20.7;144.65;82.85
64;61.16;10.0;21.27;135.19;96.9
65;61.69;10.27;21.51;174.54;88.31
66;58.04;11.8;21.72;88.91;87.7
67;57.73;9.71;20.48;114.23;89.4
68;57.14;10.19;22.66;84.7;92.26
69;57.31;9.99;19.68;133.43;85.27
70;53.13;10.129999999999999;19.79;115.96000000000001;82.41
71;47.089999999999996;10.83;18.95;127.14;80.63
72;46.79;9.5;19.36;86.54;79.86
73;45.589999999999996;7.8;18.42;79.3;74.21
74;38.1;8.55;14.86;120.92999999999999;60.37
75;36.49;8.23;15.73;106.48;60.96
76;39.29;9.44;13.74;70.56;49.39
77;34.05;7.58;10.56;143.28;49.86
78;30.94;7.77;10.72;152.2;44.96
79;29.919999999999998;5.84;11.15;151.17;42.87
80;29.07;6.24;7.24;100.62;38.63
81;27.69;4.96;8.17;50.64;37.81
82;22.9;4.63;6.96;71.66;29.46
83;19.62;2.48;6.63;107.99;23.76
84;21.76;4.61;8.02;66.33;23.87
85;19.97;2.41;6.36;85.05;22.06
86;17.13;1.3900000000000001;3.76;33.57;20.13
87;19.18;1.89;6.39;68.59;25.36
88;18.580000000000002;3.92;7.82;75.72;18.95
89;19.77;1.31;5.3100000000000005;70.83;17.44
90;14.3;1.21;3.51;38.519999999999996;12.2
91;12.03;1.0;2.59;81.22;12.42
92;11.44;3.06;5.0;76.4;9.99
93;7.94;1.01;2.19;67.97;7.4799999999999995
94;6.31;0.81;1.57;92.48;6.85
95;6.375;0.625;1.625;172.125;4.5
