,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,0.0,0.0,0.0,0.0,1.6666666666666667,3.6666666666666665,3.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,916.3333333333334,0.0,0.0
1,0.6666666666666666,1.0,0.0,0.3333333333333333,5.0,5.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.3333333333333333,699.3333333333334,0.0,0.0
2,0.3333333333333333,0.3333333333333333,0.0,0.0,2.3333333333333335,2.6666666666666665,3.3333333333333335,1.3333333333333333,1.0,0.0,356.3333333333333,0.0,0.0
3,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,1.0,1.0,0.6666666666666666,1210.6666666666667,0.0,0.0
4,2.0,0.3333333333333333,0.0,0.0,2.0,1.6666666666666667,0.6666666666666666,2.0,0.6666666666666666,0.3333333333333333,1386.3333333333333,0.0,0.0
5,1.3333333333333333,1.3333333333333333,0.0,0.0,1.6666666666666667,2.0,1.3333333333333333,1.0,0.3333333333333333,1.0,707.3333333333334,0.0,0.0
6,1.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.3333333333333333,464.6666666666667,0.0,0.0
7,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,586.0,0.0,0.0
8,2.0,1.0,0.0,0.0,0.6666666666666666,1.6666666666666667,1.0,1.0,1.0,0.6666666666666666,648.3333333333334,0.0,0.0
9,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,1.3333333333333333,0.0,1503.3333333333333,0.0,0.0
10,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,911.0,0.0,0.0
11,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,1.0,767.6666666666666,0.0,0.0
12,2.3333333333333335,2.3333333333333335,0.0,0.0,1.0,0.6666666666666666,1.6666666666666667,1.0,0.3333333333333333,0.0,1147.6666666666667,0.0,0.0
13,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,1266.0,0.0,0.0
14,1.0,0.3333333333333333,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,1.0,0.0,1301.6666666666667,0.0,0.0
15,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,1.0,0.0,892.6666666666666,0.0,0.0
16,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3333333333333333,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,1.0,885.3333333333334,0.0,0.0
17,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,2.3333333333333335,3.0,1.0,1.0,0.0,1119.0,0.0,0.0
18,1.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,2.6666666666666665,2.0,1.6666666666666667,2.6666666666666665,0.6666666666666666,1904.3333333333333,0.0,0.0
19,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,3.3333333333333335,3.6666666666666665,5.666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,1924.6666666666667,0.0,0.0
20,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,7.333333333333333,7.0,7.0,4.666666666666667,3.0,1.3333333333333333,1027.3333333333333,0.3333333333333333,0.0
21,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.0,11.666666666666666,10.666666666666666,10.0,9.666666666666666,6.666666666666667,4.666666666666667,1202.6666666666667,0.3333333333333333,0.0
22,5.0,3.3333333333333335,0.0,0.0,13.666666666666666,12.333333333333334,31.0,19.0,10.333333333333334,6.0,920.6666666666666,0.3333333333333333,0.0
23,8.666666666666666,6.333333333333333,0.0,0.0,12.666666666666666,8.333333333333334,33.666666666666664,25.0,22.666666666666668,8.333333333333334,1408.6666666666667,1.0,0.0
24,9.666666666666666,5.0,0.0,1.0,18.666666666666668,19.0,20.666666666666668,17.333333333333332,21.0,7.0,488.6666666666667,0.0,0.6666666666666666
25,11.0,6.0,0.0,0.6666666666666666,22.0,22.666666666666668,35.0,27.333333333333332,28.0,11.0,298.6666666666667,0.6666666666666666,3.3333333333333335
26,10.333333333333334,9.333333333333334,1.0,1.6666666666666667,31.333333333333332,29.666666666666668,43.0,39.333333333333336,23.333333333333332,9.0,87.66666666666667,1.6666666666666667,0.0
27,9.666666666666666,6.0,0.3333333333333333,3.3333333333333335,35.333333333333336,36.666666666666664,49.333333333333336,37.0,43.333333333333336,17.666666666666668,2.6666666666666665,6.0,1.6666666666666667
28,11.0,5.666666666666667,1.0,1.0,32.333333333333336,34.666666666666664,42.666666666666664,27.666666666666668,35.666666666666664,12.0,4.666666666666667,1.6666666666666667,1.3333333333333333
29,8.0,6.666666666666667,0.3333333333333333,0.3333333333333333,28.0,33.333333333333336,40.0,24.0,30.666666666666668,14.333333333333334,2.3333333333333335,1.6666666666666667,1.3333333333333333
30,10.333333333333334,6.0,0.0,3.0,29.0,38.333333333333336,44.666666666666664,26.0,31.0,15.0,1.3333333333333333,0.6666666666666666,0.0
31,13.0,6.333333333333333,0.3333333333333333,0.6666666666666666,39.333333333333336,39.333333333333336,47.333333333333336,34.333333333333336,35.0,17.666666666666668,6.666666666666667,0.6666666666666666,0.6666666666666666
32,17.333333333333332,13.666666666666666,0.6666666666666666,2.3333333333333335,28.0,30.666666666666668,32.666666666666664,22.0,29.333333333333332,14.333333333333334,2.3333333333333335,1.3333333333333333,0.3333333333333333
33,12.666666666666666,9.0,1.0,2.3333333333333335,33.666666666666664,38.666666666666664,29.333333333333332,16.333333333333332,27.666666666666668,9.333333333333334,1.0,1.6666666666666667,0.6666666666666666
34,14.0,7.666666666666667,0.3333333333333333,2.3333333333333335,31.0,34.0,32.0,14.666666666666666,33.0,11.0,1.6666666666666667,1.6666666666666667,1.0
35,15.0,11.0,0.3333333333333333,2.6666666666666665,35.666666666666664,38.333333333333336,37.0,17.0,36.0,12.666666666666666,4.333333333333333,2.0,0.6666666666666666
36,22.333333333333332,10.0,0.0,1.6666666666666667,36.0,35.333333333333336,38.333333333333336,16.333333333333332,25.0,8.333333333333334,1.0,0.6666666666666666,0.3333333333333333
37,21.333333333333332,12.0,2.0,1.0,33.333333333333336,33.0,31.333333333333332,8.666666666666666,24.0,10.666666666666666,2.6666666666666665,2.6666666666666665,1.3333333333333333
38,15.333333333333334,11.666666666666666,0.3333333333333333,3.0,35.333333333333336,29.0,40.666666666666664,16.0,28.666666666666668,14.0,5.666666666666667,0.3333333333333333,0.6666666666666666
39,20.333333333333332,9.333333333333334,0.6666666666666666,1.3333333333333333,41.0,35.666666666666664,40.333333333333336,17.333333333333332,33.0,13.666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333
40,20.0,15.666666666666666,1.0,1.6666666666666667,46.666666666666664,41.333333333333336,39.333333333333336,15.666666666666666,30.666666666666668,11.666666666666666,4.666666666666667,1.0,0.6666666666666666
41,21.666666666666668,14.333333333333334,1.6666666666666667,1.3333333333333333,38.666666666666664,34.0,37.0,13.333333333333334,26.0,7.333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333
42,23.666666666666668,16.0,2.0,3.0,41.0,33.0,42.333333333333336,15.666666666666666,29.333333333333332,9.666666666666666,3.0,1.0,1.0
43,21.666666666666668,14.666666666666666,0.6666666666666666,2.3333333333333335,39.666666666666664,31.0,36.666666666666664,16.0,29.666666666666668,12.333333333333334,3.6666666666666665,1.0,1.0
44,21.0,17.333333333333332,1.0,1.6666666666666667,37.666666666666664,46.333333333333336,34.333333333333336,15.333333333333334,23.666666666666668,16.666666666666668,4.0,1.3333333333333333,1.6666666666666667
45,21.666666666666668,16.666666666666668,2.3333333333333335,2.0,43.333333333333336,40.333333333333336,43.0,17.0,27.0,12.0,2.6666666666666665,1.3333333333333333,1.6666666666666667
46,29.666666666666668,16.333333333333332,0.3333333333333333,1.6666666666666667,42.333333333333336,39.666666666666664,47.0,19.333333333333332,30.666666666666668,14.0,2.0,1.0,0.6666666666666666
47,24.333333333333332,18.666666666666668,1.3333333333333333,3.3333333333333335,49.666666666666664,48.666666666666664,41.666666666666664,23.0,29.0,14.0,18.666666666666668,0.6666666666666666,0.3333333333333333
48,41.333333333333336,28.666666666666668,1.0,3.3333333333333335,55.0,50.666666666666664,43.333333333333336,21.666666666666668,28.666666666666668,12.333333333333334,5.0,0.6666666666666666,0.3333333333333333
49,33.666666666666664,23.0,1.0,2.3333333333333335,55.666666666666664,58.333333333333336,46.666666666666664,23.0,26.666666666666668,15.666666666666666,4.0,0.0,2.3333333333333335
50,32.0,28.666666666666668,2.0,1.3333333333333333,47.333333333333336,45.0,47.333333333333336,25.666666666666668,25.666666666666668,16.666666666666668,3.3333333333333335,2.3333333333333335,1.3333333333333333
51,24.333333333333332,24.0,1.3333333333333333,1.3333333333333333,56.333333333333336,49.0,38.0,24.333333333333332,27.0,13.0,23.333333333333332,2.3333333333333335,0.3333333333333333
52,29.333333333333332,25.0,1.0,1.0,58.333333333333336,47.0,41.0,18.333333333333332,30.666666666666668,18.0,48.666666666666664,6.666666666666667,0.3333333333333333
53,25.333333333333332,22.333333333333332,0.6666666666666666,0.6666666666666666,46.0,48.0,54.0,27.666666666666668,26.333333333333332,13.0,7.0,4.666666666666667,3.6666666666666665
54,27.666666666666668,21.333333333333332,1.3333333333333333,1.3333333333333333,58.0,58.333333333333336,44.666666666666664,23.666666666666668,26.0,11.666666666666666,6.666666666666667,5.0,0.3333333333333333
55,27.666666666666668,21.666666666666668,1.3333333333333333,0.6666666666666666,53.0,60.0,46.333333333333336,23.333333333333332,23.666666666666668,12.0,6.0,2.0,0.6666666666666666
56,27.666666666666668,19.666666666666668,0.3333333333333333,1.0,56.666666666666664,58.333333333333336,38.666666666666664,25.666666666666668,20.333333333333332,10.666666666666666,5.666666666666667,1.3333333333333333,1.3333333333333333
57,27.0,22.666666666666668,2.0,2.0,60.0,63.666666666666664,41.333333333333336,22.666666666666668,29.0,15.0,4.0,1.3333333333333333,1.6666666666666667
58,18.333333333333332,18.666666666666668,0.6666666666666666,1.3333333333333333,54.0,58.0,41.333333333333336,24.0,21.333333333333332,15.0,9.333333333333334,2.3333333333333335,0.0
59,20.666666666666668,17.666666666666668,0.6666666666666666,2.3333333333333335,44.333333333333336,43.0,46.0,16.333333333333332,28.666666666666668,17.333333333333332,3.3333333333333335,1.0,1.3333333333333333
60,23.0,15.333333333333334,0.3333333333333333,1.0,50.0,50.0,44.666666666666664,24.0,25.666666666666668,16.0,4.333333333333333,0.0,0.3333333333333333
61,24.666666666666668,15.0,0.6666666666666666,0.3333333333333333,44.666666666666664,46.666666666666664,36.666666666666664,17.0,21.666666666666668,14.0,5.333333333333333,0.3333333333333333,3.0
62,20.666666666666668,13.666666666666666,1.6666666666666667,1.6666666666666667,46.666666666666664,47.333333333333336,43.0,17.666666666666668,29.333333333333332,17.0,2.3333333333333335,0.6666666666666666,0.0
63,20.333333333333332,11.666666666666666,0.6666666666666666,1.6666666666666667,46.333333333333336,41.0,39.0,17.333333333333332,19.0,11.333333333333334,2.0,0.3333333333333333,1.0
64,24.0,15.333333333333334,0.3333333333333333,1.3333333333333333,53.333333333333336,50.333333333333336,33.666666666666664,16.333333333333332,26.0,15.666666666666666,2.6666666666666665,1.0,1.6666666666666667
65,19.0,11.0,1.0,1.3333333333333333,45.0,42.666666666666664,39.0,20.666666666666668,23.333333333333332,14.333333333333334,4.666666666666667,0.3333333333333333,2.0
66,18.333333333333332,16.666666666666668,0.6666666666666666,2.3333333333333335,48.0,47.333333333333336,37.333333333333336,21.0,22.333333333333332,16.666666666666668,2.0,0.0,1.3333333333333333
67,13.333333333333334,10.666666666666666,0.0,2.3333333333333335,39.333333333333336,39.0,34.333333333333336,22.333333333333332,26.666666666666668,12.0,1.6666666666666667,0.6666666666666666,0.6666666666666666
68,19.333333333333332,12.0,0.0,1.3333333333333333,42.0,47.333333333333336,38.666666666666664,23.0,23.0,14.666666666666666,4.0,0.6666666666666666,0.6666666666666666
69,20.0,12.333333333333334,2.0,2.0,45.666666666666664,40.333333333333336,35.666666666666664,13.333333333333334,24.0,13.0,3.0,0.3333333333333333,1.0
70,17.666666666666668,13.0,1.6666666666666667,3.0,43.666666666666664,40.666666666666664,35.333333333333336,19.333333333333332,21.666666666666668,12.333333333333334,2.0,0.0,1.3333333333333333
71,14.0,11.0,0.6666666666666666,2.3333333333333335,39.666666666666664,37.333333333333336,36.666666666666664,18.333333333333332,23.666666666666668,9.666666666666666,4.0,0.6666666666666666,0.6666666666666666
