;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
0;9.95;0.0;6.9;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;8.85;0.0;8.8;0.0;0.35;0.0;0.0;0.0;0.0;0.05;0.0;0.0
2;9.95;0.0;7.15;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.7;0.0;6.4;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;6.2;0.0;5.2;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.95;0.0;2.75;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.65;0.0;3.95;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;5.1;0.0;5.05;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;3.35;0.0;4.1;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;3.1;0.0;2.85;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;2.1;0.0;2.55;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.75;0.0;2.55;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.4;0.0;3.55;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.15;0.0;4.45;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.25;0.0;5.05;0.0;1.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.5;0.0;4.1;0.0;1.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.05;0.0;4.55;0.0;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;2.7;0.0;5.65;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;2.6;0.0;9.45;0.0;1.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;4.05;0.0;16.2;0.0;1.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;7.2;0.0;36.4;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;8.6;0.0;69.05;0.0;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;11.9;0.0;103.35;0.0;2.35;0.0;0.0;0.0;0.0;0.15;0.0;0.0
23;20.45;0.0;98.3;0.0;2.5;0.0;0.0;0.0;0.0;0.2;0.15;0.0
24;30.45;0.0;100.45;0.0;3.1;0.0;0.0;0.0;0.0;0.25;0.0;0.0
25;31.35;0.0;127.9;0.0;4.6;0.25;0.0;0.0;0.0;0.95;0.05;0.0
26;37.35;0.0;160.65;0.0;7.0;0.15;0.0;0.0;0.0;0.95;0.45;0.0
27;44.7;0.0;141.3;0.0;5.35;0.5;0.0;0.0;0.0;1.15;0.15;0.0
28;35.65;0.0;139.0;0.0;5.8;0.85;0.0;0.0;0.0;1.4;0.2;0.0
29;40.4;0.0;151.4;0.0;9.85;0.65;0.0;0.0;0.0;1.0;0.35;0.0
30;49.6;0.0;167.41666666666666;0.0;9.516666666666667;0.6333333333333333;0.0;0.0;0.0;1.4333333333333333;0.3;0.0
31;69.6;0.0;157.81666666666666;0.0;8.766666666666667;0.7666666666666666;0.0;0.0;0.0;1.5666666666666667;0.3;0.0
32;56.733333333333334;0.0;133.45;0.0;8.416666666666666;1.0166666666666666;0.0;0.0;0.0;1.2166666666666666;0.2;0.0
33;57.21666666666667;0.0;138.2;0.0;6.833333333333334;0.6333333333333333;0.0;0.0;0.0;1.3666666666666667;0.25;0.0
34;61.45;0.0;141.68333333333334;0.0;6.4;0.7833333333333333;0.0;0.0;0.0;1.65;0.05;0.0
35;64.51666666666667;0.0;123.36666666666666;0.0;5.916666666666667;1.4666666666666666;0.0;0.0;0.0;1.7166666666666666;0.5;0.0
36;69.05;0.0;124.21666666666667;0.0;4.466666666666667;1.55;0.0;0.0;0.0;2.0;0.8833333333333333;0.0
37;72.15666666666667;0.0;119.21;0.0;4.97;0.8;0.0;0.0;0.0;1.9833333333333334;1.0833333333333333;0.0
38;75.98333333333333;0.0;132.20666666666668;0.0;6.526666666666666;1.8466666666666667;0.0;0.0;0.0;2.5;0.52;0.0
39;85.92;0.0;128.11333333333334;0.0;6.69;1.79;0.0;0.0;0.0;2.5266666666666664;0.16999999999999998;0.0
40;93.48333333333333;0.0;122.95666666666666;0.0;5.21;2.3466666666666667;0.0;0.0;0.0;3.0433333333333334;0.15;0.0
41;89.35;0.0;118.79;0.0;4.593333333333334;3.0366666666666666;0.0;0.0;0.0;2.5966666666666667;0.22;0.0
42;90.33666666666666;0.0;110.55333333333334;0.0;5.06;2.8333333333333335;0.0;0.0;0.0;2.5033333333333334;0.24;0.0
43;100.60666666666667;0.0;114.61;0.0;4.346666666666667;2.0366666666666666;0.0;0.0;0.0;3.22;1.2833333333333332;0.0
44;100.59333333333333;0.0;109.87;0.0;3.913333333333333;3.56;0.0;0.0;0.0;2.6;0.29;0.0
45;113.11;0.0;110.69666666666666;0.0;4.123333333333334;4.3966666666666665;0.0;0.0;0.0;2.6666666666666665;1.53;0.0
46;113.37666666666667;0.0;108.20666666666666;0.0;4.51;3.8966666666666665;0.0;0.0;0.0;2.8366666666666664;0.6066666666666667;0.0
47;117.41666666666666;0.0;101.02666666666666;0.0;3.7866666666666666;2.783333333333333;0.0;0.0;0.0;2.5266666666666664;1.0166666666666666;0.0
48;127.31666666666668;0.0;99.20333333333332;0.0;2.7933333333333334;3.72;0.0;0.0;0.0;3.7466666666666666;0.2866666666666667;0.0
49;122.03;0.0;93.74;0.0;2.98;4.443333333333333;0.0;0.0;0.0;2.8833333333333333;0.3566666666666667;0.0
50;127.23;0.0;108.50666666666667;0.0;3.506666666666667;4.653333333333333;0.0;0.0;0.0;3.433333333333333;0.5566666666666666;0.0
51;128.55666666666667;0.0;102.56666666666666;0.0;4.29;4.206666666666667;0.0;0.0;0.0;2.9033333333333333;0.5666666666666667;0.0
52;127.46;0.0;105.80333333333333;0.0;3.83;4.333333333333333;0.0;0.0;0.0;3.74;1.2133333333333334;0.0
53;123.52666666666667;0.0;114.93666666666667;0.0;3.69;4.22;0.0;0.0;0.0;3.966666666666667;0.8833333333333333;0.0
54;121.97666666666666;0.0;128.13333333333333;0.0;3.5566666666666666;4.28;0.0;0.0;0.0;3.4033333333333333;1.1933333333333334;0.0
55;132.08;0.0;117.94;0.0;4.953333333333333;4.6433333333333335;0.0;0.0;0.0;2.5366666666666666;0.9066666666666666;0.0
56;127.73;0.0;98.72333333333334;0.0;2.82;4.743333333333333;0.0;0.0;0.0;2.54;0.13333333333333333;0.0
57;149.48;0.0;106.85333333333334;0.0;3.9699999999999998;5.273333333333333;0.0;0.0;0.0;3.533333333333333;0.88;0.0
58;154.68333333333334;0.0;114.36666666666666;0.0;6.29;4.723333333333334;0.0;0.0;0.0;3.21;1.1566666666666667;0.0
59;156.43333333333334;0.0;105.06333333333333;0.0;6.006666666666667;4.916666666666667;0.0;0.0;0.0;4.53;1.7133333333333334;0.0
60;157.51333333333332;0.0;106.56666666666666;0.0;4.28;4.966666666666667;0.0;0.0;0.0;2.85;0.65;0.0
61;159.96;0.0;104.95;0.0;5.873333333333333;4.713333333333334;0.0;0.0;0.0;3.59;1.03;0.0
62;167.48666666666668;0.0;113.98666666666666;0.0;6.226666666666667;4.9;0.0;0.0;0.0;2.85;0.52;0.0
63;147.18;0.0;91.34;0.0;5.49;5.3;0.0;0.0;0.0;2.61;0.59;0.0
64;173.98;0.0;105.01;0.0;4.59;6.33;0.0;0.0;0.0;3.81;0.82;0.0
65;187.35;0.0;105.96;0.0;4.17;6.83;0.0;0.0;0.0;3.51;1.05;0.0
66;178.16;0.0;112.69;0.0;4.99;5.67;0.0;0.0;0.0;2.97;1.79;0.0
67;175.69;0.0;112.17;0.0;4.47;6.04;0.0;0.0;0.0;4.55;2.11;0.0
68;185.18;0.0;113.32;0.0;3.17;6.43;0.0;0.0;0.0;5.01;1.11;0.0
69;175.94;0.0;113.7;0.0;3.69;6.36;0.0;0.0;0.0;3.56;0.66;0.0
70;153.64666666666668;0.0;106.00666666666666;0.0;3.54;5.79;0.0;0.0;0.0;3.2533333333333334;0.54;0.0
71;161.43;0.0;120.69;0.0;4.913333333333333;5.173333333333334;0.0;0.0;0.0;4.55;1.2733333333333334;0.0
72;153.68;0.0;113.53;0.0;4.75;5.26;0.0;0.0;0.0;3.59;1.05;0.0
73;146.19;0.0;108.03;0.0;4.16;6.23;0.0;0.0;0.0;3.69;0.84;0.0
74;128.85;0.0;99.59;0.0;3.96;4.3;0.0;0.0;0.0;3.96;0.94;0.0
75;117.72;0.0;95.26;0.0;4.61;3.66;0.0;0.0;0.0;4.11;1.66;0.0
76;106.31;0.0;86.3;0.0;3.37;3.49;0.0;0.0;0.0;3.0;0.63;0.0
77;95.91;0.0;74.06;0.0;3.12;3.75;0.0;0.0;0.0;2.22;1.73;0.0
78;86.71;0.0;77.7;0.0;3.52;4.39;0.0;0.0;0.0;2.9;1.06;0.0
79;84.83;0.0;76.71;0.0;3.93;3.78;0.0;0.0;0.0;2.06;0.29;0.0
80;89.33;0.0;70.31;0.0;2.17;3.72;0.0;0.0;0.0;2.18;1.2;0.0
81;81.55;0.0;62.59;0.0;1.72;2.71;0.0;0.0;0.0;2.02;0.24;0.0
82;71.71;0.0;58.9;0.0;1.56;1.25;0.0;0.0;0.0;1.43;0.5;0.0
83;62.1;0.0;57.15;0.0;1.08;0.89;0.0;0.0;0.0;0.95;0.45;0.0
84;64.96;0.0;64.13;0.0;2.0100000000000002;0.79;0.0;0.0;0.0;0.92;0.34;0.0
85;56.65;0.0;58.47;0.0;1.06;0.53;0.0;0.0;0.0;0.15;0.1;0.0
86;59.18;0.0;44.88;0.0;1.26;0.2;0.0;0.0;0.0;0.29;0.05;0.0
87;59.08;0.0;38.78;0.0;0.5700000000000001;0.15;0.0;0.0;0.0;0.05;0.1;0.0
88;66.59;0.0;35.16;0.0;0.5;0.04;0.0;0.0;0.0;0.24;0.2;0.0
89;54.37;0.0;32.44;0.0;0.24;0.1;0.0;0.0;0.0;0.0;0.0;0.0
90;41.29;0.0;29.06;0.0;0.52;0.05;0.0;0.0;0.0;0.0;0.0;0.0
91;32.87;0.0;22.09;0.0;0.71;0.0;0.0;0.0;0.0;0.2;0.0;0.0
92;31.88;0.0;21.45;0.0;0.76;0.1;0.0;0.0;0.0;0.0;0.05;0.0
93;25.18;0.0;19.99;0.0;1.08;0.0;0.0;0.0;0.0;0.05;0.05;0.0
94;20.39;0.0;17.53;0.0;0.44000000000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
