,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,6.25,2.75,313.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,6.5,2.75,324.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.0,5.25,320.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,3.0,211.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.75,2.75,161.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.0,3.0,69.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.75,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,1.5,10.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,1.0,8.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.25,9.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,1.75,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,0.75,67.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,0.75,64.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,0.5,67.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.25,1.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,1.75,1.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.0,67.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.25,1.5,3.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,4.25,8.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,3.25,8.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.25,6.25,18.5,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,28.5,8.75,18.75,30.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.0,22.5,32.25,44.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,69.25,40.25,43.25,60.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
24,53.75,27.5,33.0,50.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.0,44.0,48.25,70.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,83.75,47.75,63.0,103.5,0.0,0.25,0.0,0.0,6.5,1.0,0.5,0.0
27,101.5,62.25,54.5,93.5,0.5,3.5,0.0,0.0,5.75,0.0,0.0,0.0
28,87.25,47.5,55.5,80.5,0.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
29,107.0,67.75,76.0,106.75,0.25,2.25,0.0,0.0,1.0,1.0,0.0,0.75
30,105.5,80.25,84.75,117.25,4.0,1.0,0.5,0.0,70.0,4.5,0.0,0.0
31,114.25,85.25,80.75,106.75,0.75,9.0,0.0,0.5,79.25,1.25,0.25,0.0
32,110.25,75.5,76.0,99.5,0.25,1.75,0.25,0.25,2.0,2.25,0.0,0.0
33,92.0,65.75,71.0,97.25,3.5,1.25,0.0,0.0,4.25,2.75,0.0,0.0
34,104.0,73.5,65.0,88.5,1.0,0.0,1.25,0.0,65.0,2.25,0.0,0.5
35,100.0,73.0,66.0,90.5,1.75,3.0,0.25,0.0,3.75,4.5,0.0,0.0
36,104.5,69.5,70.0,80.5,1.75,1.25,0.25,0.0,4.0,0.5,0.0,0.0
37,102.5,71.5,64.25,84.5,2.25,2.5,0.0,0.5,0.75,2.5,0.25,0.0
38,115.25,86.25,74.25,93.25,2.0,2.25,0.0,0.0,66.75,0.5,0.0,0.0
39,127.75,78.0,80.5,102.75,3.25,1.5,0.0,0.0,2.0,2.75,0.25,0.0
40,107.75,74.0,68.5,91.75,3.75,6.75,0.0,0.5,67.75,3.5,0.0,0.0
