,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.0,4.333333333333333,1.5555555555555556,2.0,1.1111111111111112,2.5555555555555554,1.0,4.888888888888889,0.0,0.0,0.0,0.0,0.0
1,0.4444444444444444,6.444444444444445,1.3333333333333333,1.6666666666666667,1.7777777777777777,2.0,1.4444444444444444,5.222222222222222,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,4.777777777777778,1.0,1.3333333333333333,2.4444444444444446,2.6666666666666665,2.111111111111111,5.777777777777778,0.0,0.0,0.0,0.0,0.0
3,0.5555555555555556,5.444444444444445,1.4444444444444444,1.3333333333333333,1.7777777777777777,2.111111111111111,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
4,0.4444444444444444,4.555555555555555,1.7777777777777777,2.5555555555555554,1.5555555555555556,2.3333333333333335,1.4444444444444444,5.111111111111111,0.0,0.0,0.0,0.0,0.0
5,0.3333333333333333,4.222222222222222,1.2222222222222223,1.5555555555555556,1.8888888888888888,1.5555555555555556,1.6666666666666667,4.888888888888889,0.0,0.0,0.0,0.0,0.0
6,0.6666666666666666,4.333333333333333,1.3333333333333333,1.6666666666666667,1.5555555555555556,1.0,1.3333333333333333,3.2222222222222223,0.0,0.0,0.0,0.0,0.0
7,0.5555555555555556,3.3333333333333335,1.5555555555555556,2.0,1.5555555555555556,1.6666666666666667,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
8,0.1111111111111111,3.111111111111111,0.8888888888888888,1.1111111111111112,1.3333333333333333,1.6666666666666667,0.7777777777777778,3.888888888888889,0.0,0.0,0.0,0.0,0.0
9,0.1111111111111111,2.888888888888889,1.1111111111111112,1.4444444444444444,1.3333333333333333,1.6666666666666667,1.2222222222222223,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,3.3333333333333335,0.7777777777777778,0.5555555555555556,0.1111111111111111,0.8888888888888888,0.1111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
11,0.1111111111111111,2.3333333333333335,0.8888888888888888,1.2222222222222223,1.5555555555555556,0.6666666666666666,1.3333333333333333,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
12,0.1111111111111111,1.8888888888888888,0.6666666666666666,1.0,1.7777777777777777,0.7777777777777778,1.1111111111111112,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
13,0.2222222222222222,1.5555555555555556,0.4444444444444444,0.2222222222222222,1.3333333333333333,1.1111111111111112,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
14,0.5555555555555556,1.5555555555555556,0.5555555555555556,0.6666666666666666,2.4444444444444446,0.8888888888888888,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
15,0.1111111111111111,0.7777777777777778,0.7777777777777778,0.8888888888888888,2.2222222222222223,1.2222222222222223,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.1111111111111111,1.1111111111111112,0.5555555555555556,0.5555555555555556,2.2222222222222223,0.7777777777777778,0.8888888888888888,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.0,0.6666666666666666,0.0,0.0,1.4444444444444444,0.4444444444444444,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,0.1111111111111111,1.2222222222222223,0.7777777777777778,0.8888888888888888,1.0,0.2222222222222222,0.5555555555555556,1.7777777777777777,0.0,0.0,0.0,0.0,0.0
19,0.1111111111111111,1.4444444444444444,1.0,1.0,1.5555555555555556,0.8888888888888888,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,3.0,2.2222222222222223,2.3333333333333335,1.6666666666666667,1.0,1.4444444444444444,7.555555555555555,0.0,0.0,0.0,0.0,0.0
21,0.3333333333333333,6.333333333333333,3.4444444444444446,3.6666666666666665,0.7777777777777778,1.1111111111111112,0.7777777777777778,7.444444444444445,0.0,0.0,0.0,0.0,0.0
22,0.5555555555555556,5.333333333333333,5.222222222222222,5.222222222222222,5.555555555555555,8.11111111111111,6.111111111111111,11.555555555555555,0.0,0.0,0.0,0.0,0.0
23,1.3333333333333333,14.222222222222221,4.0,3.888888888888889,14.666666666666666,32.77777777777778,14.11111111111111,23.11111111111111,0.0,0.0,0.0,0.0,0.0
24,1.5555555555555556,10.666666666666666,2.6666666666666665,3.0,28.333333333333332,60.666666666666664,29.555555555555557,23.555555555555557,0.0,0.0,0.0,0.0,0.0
25,1.6666666666666667,6.666666666666667,3.111111111111111,3.2222222222222223,8.11111111111111,20.333333333333332,7.333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,0.0
26,2.6666666666666665,6.444444444444445,3.888888888888889,4.0,3.7777777777777777,6.333333333333333,3.7777777777777777,6.666666666666667,0.0,0.0,0.0,0.0,0.0
27,4.888888888888889,5.555555555555555,4.888888888888889,5.222222222222222,0.6666666666666666,4.555555555555555,0.6666666666666666,8.555555555555555,0.0,0.0,0.0,0.0,0.0
28,2.6666666666666665,4.777777777777778,2.0,2.0,1.1111111111111112,2.7777777777777777,1.0,5.777777777777778,0.0,0.0,0.0,0.0,0.0
29,1.5555555555555556,4.0,2.3333333333333335,2.4444444444444446,1.2222222222222223,2.4444444444444446,1.2222222222222223,5.888888888888889,0.0,0.0,0.0,0.0,0.0
30,2.5555555555555554,7.444444444444445,2.111111111111111,2.3333333333333335,1.4444444444444444,1.3333333333333333,1.2222222222222223,8.0,0.0,0.0,0.0,0.0,0.0
31,2.111111111111111,8.0,2.3333333333333335,2.4444444444444446,1.6666666666666667,1.2222222222222223,1.4444444444444444,10.444444444444445,0.0,0.0,0.0,0.0,0.0
32,1.3333333333333333,7.0,2.2222222222222223,2.3333333333333335,1.8888888888888888,2.2222222222222223,1.7777777777777777,8.777777777777779,0.0,0.0,0.0,0.0,0.0
33,1.3333333333333333,6.666666666666667,1.7777777777777777,1.8888888888888888,1.5555555555555556,1.5555555555555556,1.5555555555555556,11.222222222222221,0.0,0.0,0.0,0.0,0.0
