,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,8.25,1.25,0.75,1.0,4.0,20.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,0.5,0.5,0.5,4.25,14.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.25,0.75,0.5,0.25,4.75,12.5,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.25,0.5,1.0,3.25,9.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.0,0.5,0.25,0.25,2.5,5.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,1.0,0.75,0.5,3.5,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.25,0.25,0.25,0.0,3.75,8.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.5,0.0,0.5,0.5,3.5,8.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.25,0.0,0.0,1.75,9.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.5,1.25,0.25,0.5,3.5,6.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.25,0.75,0.25,0.5,2.5,5.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,1.0,0.0,0.25,3.25,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.75,0.5,0.25,0.5,3.25,5.75,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,0.25,0.5,0.5,1.5,6.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,0.75,0.75,0.25,2.5,9.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.75,0.75,0.75,3.5,9.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,0.75,1.0,0.5,3.5,12.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.75,0.25,0.25,0.5,5.25,20.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,1.0,1.5,0.75,7.0,23.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,21.25,1.0,1.75,1.0,6.5,24.0,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50.0,2.25,1.0,1.25,11.25,48.25,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,101.0,4.75,4.5,4.25,13.5,51.25,122.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,101.5,9.0,22.0,5.75,22.25,64.0,129.5,1.25,0.0,0.0,0.0,0.0,0.0,1.25
23,89.75,5.5,20.75,7.0,47.5,92.5,129.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
24,82.5,6.5,25.75,6.75,60.75,117.25,102.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0
25,114.0,10.0,25.25,11.25,62.25,120.5,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,161.75,20.5,40.0,13.5,63.5,121.25,181.0,1.5,0.0,0.0,0.0,0.0,0.0,0.25
27,174.25,38.25,32.0,12.0,58.5,100.25,184.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,166.75,35.5,43.0,15.5,70.75,115.5,180.75,0.25,0.0,1.5,0.0,0.0,0.0,0.0
29,153.25,35.75,44.25,21.75,80.0,121.5,163.0,2.5,1.25,1.0,0.0,0.0,0.0,0.0
30,148.25,44.0,49.25,30.75,78.75,113.0,158.5,16.0,0.0,2.25,0.5,0.5,0.5,0.5
31,143.5,46.75,49.75,27.5,78.0,106.5,150.75,7.0,0.0,2.0,0.0,0.0,0.0,0.0
32,139.75,41.5,35.75,23.0,76.25,103.75,154.25,2.5,0.0,0.5,0.0,0.0,0.0,0.0
33,144.25,45.5,31.25,22.25,69.0,115.5,161.5,4.75,0.25,1.25,0.0,0.0,0.0,0.25
34,139.25,32.0,39.75,23.0,79.0,121.25,152.0,0.75,0.25,0.75,0.0,0.0,0.0,0.0
