,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.75,9.25,5.0,4.25,3.25,9.75,13.25,9.0
1,9.25,13.75,6.0,7.5,7.25,12.5,11.25,8.25
2,7.0,7.5,4.25,7.75,7.0,11.5,10.5,8.0
3,8.0,6.75,1.25,5.25,4.5,9.75,11.25,8.75
4,4.0,6.75,3.75,3.25,3.5,5.25,9.0,6.75
5,4.75,7.5,5.25,5.5,5.25,8.5,8.25,7.75
6,4.75,6.75,3.5,4.5,3.5,6.0,9.25,3.75
7,4.0,7.5,6.0,3.0,2.0,4.75,4.25,3.75
8,5.5,6.5,3.0,2.75,2.5,4.25,4.5,2.25
9,4.5,6.0,3.75,3.25,2.25,5.0,5.5,4.25
10,3.25,5.5,3.75,5.25,4.25,9.75,2.75,2.5
11,4.0,3.75,3.0,3.25,3.25,6.5,7.0,4.0
12,2.5,6.75,6.25,2.0,1.5,3.0,9.25,5.0
13,5.25,7.5,4.25,1.5,1.5,4.25,7.0,2.25
14,3.25,4.25,3.25,4.75,3.0,5.75,5.5,2.25
15,8.5,4.0,2.25,5.0,2.75,7.5,6.0,2.75
16,7.75,8.5,3.5,5.0,4.0,7.75,5.0,1.75
17,8.5,5.75,3.5,5.0,4.5,9.0,9.75,5.5
18,15.75,8.5,7.75,6.0,7.5,11.75,8.0,3.5
19,20.5,12.75,11.0,10.75,7.5,15.25,13.25,4.0
20,13.75,15.25,17.25,7.5,4.75,10.75,15.0,6.5
21,30.25,28.5,20.5,14.25,16.5,24.75,28.5,11.25
22,32.0,33.75,22.75,16.25,18.25,42.0,34.5,15.5
23,48.25,32.5,30.75,26.25,25.75,55.75,51.5,24.75
24,33.75,28.5,32.25,18.5,22.25,55.25,36.75,25.5
25,38.25,38.75,40.0,30.5,34.25,84.0,51.0,48.0
26,57.75,51.75,49.5,44.75,55.5,120.25,51.5,53.0
27,54.5,57.25,44.75,65.75,84.5,151.5,63.75,63.0
28,48.25,54.5,52.25,66.0,60.75,117.75,61.5,60.5
29,57.0,64.0,39.0,53.5,72.75,144.25,67.0,65.75
30,47.75,64.25,46.5,67.0,80.75,155.75,68.75,67.25
31,71.0,75.75,42.75,75.5,88.5,163.25,67.0,70.75
32,66.25,80.75,47.75,73.0,71.75,138.25,54.0,52.25
33,66.75,73.25,48.0,84.5,71.75,133.75,57.0,61.5
34,66.0,80.75,40.5,75.25,74.75,124.5,59.25,60.75
35,63.25,83.0,40.0,83.75,65.25,129.0,68.0,62.25
36,72.5,85.0,39.75,62.5,60.5,105.5,68.75,66.0
37,75.0,84.5,38.0,57.0,65.25,110.0,74.25,72.5
38,69.5,82.5,35.25,62.75,64.75,106.25,76.25,74.75
39,76.25,82.5,35.0,65.5,56.25,106.25,73.75,79.25
40,76.0,88.25,41.75,57.75,59.0,103.75,69.75,76.75
41,89.5,103.5,45.25,95.5,65.0,111.75,78.25,83.25
42,84.0,98.75,37.5,115.25,60.75,114.5,78.25,87.75
43,85.0,94.75,40.0,101.25,52.75,103.25,77.0,87.25
44,79.5,99.25,42.5,66.25,74.75,113.0,76.75,85.5
45,92.5,101.0,47.25,59.5,51.0,104.0,78.0,90.25
46,85.25,95.5,47.25,64.0,57.75,116.5,86.25,95.0
47,89.0,96.5,42.0,58.5,67.5,108.25,78.75,93.25
48,103.0,103.25,49.75,85.0,62.75,115.0,81.75,108.0
49,93.0,99.75,46.75,71.0,54.25,114.25,86.5,108.5
50,93.5,102.5,50.0,46.75,52.75,105.5,92.75,102.5
51,85.0,96.25,52.25,56.5,56.5,116.75,79.5,102.75
52,89.0,98.75,54.5,46.0,59.75,117.25,87.0,115.0
53,91.75,106.5,52.25,57.75,60.25,127.0,79.5,98.25
54,97.25,102.75,45.0,58.0,59.25,115.75,79.25,95.5
55,93.5,101.75,51.25,58.5,61.75,117.25,81.5,104.0
56,86.25,94.0,52.0,58.25,54.75,113.5,85.75,107.75
57,86.0,94.0,48.75,50.75,66.25,132.75,86.75,111.25
58,84.0,96.5,51.75,41.0,54.75,119.75,85.5,106.5
59,87.25,106.25,52.25,49.25,59.0,126.0,86.5,105.5
60,83.5,96.5,54.0,43.5,58.25,127.0,97.0,116.75
61,85.5,96.25,50.0,43.0,56.25,124.0,98.75,123.0
62,83.75,89.5,54.75,43.0,57.5,125.25,101.5,119.75
63,76.25,87.75,49.0,50.75,52.5,118.25,104.5,118.75
64,92.75,98.25,54.25,44.75,45.5,113.0,98.75,114.5
65,82.5,99.75,54.25,64.75,52.25,116.25,83.5,107.25
66,90.0,96.5,51.75,53.0,52.75,118.75,90.5,104.25
67,81.75,89.75,54.25,51.25,47.75,107.75,92.75,102.75
68,85.75,89.75,56.5,59.5,52.5,118.75,83.75,96.75
69,76.25,90.75,52.5,63.25,57.75,125.25,93.0,94.5
70,75.25,89.75,40.75,82.25,66.0,128.5,80.25,93.0
71,76.5,87.5,44.25,75.5,72.0,137.75,85.75,97.0
72,73.5,85.0,54.75,78.75,86.75,142.25,82.75,86.0
73,75.0,90.75,37.5,82.75,70.0,123.75,81.0,82.75
74,64.25,77.0,43.0,101.0,77.75,127.75,71.0,80.5
75,58.25,70.75,39.25,77.25,69.0,106.75,73.25,75.0
76,58.0,66.25,38.25,103.75,79.0,116.0,66.75,69.5
77,62.25,69.0,27.75,68.5,65.25,103.5,75.5,69.25
78,53.75,58.25,26.5,62.25,63.5,99.25,60.75,57.5
79,52.0,61.75,25.75,55.75,42.75,93.5,58.5,57.75
80,44.0,55.75,26.5,44.25,38.75,73.25,56.5,55.25
81,42.75,45.25,34.5,35.25,30.25,64.25,51.75,45.25
82,33.0,39.0,20.75,25.75,23.0,55.0,48.25,36.0
83,25.75,32.25,24.75,22.75,16.25,46.25,45.5,45.0
84,24.75,33.5,19.0,17.5,16.75,43.5,48.75,47.25
85,25.75,26.25,21.25,13.5,15.25,38.75,52.0,48.25
86,25.5,29.5,17.0,12.25,11.75,32.25,36.0,37.25
87,25.5,24.25,15.25,12.5,11.5,36.25,37.5,33.0
88,27.5,25.5,22.25,14.0,13.75,32.5,36.75,28.5
89,24.5,25.75,17.0,14.25,14.75,35.5,35.0,28.75
90,21.25,24.75,16.0,9.25,8.75,25.75,32.0,27.75
91,23.25,24.25,18.5,13.0,12.75,31.0,34.75,40.5
92,21.25,24.5,15.75,12.0,11.75,25.0,37.5,37.75
93,21.75,25.75,14.0,12.0,13.5,28.0,42.25,38.0
94,17.25,25.0,9.5,7.25,9.25,20.25,30.25,25.0
95,19.5,26.25,16.0,6.25,7.5,16.75,37.0,24.0
