,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,4.75,5.25,6.75,2.25,1.25,0.5,1.0,1.5,0.0,0.0
1,3.75,4.25,4.75,1.5,1.5,0.5,1.5,2.75,0.0,0.0
2,5.0,5.75,4.25,1.25,1.0,0.25,1.0,2.0,0.0,0.0
3,3.75,4.5,1.5,1.0,1.5,0.25,0.25,1.75,0.0,0.0
4,4.25,5.75,4.75,1.75,0.25,0.0,0.25,2.0,0.0,0.0
5,4.0,4.5,2.0,0.5,0.25,0.0,0.25,1.5,0.0,0.0
6,4.0,2.25,1.75,0.25,0.25,0.25,0.5,0.75,0.0,0.0
7,1.5,2.75,1.25,1.25,0.5,0.5,1.5,2.0,0.0,0.0
8,2.25,3.5,1.0,1.25,1.75,0.25,1.0,2.5,0.0,0.0
9,3.0,1.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0
10,2.25,2.0,2.25,0.75,0.25,0.0,0.5,0.75,0.0,0.0
11,1.5,1.25,1.25,0.25,0.25,0.25,0.5,1.75,0.0,0.0
12,3.75,3.75,3.5,1.0,0.75,0.5,1.0,1.5,0.0,0.0
13,1.0,1.75,2.25,0.75,0.0,0.0,0.5,1.5,0.0,0.0
14,2.5,3.5,3.25,1.25,0.25,0.0,1.0,0.75,0.0,0.0
15,3.5,3.75,2.25,3.0,0.0,0.0,0.25,1.0,0.0,0.0
16,2.25,2.75,2.75,1.25,0.75,0.25,0.5,1.0,0.0,0.0
17,2.5,3.0,1.5,1.0,0.25,0.0,0.5,1.0,0.0,0.0
18,7.25,5.25,4.0,1.25,2.0,0.25,0.0,1.5,0.0,0.0
19,13.666666666666666,5.0,11.0,0.6666666666666666,0.0,1.0,1.3333333333333333,0.6666666666666666,0.0,0.0
20,32.5,6.75,25.75,1.75,2.25,1.25,1.0,1.75,0.0,0.0
21,61.25,10.25,88.25,5.0,0.5,1.5,1.5,3.25,0.75,0.5
22,89.5,13.5,91.5,8.25,4.25,3.75,11.25,20.0,0.75,4.0
23,62.75,23.25,41.75,10.5,21.0,3.25,63.0,57.5,0.25,0.75
24,30.0,18.333333333333332,41.666666666666664,7.666666666666667,47.333333333333336,1.0,103.0,86.66666666666667,1.3333333333333333,0.0
25,25.25,16.75,33.25,4.75,9.75,0.5,32.25,27.0,0.0,0.0
26,40.0,31.75,57.75,3.75,4.75,0.75,12.5,10.75,0.0,0.0
27,41.5,23.25,55.5,2.0,0.75,0.75,5.25,5.75,0.25,0.0
