,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,7.5,12.0,0.0,7.25,15.75,2.25,2.0,1.5,0.75,0.25,0.0,0.0,0.0,0.0
1,11.75,16.25,0.0,5.25,13.5,4.0,4.0,4.5,1.0,0.75,0.25,0.0,0.0,0.0
2,10.75,14.0,0.0,5.75,8.5,1.5,3.0,1.75,1.25,0.5,0.0,0.0,0.0,0.0
3,7.0,12.25,0.0,6.0,8.25,1.5,2.0,2.0,0.75,0.0,0.0,0.0,0.0,0.0
4,6.75,9.25,0.0,2.25,3.75,0.75,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
5,3.75,6.0,0.0,4.5,6.0,1.25,2.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
6,4.25,4.5,0.0,3.5,6.5,1.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
7,3.5,7.0,0.0,5.5,9.0,1.75,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
8,2.5,4.25,0.0,2.5,7.0,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,1.5,2.5,0.0,4.5,4.5,0.75,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
10,3.5,3.5,0.0,3.25,3.75,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,7.25,0.0,4.25,8.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,5.5,0.0,2.5,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,5.0,0.0,2.0,5.25,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
14,6.0,3.0,0.0,4.5,6.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,7.0,0.0,5.0,8.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,6.75,5.75,0.0,5.0,8.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0
17,6.75,8.0,0.0,8.75,16.25,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0
18,8.5,18.75,0.0,8.75,17.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,23.75,20.5,0.0,9.25,21.25,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,42.0,55.75,0.0,20.5,32.5,3.0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
21,104.75,126.25,0.0,23.25,46.25,5.5,2.75,1.75,0.25,0.0,0.25,0.0,0.0,0.0
22,99.75,129.75,0.0,28.5,58.0,5.75,1.25,1.0,0.5,1.75,0.0,0.0,0.0,0.0
23,92.25,129.5,0.0,57.5,85.5,11.0,2.5,4.25,1.5,1.75,0.0,0.75,0.0,0.0
24,74.25,103.25,0.5,72.0,103.5,14.0,2.75,2.5,0.25,3.5,0.0,0.0,0.0,0.0
25,112.75,142.0,0.0,74.0,105.0,33.75,4.25,7.5,3.25,4.5,0.0,0.0,0.0,0.0
26,157.0,184.0,0.25,78.75,103.0,40.0,8.0,8.5,2.75,5.0,0.25,0.0,0.0,1.25
27,169.0,184.0,0.5,72.0,88.5,41.75,10.25,13.75,4.5,4.5,0.0,0.5,0.5,0.0
28,163.0,179.75,0.5,81.25,102.75,54.75,10.0,12.75,2.0,8.5,0.75,0.0,0.0,0.0
29,156.25,171.0,0.5,101.75,108.0,73.5,23.75,23.0,5.5,16.5,0.25,1.75,5.75,0.75
30,152.75,166.5,0.0,110.5,88.75,102.25,28.0,31.0,6.75,23.25,1.25,6.5,11.0,0.5
31,154.0,157.75,2.25,112.0,90.75,105.25,49.75,31.75,8.0,29.25,4.25,6.0,9.75,3.75
32,145.75,161.75,1.25,101.75,90.5,87.5,32.75,27.0,9.75,14.75,0.75,1.0,2.75,2.5
33,149.0,165.75,1.75,92.0,101.5,78.75,21.75,21.0,8.25,13.75,0.25,1.5,1.0,2.25
34,144.75,168.0,2.75,97.0,109.75,73.5,16.5,17.75,5.75,13.25,2.75,2.75,1.5,0.25
35,130.25,165.75,2.0,80.75,99.5,67.5,17.0,22.0,7.5,12.5,1.25,1.0,0.75,0.5
36,118.5,155.0,3.25,88.0,98.75,57.0,16.25,19.0,7.5,10.0,2.25,2.5,2.75,1.0
37,102.75,154.5,2.0,78.5,92.75,60.0,16.5,18.25,7.25,10.0,2.0,0.0,4.25,2.0
38,106.0,160.25,3.75,94.0,89.5,68.5,17.5,17.5,9.5,10.5,2.0,4.25,2.0,1.0
39,100.75,158.5,5.0,93.0,114.75,64.0,17.25,17.25,9.0,9.5,3.0,2.25,3.25,8.5
40,100.25,149.75,5.0,96.25,105.0,61.75,16.25,19.75,10.0,9.25,1.0,1.75,8.5,1.25
