,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.3,2.9,4.7,0.1,0.5,2.3,3.9,1.7,1.9,5.6,2.8
1,0.7,4.6,6.6,0.6,1.3,3.5,8.0,2.5,3.0,5.8,3.8
2,0.5,4.2,6.1,0.7,1.2,1.6,4.0,2.2,1.7,4.1,3.8
3,0.6,3.2,5.9,0.8,1.2,2.6,3.7,1.9,1.7,4.9,4.4
4,0.1,2.6,5.3,0.9,1.1,1.5,3.4,1.0,1.4,4.8,1.7
5,0.4,3.1,4.8,0.6,0.9,1.6,2.3,1.4,0.8,3.2,2.4
6,0.7,2.0,2.9,0.6,1.1,2.0,2.2,0.2,0.7,3.7,2.5
7,0.0,2.0,2.8,0.2,0.2,1.3,3.7,0.9,1.1,2.1,2.0
8,0.3,1.6,1.9,0.1,0.4,1.4,1.9,0.3,0.5,2.2,1.4
9,0.2,1.5,3.6,0.3,0.5,1.2,1.5,0.3,0.4,2.6,1.6
10,0.0,1.3333333333333333,1.7777777777777777,0.0,0.0,0.6666666666666666,1.6666666666666667,0.1111111111111111,0.4444444444444444,2.0,1.1111111111111112
11,0.2,1.2,2.6,0.5,0.6,0.2,1.3,0.7,0.4,1.4,0.9
12,0.1,0.9,2.0,0.4,0.5,0.2,0.9,0.4,0.3,1.1,1.2
13,0.0,1.0,0.8,0.0,0.0,0.4,1.2,0.3,0.4,2.5,0.4
14,0.1,0.4,1.1,0.0,0.1,0.4,1.4,0.4,0.2,1.2,1.1
15,0.1,0.9,0.5,0.1,0.1,0.2,1.0,0.7,0.0,0.7,0.8
16,0.0,0.7,0.7,0.1,0.1,0.9,0.5,0.2,0.3,1.4,0.6
17,0.3,1.3,1.2,0.3,0.6,1.0,2.1,0.5,0.2,0.9,1.0
18,0.1,0.4,0.9,0.2,0.3,0.5,1.2,0.3,0.2,0.6,0.9
19,0.0,0.6,0.5,0.0,0.1,1.2,0.8,0.0,0.2,0.8,0.8
20,0.1,0.5,1.5,0.2,0.4,0.9,1.8,0.2,0.9,3.8,1.3
21,0.0,2.0,1.8,0.3,0.3,0.3,2.7,0.2,0.9,3.2,1.4
22,1.1111111111111112,5.555555555555555,4.222222222222222,1.5555555555555556,1.8888888888888888,0.2222222222222222,1.8888888888888888,0.5555555555555556,1.2222222222222223,5.888888888888889,2.3333333333333335
23,0.1111111111111111,5.0,4.222222222222222,0.5555555555555556,0.6666666666666666,0.8888888888888888,3.5555555555555554,1.0,1.2222222222222223,3.0,2.2222222222222223
24,1.7,3.1,3.5,0.5,2.1,0.8,2.4,1.0,1.9,4.3,1.6
25,0.4,5.2,4.3,1.2,1.5,2.0,4.5,0.8,1.4,4.4,1.8
26,2.0,4.6,4.5,0.9,1.5,1.7,2.9,0.4,2.7,4.4,3.7
27,0.8,6.1,4.7,1.0,1.7,2.0,3.3,0.4,3.4,4.4,3.7
28,0.8,6.5,3.8,1.3,1.7,0.9,3.9,1.4,3.6,5.0,3.3
29,0.7,8.1,4.1,1.1,1.7,1.8,4.6,1.0,2.2,4.8,4.5
30,1.2,9.4,8.1,2.7,3.4,2.0,5.4,1.2,5.9,8.4,6.2
31,0.3,8.6,6.5,2.5,2.5,2.0,5.6,1.8,5.9,7.2,3.6
32,0.6,7.0,6.1,1.2,1.6,2.3,5.7,1.0,3.8,3.9,3.6
33,1.5,9.4,7.5,2.2,2.6,3.0,5.3,1.3,4.5,7.1,7.4
34,1.4,10.5,10.3,2.4,3.9,3.8,7.4,2.3,6.1,4.6,6.2
35,1.5,14.6,13.6,2.2,2.8,3.8,7.1,2.0,7.8,7.9,7.4
36,1.1,10.7,10.4,2.3,2.7,3.8,6.8,2.1,5.4,5.7,9.0
37,1.6,13.9,11.3,2.5,3.6,4.7,9.1,4.1,8.9,8.6,11.1
38,3.6,14.9,17.8,3.5,5.6,4.7,11.1,3.9,9.7,8.9,10.1
39,3.1,16.1,16.0,3.9,5.3,4.4,9.2,4.0,11.4,11.5,11.0
40,2.2,16.0,16.3,3.9,4.8,5.3,10.3,4.7,8.4,10.7,14.3
41,3.1,19.8,18.3,3.4,5.2,5.9,12.0,4.1,11.1,10.5,11.2
