,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.0,3.25,1.75,6.25,0.75,0.5,0.0,0.0,0.0,0.0
1,4.5,4.75,0.75,3.5,1.25,1.25,0.0,0.0,0.0,0.0
2,2.25,2.5,0.5,2.25,1.0,1.25,0.0,0.0,0.0,0.0
3,1.25,2.0,1.5,2.5,0.75,2.5,0.0,0.0,0.0,0.0
4,2.0,3.25,0.5,0.75,0.25,1.0,0.0,0.0,0.0,0.0
5,1.0,0.75,0.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0
6,0.75,1.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.5,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.0
8,0.5,1.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0
9,0.75,1.25,0.25,1.0,0.25,0.5,0.0,0.0,0.0,0.0
10,0.0,0.5,1.25,0.75,0.75,0.75,0.0,0.0,0.0,0.0
11,1.0,0.5,1.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0
12,0.5,0.75,0.5,0.25,1.5,1.25,0.0,0.0,0.0,0.0
13,0.0,0.25,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0
15,0.5,1.0,0.25,0.75,0.5,0.5,0.0,0.0,0.0,0.0
16,0.0,0.25,0.75,0.5,1.5,0.25,0.0,0.0,0.0,0.0
17,1.0,1.5,1.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,1.25,1.0,0.75,2.25,0.0,0.0,0.0,0.0
19,0.25,1.25,0.75,1.5,1.5,1.75,0.0,0.0,0.0,0.0
20,2.75,3.0,3.5,4.25,3.25,4.5,0.0,0.0,0.0,0.0
21,3.0,2.75,3.5,3.25,5.5,5.75,0.0,0.0,0.0,0.0
22,5.75,9.25,3.0,9.25,2.25,12.0,0.0,0.0,0.0,0.0
23,8.0,13.75,10.0,11.0,10.25,22.0,0.0,0.0,0.0,0.0
24,13.75,17.25,7.25,8.0,10.25,27.5,0.0,0.0,0.0,0.0
25,13.75,24.5,23.25,15.0,22.75,27.5,0.0,0.0,0.0,0.0
26,16.5,25.25,22.5,19.0,20.5,41.0,0.0,0.0,0.0,0.0
27,22.75,29.25,41.75,16.0,32.0,54.0,0.0,0.0,0.0,0.0
28,15.25,31.75,48.25,15.0,43.75,77.25,0.0,0.0,0.0,0.0
29,20.75,43.0,101.25,21.0,50.25,108.75,0.0,0.0,0.0,0.0
30,34.75,62.75,119.0,34.25,64.25,108.5,0.0,0.0,0.0,0.0
31,45.0,72.75,157.0,39.5,73.0,90.25,0.0,0.0,0.0,0.0
32,27.5,63.25,78.25,30.75,66.5,96.5,0.0,0.0,0.0,0.0
33,27.25,58.5,69.0,25.0,56.0,90.75,0.0,0.0,0.0,0.0
34,25.0,43.5,55.25,35.0,45.5,60.0,0.0,0.0,0.0,0.0
35,26.0,40.75,49.75,38.5,42.0,61.0,0.0,0.0,0.0,0.0
36,29.0,39.0,35.75,36.5,30.5,45.5,0.0,0.0,0.0,0.0
37,33.25,54.5,38.75,40.25,31.0,48.25,0.0,0.0,0.0,0.0
38,29.75,49.75,41.75,44.0,36.25,48.0,0.0,0.0,0.0,0.0
39,42.75,67.25,39.25,50.5,31.25,51.5,0.0,0.0,0.0,0.0
40,32.5,39.5,32.75,45.0,28.25,35.25,0.0,0.0,0.0,0.0
41,35.0,50.0,41.0,63.25,32.75,43.0,0.0,0.0,0.0,0.0
42,34.5,42.75,29.75,63.25,32.0,37.25,0.0,0.0,0.0,0.0
43,30.0,50.25,32.75,64.0,33.5,43.0,0.0,0.0,0.0,0.0
44,34.5,50.25,33.0,60.25,31.75,27.0,0.0,0.0,0.0,0.0
45,46.25,51.75,36.0,67.5,33.5,31.5,0.0,0.0,0.0,0.0
46,37.25,44.25,26.75,62.25,32.25,31.5,0.0,0.0,0.0,0.0
47,38.25,55.25,33.0,65.0,31.75,35.75,0.0,0.0,0.0,0.0
48,48.75,46.5,28.75,63.0,27.5,28.25,0.0,0.0,0.0,0.0
49,49.25,56.0,35.75,68.25,26.25,36.0,0.0,0.0,0.0,0.0
50,40.5,47.75,33.5,63.75,31.5,35.0,0.0,0.0,0.0,0.0
51,102.25,57.25,46.0,67.75,30.0,39.75,0.0,0.0,0.0,0.0
52,63.75,76.75,42.0,66.0,28.25,32.25,0.0,0.0,0.0,0.0
53,64.5,71.5,93.5,68.75,24.0,28.5,0.0,0.0,0.0,0.0
54,52.25,60.0,37.0,46.75,25.75,34.5,0.0,0.0,0.0,0.0
55,57.25,66.25,35.25,47.5,29.0,40.5,0.0,0.0,0.0,0.0
56,62.25,72.75,33.75,57.0,29.25,34.75,0.0,0.0,0.0,0.0
57,61.75,69.75,39.0,53.5,24.0,32.5,0.0,0.0,0.0,0.0
58,78.0,81.25,33.25,46.5,18.75,38.25,0.0,0.0,0.0,0.0
59,64.75,90.5,49.0,56.0,32.5,39.0,0.0,0.0,0.0,0.0
60,72.0,81.75,47.75,56.5,33.0,37.0,0.0,0.0,0.0,0.0
61,74.0,101.25,53.75,56.0,24.0,37.0,0.0,0.0,0.0,0.0
62,83.25,105.25,49.75,61.75,20.0,36.75,0.0,0.0,0.0,0.0
63,80.0,98.5,57.5,60.75,21.75,45.25,0.0,0.0,0.0,0.0
64,87.0,124.0,59.25,74.0,22.0,40.25,0.0,0.0,0.0,0.0
65,93.0,114.5,51.5,62.0,22.5,44.0,0.0,0.0,0.0,0.0
66,85.75,116.5,68.0,52.0,26.25,44.75,0.0,0.0,0.0,0.0
67,68.5,104.0,70.0,112.5,19.5,40.5,0.0,0.0,0.0,0.0
68,79.25,114.75,58.25,58.25,27.0,50.25,0.0,0.0,0.0,0.0
69,72.0,113.5,69.75,71.5,27.75,46.75,0.0,0.0,0.0,0.0
70,72.0,102.75,59.75,59.25,25.5,57.75,0.0,0.0,0.0,0.0
71,68.5,84.25,62.75,62.75,19.75,44.5,0.0,0.0,0.0,0.0
72,70.5,93.25,64.5,64.75,22.75,59.25,0.0,0.0,0.0,0.0
73,60.25,73.0,46.25,59.5,19.75,43.5,0.0,0.0,0.0,0.0
74,45.75,58.75,46.25,52.75,24.25,48.75,0.0,0.0,0.0,0.0
75,42.0,44.75,40.75,38.5,26.0,56.25,0.0,0.0,0.0,0.0
76,38.25,51.75,31.0,42.75,27.0,39.75,0.0,0.0,0.0,0.0
77,48.25,46.0,26.0,38.0,25.0,37.5,0.0,0.0,0.0,0.0
78,39.25,44.0,19.75,35.5,19.0,37.25,0.0,0.0,0.0,0.0
79,41.25,29.5,24.5,32.75,15.5,27.5,0.0,0.0,0.0,0.0
80,49.75,28.75,19.75,27.75,11.75,23.0,0.0,0.0,0.0,0.0
81,47.25,27.5,22.0,27.5,12.75,24.25,0.0,0.0,0.0,0.0
82,38.25,32.25,15.0,33.0,7.5,20.5,0.0,0.0,0.0,0.0
83,25.25,27.25,9.5,20.75,6.25,11.25,0.0,0.0,0.0,0.0
84,32.75,23.0,9.25,21.0,8.0,10.75,0.0,0.0,0.0,0.0
85,30.25,22.75,11.75,24.0,3.5,9.0,0.0,0.0,0.0,0.0
86,27.75,23.25,15.75,48.75,4.75,9.0,0.0,0.0,0.0,0.0
87,32.5,28.0,12.25,20.75,8.25,9.75,0.0,0.0,0.0,0.0
88,31.75,34.5,7.0,18.0,4.75,8.25,0.0,0.0,0.0,0.0
89,29.25,27.5,9.0,40.0,6.0,9.25,0.0,0.0,0.0,0.0
90,20.75,21.5,7.5,18.5,6.5,6.75,0.0,0.0,0.0,0.0
91,14.75,15.5,9.5,12.75,2.5,3.5,0.0,0.0,0.0,0.0
92,13.5,17.25,3.25,9.0,1.75,3.5,0.0,0.0,0.0,0.0
93,6.0,7.5,2.75,5.0,2.25,4.75,0.0,0.0,0.0,0.0
94,6.5,6.0,3.0,6.0,1.5,3.5,0.0,0.0,0.0,0.0
95,7.25,8.0,6.25,9.0,1.75,1.75,0.0,0.0,0.0,0.0
