,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0
1,7.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0
2,7.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0
3,4.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0
4,9.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0
5,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
6,7.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0
7,6.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0
8,6.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0
9,6.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
10,7.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0
11,5.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0
12,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
13,3.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0
14,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
15,5.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0
16,3.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0
17,4.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0
18,11.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0
19,10.0,24.0,33.0,0.0,0.0,0.0,0.0,0.0
20,23.0,37.0,51.0,0.0,0.0,0.0,0.0,0.0
21,13.0,49.0,83.0,0.0,0.0,0.0,0.0,0.0
22,47.0,73.0,87.0,0.0,0.0,0.0,0.0,0.0
23,88.0,113.0,62.0,0.0,0.0,0.0,0.0,0.0
24,135.0,142.0,63.0,0.0,0.0,8.0,0.0,0.0
25,82.0,155.0,70.0,0.0,0.0,0.0,0.0,0.0
26,70.0,153.0,60.0,0.0,0.0,3.0,0.0,2.0
27,58.0,144.0,69.0,0.0,4.0,0.0,16.0,0.0
28,57.0,111.0,65.0,0.0,0.0,3.0,18.0,0.0
29,76.0,139.0,63.0,0.0,12.0,16.0,64.0,1.0
30,89.0,133.0,83.0,0.0,6.0,5.0,23.0,9.0
31,90.0,165.0,88.0,0.0,7.0,0.0,5.0,5.0
32,90.0,161.0,88.0,0.0,25.0,6.0,7.0,4.0
33,79.0,143.0,80.0,0.0,10.0,4.0,4.0,8.0
34,56.0,129.0,77.0,0.0,1.0,3.0,6.0,4.0
35,69.0,145.0,79.0,0.0,11.0,4.0,11.0,4.0
36,76.0,151.0,67.0,0.0,1.0,1.0,2.0,3.0
37,67.0,143.0,74.0,0.0,1.0,5.0,5.0,6.0
38,63.0,139.0,81.0,0.0,2.0,8.0,6.0,0.0
39,71.0,137.0,71.0,0.0,10.0,1.0,0.0,0.0
40,75.0,161.0,56.0,0.0,6.0,7.0,4.0,2.0
41,78.0,148.0,77.0,0.0,8.0,0.0,5.0,10.0
42,75.0,173.0,71.0,0.0,6.0,6.0,13.0,0.0
43,94.0,178.0,84.0,0.0,20.0,16.0,31.0,17.0
44,84.0,173.0,82.0,0.0,25.0,2.0,9.0,17.0
45,70.0,170.0,64.0,0.0,12.0,1.0,1.0,8.0
46,85.0,198.0,84.0,0.0,22.0,0.0,8.0,14.0
47,97.0,202.0,66.0,0.0,6.0,1.0,1.0,1.0
48,112.0,211.0,89.0,0.0,11.0,9.0,18.0,12.0
