;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;10.485;0.12000000000000001;0.61;0.835;1.005;11.905;6.62;0.73;0.49
1;0.0;14.52;0.255;0.43;0.875;1.35;13.870000000000001;7.93;0.9299999999999999;0.62
2;0.0;8.95;0.19;0.4;0.7;1.075;12.68;5.41;0.76;0.475
3;0.0;9.84;0.29000000000000004;0.4;0.61;1.415;11.4;6.71;0.75;0.5449999999999999
4;0.0;9.149999999999999;0.125;0.23500000000000001;0.33999999999999997;0.8300000000000001;9.33;5.965;0.255;0.185
5;0.0;7.085;0.17;0.335;0.44;0.43;9.335;4.27;0.13;0.065
6;0.0;6.65;0.11;0.21000000000000002;0.165;0.5599999999999999;8.225;3.86;0.25;0.255
7;0.0;6.984999999999999;0.115;0.275;0.515;0.55;5.865;2.8449999999999998;0.175;0.155
8;0.0;8.434999999999999;0.09000000000000001;0.33;0.725;0.46;5.765;2.185;0.075;0.05
9;0.0;8.25;0.33;0.44499999999999995;0.325;0.585;6.535;2.605;0.12000000000000001;0.025
10;0.0;5.98;0.23;0.39;0.32;0.405;6.21;2.405;0.185;0.095
11;0.0;6.529999999999999;0.12;0.25;0.22000000000000003;0.81;6.305;1.87;0.045;0.0
12;0.0;5.855;0.07;0.355;0.37;0.32999999999999996;6.16;2.84;0.07500000000000001;0.07500000000000001
13;0.0;6.705;0.05;0.175;0.22999999999999998;0.645;6.495;3.7600000000000002;0.135;0.045
14;0.0;7.195;0.05;0.295;0.18;1.1800000000000002;6.755000000000001;2.83;0.125;0.07500000000000001
15;0.0;6.1850000000000005;0.025;0.16;0.215;1.19;9.085;2.15;0.05;0.075
16;0.0;8.004999999999999;0.12;0.385;0.39999999999999997;2.4749999999999996;8.559999999999999;2.755;0.16999999999999998;0.185
17;0.0;12.07;0.33999999999999997;0.32;0.24000000000000002;3.7699999999999996;10.940000000000001;4.385;0.575;0.535
18;0.0;15.21;0.165;0.38999999999999996;0.495;10.120000000000001;14.225;7.7;1.24;0.9
19;0.0;24.955;0.025;0.8999999999999999;1.08;18.505000000000003;32.64;14.535;1.305;1.13
20;0.0;29.965;1.315;2.965;1.52;66.09;46.55;35.12;2.925;3.4050000000000002
21;0.0;42.94;0.605;1.8050000000000002;1.135;146.98;77.59;101.07;6.98;10.565000000000001
22;0.0;63.44;4.785;7.324999999999999;10.405;168.175;70.39;114.225;8.04;11.74
23;0.0;102.21000000000001;21.93;43.25;47.66;135.94;53.74;94.14500000000001;12.879999999999999;21.924999999999997
