,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,6.5,2.0,2.0,3.0,0.0,1.5
1,7.75,1.25,4.5,4.75,0.25,0.5
2,4.25,2.0,3.25,4.0,0.5,1.0
3,6.25,3.5,2.0,3.25,0.25,1.25
4,4.5,0.75,3.25,2.25,0.0,0.0
5,3.5,1.25,5.25,1.75,0.0,0.5
6,6.25,1.25,4.5,2.5,0.25,0.75
7,4.25,1.0,3.0,2.75,0.0,0.25
8,4.5,1.0,2.25,3.5,0.5,1.5
9,3.0,0.25,1.0,4.75,0.0,1.75
10,5.75,1.5,2.25,5.0,0.75,0.5
11,4.25,1.0,3.25,2.5,0.0,1.75
12,4.0,1.0,2.5,3.25,0.75,0.25
13,5.25,0.5,2.0,2.25,0.0,1.5
14,4.5,1.0,3.75,1.75,0.0,0.0
15,4.25,0.75,2.5,3.0,0.0,0.25
16,5.5,1.0,1.0,4.25,0.0,0.5
17,9.0,2.0,2.5,4.75,0.25,2.0
18,11.5,3.5,6.5,9.25,0.0,6.0
19,11.5,5.25,6.5,8.0,0.5,4.5
20,23.75,12.5,4.25,16.75,0.75,3.75
21,39.0,24.0,7.75,22.0,0.0,4.25
22,61.0,48.5,12.75,38.0,4.0,9.0
23,60.75,51.0,14.75,35.75,1.0,10.5
24,54.25,39.25,19.25,32.25,2.75,9.5
25,77.75,57.5,27.25,41.25,1.75,12.5
26,93.0,79.5,31.5,59.75,2.5,14.0
27,87.5,76.75,40.0,58.5,6.0,16.25
28,75.25,64.5,35.25,66.0,8.5,21.0
29,103.75,83.25,43.25,73.5,8.25,20.75
30,108.25,94.25,43.25,79.0,9.0,33.75
31,96.0,96.0,54.75,84.75,6.25,29.0
32,80.75,63.75,46.0,60.75,8.25,22.75
33,82.75,61.5,48.75,65.5,10.25,21.25
34,87.5,69.75,46.0,79.0,9.25,22.75
35,90.25,66.0,55.5,77.25,9.0,28.75
36,80.75,53.75,48.0,72.75,6.25,25.25
37,90.25,56.25,54.0,76.25,7.25,24.0
38,103.25,69.25,58.5,86.5,9.0,27.0
39,99.5,67.75,58.0,82.75,10.5,32.75
40,100.75,57.0,59.5,89.75,10.5,28.75
41,109.5,72.0,57.25,93.75,10.75,31.75
42,106.75,74.5,67.5,97.0,14.75,35.0
43,104.75,71.75,62.0,101.75,12.0,36.25
44,103.5,68.0,62.5,97.0,11.5,34.5
45,110.5,75.25,62.0,94.5,10.25,40.5
46,109.0,79.75,59.25,105.5,12.75,37.75
47,102.5,87.5,65.5,94.0,15.25,32.5
48,109.5,84.0,71.75,108.25,14.75,32.75
49,106.75,79.5,65.75,110.75,13.75,41.0
50,108.5,76.5,63.75,97.25,14.0,42.25
51,104.25,78.25,64.0,109.75,11.25,37.5
52,103.25,75.75,67.75,106.25,12.25,35.25
53,104.0,80.25,73.75,109.5,11.0,35.25
54,110.75,81.75,63.5,113.75,12.0,40.25
55,115.0,90.5,74.75,116.5,11.25,39.25
56,115.75,91.5,75.5,105.75,8.5,31.0
57,101.0,79.25,69.0,124.75,11.5,33.75
58,119.75,87.75,79.75,118.0,13.75,34.75
59,116.5,90.5,78.5,119.25,9.75,39.0
60,105.0,80.75,73.0,118.5,12.5,42.5
61,111.5,80.25,73.0,113.75,11.75,39.5
62,104.25,79.5,87.25,131.75,12.75,39.0
63,109.75,90.25,74.25,132.75,15.0,40.75
64,124.75,96.5,85.0,140.25,13.0,36.5
65,122.0,85.5,88.25,157.0,16.75,40.25
66,121.5,95.75,85.25,139.0,16.75,40.0
67,109.0,86.25,83.75,137.75,16.25,43.5
68,117.0,93.75,83.0,135.75,21.0,37.75
69,111.0,85.75,80.0,130.25,17.25,37.75
70,110.25,85.25,69.25,116.75,15.75,39.75
71,94.5,61.75,69.75,105.5,14.0,40.5
72,96.75,61.5,57.5,84.0,10.5,35.25
73,90.75,61.25,52.5,91.25,10.5,29.75
74,92.5,54.0,57.75,84.75,12.75,32.0
75,86.0,55.25,45.25,73.25,11.5,29.75
76,81.25,55.75,44.0,71.75,11.0,27.75
77,76.0,46.75,37.75,69.25,11.75,32.25
78,70.25,39.75,33.25,63.0,8.75,20.25
79,62.25,34.75,36.0,50.75,4.5,25.5
80,53.5,28.75,29.5,42.0,3.25,16.75
81,46.75,24.0,26.25,42.5,2.75,6.75
82,48.0,24.75,23.25,37.25,2.25,12.5
83,39.75,18.75,20.75,28.5,3.5,7.75
84,38.25,22.25,17.0,32.0,2.25,4.25
85,34.75,18.0,13.25,27.5,3.0,4.75
86,29.75,12.5,16.5,23.25,1.25,4.5
87,26.0,12.75,15.25,18.25,1.25,2.0
88,24.0,9.25,23.75,32.5,3.0,5.5
89,24.0,7.75,12.0,19.75,2.25,2.75
90,24.5,9.25,7.25,13.0,1.5,2.75
91,20.5,7.75,5.5,11.0,1.5,2.5
92,15.0,4.5,8.0,14.75,1.0,4.25
93,16.25,4.75,6.5,12.5,1.25,3.0
94,13.0,4.25,5.5,8.75,0.25,1.75
95,,,,,,
