,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.2,3.4,2.4,0.8,1.0,0.2,1.0,3.0,0.0,0.0
1,3.2,4.8,4.2,1.6,0.6,0.2,1.6,2.4,0.0,0.0
2,3.6,3.2,2.0,1.0,0.6,0.2,0.6,1.6,0.0,0.0
3,4.4,3.8,1.6,1.4,1.2,0.6,0.4,1.0,0.0,0.0
4,2.8,4.0,2.2,0.0,0.2,0.2,0.4,1.4,0.0,0.0
5,2.8,2.6,1.4,0.2,0.6,0.2,0.4,0.8,0.0,0.0
6,2.6,2.2,1.4,0.4,0.8,0.4,0.8,0.8,0.0,0.0
7,2.6,2.4,2.0,1.2,0.2,0.4,0.4,1.6,0.0,0.0
8,1.0,1.6,1.2,0.4,1.6,0.2,1.0,0.0,0.0,0.0
9,2.8,3.2,2.2,1.4,0.0,0.4,0.4,0.2,0.0,0.0
10,4.4,4.8,2.6,0.6,0.2,0.2,0.0,0.4,0.0,0.0
11,1.6,1.6,1.6,1.0,0.4,0.2,0.6,1.4,0.0,0.0
12,1.6,1.8,1.6,1.2,0.4,0.2,0.6,0.8,0.0,0.0
13,1.4,1.6,1.0,0.6,0.8,0.2,1.0,1.0,0.0,0.0
14,3.0,2.6,2.6,1.2,1.0,0.6,0.8,0.4,0.0,0.0
15,6.6,6.4,3.4,2.8,2.2,0.6,0.4,1.6,0.0,0.0
16,4.2,5.6,3.8,1.8,1.4,0.2,0.8,1.2,0.0,0.0
17,8.8,5.2,4.0,2.2,1.4,0.8,1.0,0.8,0.0,0.0
18,9.2,6.4,5.0,1.4,1.6,1.0,0.2,1.4,0.0,0.0
19,25.6,8.4,17.8,2.0,0.8,1.4,1.0,4.2,0.0,0.0
20,56.0,9.6,47.4,3.2,1.2,2.0,1.8,2.6,0.0,0.0
21,123.4,13.0,117.8,6.0,1.6,4.8,3.8,7.6,0.0,0.0
22,160.4,20.2,132.4,9.6,5.8,9.0,15.0,21.8,0.8,1.2
23,117.2,25.4,77.2,11.8,23.2,7.4,78.8,71.4,0.6,1.0
24,67.4,34.4,84.2,12.4,66.8,3.2,109.4,97.2,0.6,0.6
25,63.8,34.6,101.8,6.8,20.4,1.4,40.4,31.8,0.4,0.0
26,76.8,40.2,132.6,5.0,8.4,3.8,12.4,10.4,0.4,0.0
27,84.2,32.6,117.4,6.4,3.2,3.4,9.0,9.4,0.4,0.0
28,78.2,30.4,108.6,7.8,5.0,4.4,6.6,9.4,0.0,0.0
29,73.2,29.0,114.8,8.4,2.4,6.6,11.4,10.8,0.2,0.0
30,70.6,59.0,148.8,12.4,4.2,6.4,11.6,11.6,1.0,0.0
31,71.4,55.2,133.4,15.2,7.6,5.8,14.0,12.4,2.4,7.2
32,79.4,53.0,137.2,13.4,5.2,6.0,10.4,14.6,1.6,0.8
33,63.6,56.0,111.2,12.6,7.2,4.0,9.4,12.8,0.0,1.2
34,63.0,48.6,91.8,18.0,8.0,9.0,13.0,12.6,1.4,4.6
35,54.6,45.2,95.4,9.6,4.8,4.2,13.2,14.4,0.6,0.8
36,43.6,43.8,61.4,6.6,5.0,3.6,10.4,13.4,0.8,0.4
37,34.8,48.8,57.2,8.2,7.6,3.2,12.2,9.2,0.6,0.4
38,35.6,45.2,62.0,6.2,5.6,5.6,11.6,8.4,1.2,0.4
39,31.2,47.2,59.0,6.8,6.0,4.8,17.4,10.4,0.6,0.2
40,39.8,56.0,60.6,6.0,11.0,4.8,14.8,12.2,3.6,0.8
