,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,8.333333333333334,5.333333333333333,0.0,9.666666666666666,7.0,0.0,0.0,0.0,0.0,0.0
1,9.0,4.333333333333333,0.3333333333333333,17.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0,0.0
2,7.0,3.6666666666666665,1.3333333333333333,14.333333333333334,12.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,10.0,6.333333333333333,0.6666666666666666,16.333333333333332,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
4,5.0,4.333333333333333,0.3333333333333333,11.333333333333334,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
5,6.666666666666667,5.666666666666667,1.0,14.666666666666666,13.666666666666666,0.0,0.0,0.0,0.0,0.0
6,6.0,3.0,0.6666666666666666,14.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
7,6.666666666666667,5.333333333333333,0.3333333333333333,10.333333333333334,7.0,0.0,0.0,0.0,0.0,0.0
8,8.333333333333334,6.0,1.0,24.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0
9,8.0,3.6666666666666665,0.0,7.666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,3.0,0.3333333333333333,14.0,13.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.6666666666666665,0.0,7.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
12,2.6666666666666665,3.3333333333333335,0.3333333333333333,21.333333333333332,15.333333333333334,0.0,0.0,0.0,0.0,0.0
13,6.666666666666667,3.3333333333333335,0.6666666666666666,13.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0
14,6.666666666666667,5.666666666666667,0.3333333333333333,19.666666666666668,15.0,0.0,0.0,0.0,0.0,0.0
15,5.333333333333333,3.3333333333333335,0.6666666666666666,17.0,12.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.3333333333333335,0.6666666666666666,26.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0
17,8.0,7.333333333333333,0.3333333333333333,17.333333333333332,13.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
18,14.0,5.666666666666667,0.3333333333333333,26.666666666666668,15.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
19,16.0,8.666666666666666,1.0,33.666666666666664,25.0,0.0,0.0,0.0,0.0,0.0
20,19.333333333333332,9.333333333333334,1.0,43.333333333333336,27.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0
21,35.333333333333336,24.0,0.6666666666666666,54.333333333333336,37.666666666666664,0.0,0.0,0.0,0.0,0.0
22,47.666666666666664,22.666666666666668,1.6666666666666667,52.666666666666664,33.0,0.0,0.0,0.0,0.0,0.0
23,58.666666666666664,33.666666666666664,0.3333333333333333,64.33333333333333,48.0,0.0,0.0,0.0,0.0,0.0
24,60.666666666666664,28.333333333333332,4.666666666666667,69.0,42.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0
25,69.66666666666667,40.0,2.3333333333333335,81.66666666666667,55.0,0.3333333333333333,0.0,0.0,0.0,0.0
26,107.66666666666667,53.0,0.0,93.33333333333333,76.33333333333333,5.0,0.6666666666666666,0.0,0.0,0.0
27,133.33333333333334,86.33333333333333,0.3333333333333333,109.0,78.33333333333333,3.6666666666666665,16.0,0.0,0.0,0.0
28,102.0,65.0,1.3333333333333333,121.0,91.66666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
29,128.33333333333334,62.333333333333336,1.0,149.66666666666666,114.0,7.333333333333333,0.0,0.0,0.0,0.0
30,119.66666666666667,66.0,1.3333333333333333,133.66666666666666,105.0,4.333333333333333,1.6666666666666667,0.0,0.0,0.0
31,114.33333333333333,85.0,1.0,133.0,104.33333333333333,5.0,1.0,0.0,0.0,0.0
32,116.33333333333333,88.33333333333333,1.0,105.0,71.33333333333333,6.333333333333333,0.3333333333333333,0.0,0.0,0.0
33,95.66666666666667,75.33333333333333,4.0,114.0,74.66666666666667,6.0,0.3333333333333333,0.0,0.0,0.0
34,95.66666666666667,84.33333333333333,3.0,108.33333333333333,74.33333333333333,8.0,2.0,0.0,0.0,0.0
35,95.66666666666667,78.0,2.0,97.66666666666667,77.33333333333333,9.333333333333334,3.6666666666666665,0.0,0.0,0.0
36,100.0,71.66666666666667,1.3333333333333333,107.33333333333333,84.0,7.0,3.0,0.0,0.0,0.0
37,98.0,74.25,3.5,120.75,78.5,7.5,1.25,0.0,0.0,0.0
38,103.25,65.75,4.5,103.25,67.25,6.0,14.0,0.0,0.0,0.0
39,97.5,62.0,5.5,113.25,80.0,7.5,3.75,0.0,0.0,0.0
40,103.75,58.5,4.75,107.75,70.5,69.25,0.25,0.0,0.0,0.0
41,98.5,64.0,4.0,102.25,71.75,10.5,12.5,0.0,0.0,0.0
42,107.0,72.25,5.5,103.0,70.25,7.25,1.0,0.0,0.0,0.0
43,101.25,65.5,3.5,102.25,71.0,71.75,1.25,0.0,0.0,0.0
44,102.0,71.0,4.75,100.25,65.0,69.0,0.5,0.0,0.0,0.0
45,103.25,69.75,7.75,112.5,88.25,9.0,3.5,0.0,0.0,0.0
46,107.25,71.5,7.0,123.25,93.25,8.25,3.0,0.0,0.0,0.0
47,100.75,75.0,10.75,107.75,88.25,8.0,1.0,0.0,0.0,0.0
48,120.75,83.75,11.75,123.25,87.0,72.75,10.0,0.0,0.0,0.0
49,109.0,80.5,10.25,98.5,66.5,70.75,2.5,0.0,0.0,0.0
50,107.5,76.75,8.75,95.75,74.25,7.25,8.5,0.0,0.0,0.0
51,120.0,68.25,9.5,102.0,75.25,6.25,1.75,0.0,0.0,0.0
52,104.75,72.0,6.25,109.25,81.25,8.5,4.75,0.0,0.0,0.0
53,109.25,64.75,7.5,107.0,76.75,8.25,3.25,0.0,0.0,0.0
54,113.25,72.0,8.75,98.75,82.0,7.75,8.75,0.0,0.0,0.0
55,97.0,65.0,5.5,90.25,64.25,8.5,0.5,0.0,0.0,0.0
56,105.25,69.5,9.5,98.0,71.0,10.0,1.25,0.0,0.0,0.0
57,98.75,67.75,6.25,98.75,75.75,9.75,0.75,0.0,0.0,0.0
58,124.5,75.25,5.75,107.25,81.75,7.0,5.75,0.0,0.0,0.0
59,105.5,75.0,5.5,97.25,84.25,9.0,2.0,0.0,0.0,0.0
60,114.75,78.5,8.5,102.5,83.5,72.0,2.25,0.0,0.0,0.0
61,128.75,74.5,5.25,102.5,92.25,8.5,0.75,0.0,0.0,0.0
62,128.0,84.75,4.5,101.0,94.5,11.25,11.0,0.0,0.0,0.0
63,120.75,73.75,2.5,104.5,90.0,9.75,19.25,0.0,0.0,0.0
64,134.0,77.75,5.25,135.75,114.75,71.75,8.0,0.0,0.0,0.0
65,135.0,80.5,4.25,126.5,104.25,136.75,7.5,0.0,0.0,0.0
66,140.0,82.25,5.75,133.25,123.0,11.0,3.5,0.0,0.0,0.0
67,123.75,73.25,5.25,125.0,106.75,10.0,5.0,0.0,0.0,0.0
68,130.5,78.75,6.25,142.0,127.0,9.0,3.75,0.0,0.0,0.0
69,120.5,67.5,4.25,114.25,91.75,7.5,8.5,0.0,0.0,0.0
70,113.0,63.0,6.75,101.25,98.0,9.25,7.0,0.0,0.0,0.0
71,97.0,49.0,2.75,94.25,70.5,5.75,3.25,0.0,0.0,0.0
72,76.25,39.25,1.75,95.0,76.0,8.0,0.0,0.0,0.0,0.0
73,87.0,49.5,1.5,91.75,67.75,68.25,0.25,0.0,0.0,0.0
74,83.75,42.0,1.0,69.5,48.5,6.0,6.75,0.0,0.0,0.0
75,69.25,34.25,0.5,58.5,35.0,3.0,0.0,0.0,0.0,0.0
76,61.0,30.0,0.25,48.5,34.0,68.25,0.75,0.0,0.0,0.0
77,55.25,23.25,0.5,40.5,25.0,2.5,0.0,0.0,0.0,0.0
78,52.0,27.0,0.5,35.75,25.5,67.75,0.0,0.0,0.0,0.0
79,36.0,22.0,0.5,31.25,19.0,1.5,0.5,0.0,0.0,0.0
80,43.5,20.25,0.25,28.25,18.5,3.0,0.0,0.0,0.0,0.0
81,47.75,19.25,1.25,31.25,18.5,1.75,0.0,0.0,0.0,0.0
82,33.25,17.25,1.25,28.0,17.75,0.25,0.0,0.0,0.0,0.0
83,28.0,15.5,1.25,30.25,13.75,0.25,0.0,0.0,0.0,0.0
84,37.5,11.75,0.25,26.5,16.5,0.25,0.0,0.0,0.0,0.0
85,29.0,15.5,0.75,24.0,12.0,0.0,0.0,0.0,0.0,0.0
86,25.0,13.5,1.0,19.5,12.0,0.0,0.0,0.0,0.0,0.0
87,28.25,12.5,0.75,20.25,12.75,0.0,0.0,0.0,0.0,0.0
88,34.0,13.25,5.5,12.75,9.75,0.0,0.0,0.0,0.0,0.0
89,33.25,15.5,0.75,17.5,12.75,0.0,0.0,0.0,0.0,0.0
90,31.25,12.0,0.25,19.25,13.5,0.0,0.0,0.0,0.0,0.0
91,20.25,10.0,0.75,12.75,6.5,0.25,0.0,0.0,0.0,0.0
92,18.0,10.75,0.5,12.25,9.0,0.5,0.0,0.0,0.0,0.0
93,11.5,6.25,0.0,9.75,6.75,0.0,0.0,0.0,0.0,0.0
94,9.75,9.5,0.75,10.0,6.0,0.0,0.0,0.0,0.0,0.0
95,12.5,8.5,1.0,6.25,4.75,0.0,0.0,0.0,0.0,0.0
