,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.75,10.0,9.25,9.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,7.0,6.5,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,10.25,8.0,8.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,6.75,6.75,6.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,6.75,7.0,10.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,7.0,4.75,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.25,5.0,5.25,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.5,5.0,6.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,2.0,2.75,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,5.25,4.25,1.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,5.25,3.5,2.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,3.75,4.5,2.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,4.25,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.75,2.0,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.25,3.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.25,3.25,4.5,2.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,5.0,5.75,4.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,8.5,7.5,8.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.75,9.5,8.0,7.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.75,11.75,10.5,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.0,21.5,18.0,18.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.25,26.75,21.25,28.5,23.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
22,24.25,43.75,35.5,40.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.75,38.75,37.75,51.0,52.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.75,53.25,49.0,51.5,52.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,12.75,54.75,41.0,62.5,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,19.0,64.75,45.75,106.5,120.0,1.5,0.75,0.0,0.0,0.25,2.0,5.5
27,23.5,64.25,48.75,100.25,125.5,3.0,1.75,0.0,0.0,18.25,2.5,0.0
28,13.75,62.75,44.75,106.75,134.25,9.5,0.5,0.0,0.0,25.5,3.75,2.75
29,26.75,63.5,47.5,115.25,161.0,6.75,2.75,0.0,1.25,43.75,3.75,4.25
30,28.0,74.75,57.0,105.25,157.25,6.5,5.75,0.0,0.0,28.25,8.75,71.5
31,31.0,86.5,78.25,94.0,131.25,4.5,6.25,0.0,0.0,17.5,6.5,25.0
32,24.0,79.25,58.5,80.75,96.75,5.75,3.5,0.0,0.0,29.75,5.25,4.0
33,26.0,70.75,59.0,76.75,80.75,4.0,2.0,0.0,0.0,20.5,5.5,7.75
34,25.5,62.0,50.0,79.75,82.25,2.25,1.75,0.0,0.0,38.0,12.75,33.5
35,18.5,67.25,62.75,67.25,95.75,3.75,3.25,0.0,0.0,20.0,7.25,18.25
36,22.0,60.75,68.0,64.0,71.5,5.75,4.25,0.0,0.0,6.0,5.25,3.5
37,24.5,67.75,58.25,52.25,72.75,1.75,2.0,0.0,0.0,8.0,6.5,10.75
38,19.25,64.5,57.25,61.0,56.75,2.25,3.0,0.0,0.0,4.0,4.0,6.25
39,17.0,62.5,85.25,70.25,64.75,4.5,2.5,0.0,0.0,5.5,7.25,6.75
40,21.75,78.5,66.5,59.5,64.75,2.75,2.0,0.0,0.0,7.75,3.25,6.75
41,21.25,72.75,70.25,56.5,58.75,1.75,3.0,0.0,0.0,3.25,6.25,3.0
42,25.5,79.0,61.25,59.0,66.5,1.75,3.75,0.0,1.0,9.25,8.25,5.25
43,20.75,86.0,83.75,58.25,83.25,4.0,5.25,0.0,0.5,36.0,12.0,45.25
44,25.5,88.0,80.25,56.25,68.5,5.25,3.75,0.0,0.75,30.5,7.0,18.25
45,20.75,79.25,76.75,54.5,55.25,5.25,3.75,0.0,0.75,12.5,7.0,25.0
46,28.5,103.5,86.0,59.0,62.5,2.25,18.5,0.0,4.25,35.0,11.25,24.75
47,23.5,93.75,90.75,58.0,67.25,4.0,8.0,0.0,0.0,21.25,11.25,12.0
48,26.5,109.5,95.0,63.5,66.5,4.75,6.25,0.0,0.75,14.0,9.5,14.5
49,31.5,110.5,91.75,72.0,63.5,2.25,9.25,0.0,4.0,6.75,16.25,18.25
50,26.5,114.0,104.25,69.75,82.0,1.75,3.5,0.0,0.0,9.5,14.25,19.0
51,24.5,120.25,110.0,71.5,103.0,4.25,4.75,0.0,0.0,23.25,15.75,21.75
52,28.75,112.75,108.25,66.5,78.75,4.0,5.5,0.0,0.0,29.75,8.25,5.0
53,31.0,132.25,118.25,74.0,90.25,7.5,5.25,0.0,7.5,19.25,26.0,14.0
54,30.5,119.25,114.25,77.5,79.25,4.5,5.25,0.0,0.0,16.0,5.75,7.5
55,24.5,116.25,112.5,72.75,71.5,6.5,3.25,0.0,3.5,16.25,10.0,5.0
56,29.75,107.0,103.75,73.75,83.0,7.5,7.25,0.0,0.5,22.0,12.25,5.25
57,24.75,125.0,134.25,82.25,91.25,4.5,5.5,0.0,0.25,29.0,8.25,14.0
58,30.25,139.75,139.0,78.0,89.0,8.75,3.25,0.0,0.0,16.75,11.25,19.25
59,18.75,142.0,136.25,79.0,81.0,4.25,2.75,0.0,1.75,50.5,8.5,18.5
60,22.5,139.25,128.25,75.0,78.75,4.75,8.75,0.0,1.25,38.0,9.75,7.25
61,29.0,147.25,123.75,76.5,91.5,2.75,5.25,0.0,0.0,19.5,7.25,9.5
62,32.25,128.25,133.25,83.0,87.0,7.75,4.0,0.0,0.0,14.75,6.75,34.25
63,32.25,131.75,115.25,84.5,94.5,9.75,2.5,0.0,0.0,11.0,8.75,15.0
64,30.25,123.75,115.25,68.0,89.25,7.25,4.75,0.0,0.0,49.25,7.5,5.75
65,28.5,109.5,102.75,71.5,76.0,7.0,7.5,0.0,0.0,47.0,7.25,11.25
66,30.5,106.5,104.25,83.0,79.5,8.0,4.5,0.0,0.0,24.5,9.5,17.0
67,25.75,105.0,104.25,76.25,75.0,3.75,5.25,0.0,1.25,30.5,10.25,20.75
68,27.5,111.75,95.75,74.75,79.0,2.75,4.25,0.0,0.0,49.25,7.5,16.75
69,27.5,107.0,93.25,77.75,78.5,4.0,3.75,0.0,0.0,22.5,7.0,30.5
70,31.75,95.75,91.75,73.75,76.25,5.75,7.0,0.0,0.75,22.0,8.75,20.5
71,26.25,94.75,82.25,75.75,71.0,4.75,4.25,0.0,0.0,20.25,4.75,4.75
72,21.25,88.5,82.25,72.0,75.75,4.25,3.5,0.0,0.5,20.0,13.0,9.25
73,25.5,84.5,78.25,71.25,78.75,9.0,3.0,0.0,0.0,52.0,3.75,3.0
74,24.75,73.5,71.0,67.5,72.0,3.75,4.75,0.0,0.0,22.5,7.5,10.0
75,27.75,68.0,65.75,65.25,64.25,7.5,6.25,0.0,0.0,34.5,8.25,11.5
76,25.75,66.75,60.75,55.75,55.5,2.5,3.25,0.0,0.0,19.5,4.5,17.75
77,26.5,70.5,61.0,59.25,56.25,3.25,3.0,0.0,0.0,32.25,7.0,11.25
78,20.0,62.25,51.75,54.75,60.25,13.5,5.25,0.0,0.25,50.0,4.25,34.5
79,32.25,52.5,48.25,51.5,51.25,6.25,1.75,0.0,0.5,32.75,6.0,27.0
80,21.25,50.0,50.5,49.0,57.75,1.25,5.5,0.0,0.0,16.0,8.5,9.5
81,16.0,60.0,56.25,53.25,48.5,2.0,3.5,0.0,0.0,39.5,5.25,6.25
82,16.0,47.75,47.75,40.75,41.0,1.5,4.25,0.0,0.0,14.0,4.5,1.25
83,17.75,37.5,40.25,40.0,27.0,0.25,2.25,0.0,0.0,2.0,2.0,0.0
84,16.5,41.5,47.75,38.25,41.0,1.75,1.0,0.0,0.25,11.25,2.0,1.25
85,15.5,36.5,39.75,43.0,30.25,2.25,2.5,0.0,0.0,8.0,0.75,0.0
86,16.0,43.0,32.5,30.5,24.0,0.25,1.25,0.0,0.0,0.5,1.0,0.0
87,8.0,38.25,27.25,27.0,18.5,5.0,0.5,0.0,0.0,24.25,3.0,0.0
88,10.0,56.75,48.0,31.75,29.0,1.75,1.75,0.0,0.0,24.25,2.5,12.75
89,11.0,40.25,35.75,28.5,22.25,1.25,1.0,0.0,0.0,0.5,3.25,1.25
90,7.5,38.0,38.75,27.0,22.25,0.75,2.5,0.0,0.0,6.5,0.5,0.5
91,8.0,33.5,26.25,25.0,14.5,4.5,0.75,0.0,0.5,19.5,2.25,1.0
92,8.75,33.0,28.5,22.5,14.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0
93,9.5,26.0,20.75,23.5,14.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0
94,5.75,26.5,22.25,17.25,12.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
95,9.0,21.25,17.75,12.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
