,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,6.0,5.5,0.5,5.5,2.0,1.5,0.0,0.0,0.0,0.0
1,12.0,11.0,1.5,2.5,1.5,1.5,0.0,0.0,0.0,0.0
2,5.5,3.5,0.5,1.5,1.0,2.0,0.0,0.0,0.0,0.0
3,2.5,3.0,1.0,2.5,1.5,2.0,0.0,0.0,0.0,0.0
4,4.0,5.0,0.0,1.5,0.5,1.0,0.0,0.0,0.0,0.0
5,4.0,0.5,1.5,1.5,0.5,1.0,0.0,0.0,0.0,0.0
6,0.5,2.0,1.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0
7,1.0,3.5,1.0,3.0,2.0,0.5,0.0,0.0,0.0,0.0
8,1.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
11,0.5,0.5,0.0,0.0,1.5,0.5,0.0,0.0,0.0,0.0
12,1.0,0.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0
13,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0
16,1.0,0.5,1.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
17,1.5,1.0,0.5,0.0,3.0,0.5,0.0,0.0,0.0,0.0
18,0.0,0.5,0.5,1.0,3.5,1.5,0.0,0.0,0.0,0.0
19,0.5,2.5,0.0,1.0,2.0,1.5,0.0,0.0,0.0,0.0
20,0.5,2.0,1.5,1.0,3.0,1.5,0.0,0.0,0.0,0.0
21,4.0,3.5,3.0,7.5,3.0,4.0,0.0,0.0,0.0,0.0
22,5.5,8.5,2.5,5.5,4.5,6.5,0.0,0.0,0.0,0.0
23,7.0,10.0,11.0,7.0,10.0,14.5,0.0,0.0,0.0,0.0
24,13.5,12.5,7.0,4.5,7.0,12.0,0.0,0.0,0.0,0.0
25,7.5,13.0,19.0,10.0,10.5,18.0,0.0,0.0,0.0,0.0
26,8.5,21.5,21.0,17.0,17.5,22.0,0.0,0.0,0.0,0.0
27,13.5,20.0,20.5,12.5,30.0,43.0,0.0,0.0,0.0,0.0
28,20.0,28.0,23.0,17.0,26.5,36.0,0.0,0.0,0.0,0.0
29,18.5,23.5,24.0,15.0,28.5,29.5,0.0,0.0,0.0,0.0
30,19.0,31.0,31.5,16.5,40.0,44.5,0.0,0.0,0.0,0.0
