,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,1.0,3.0,0.0,2.0,8.5,0.0,5.5,2.0,0.0,4.0,2.0,2.5
1,0.0,4.0,2.0,2.5,1.5,5.0,2.5,9.0,3.0,2.0,5.0,5.5,2.0
2,0.0,5.5,3.0,0.5,2.0,4.0,2.5,7.0,1.5,1.0,3.0,5.5,2.5
3,0.0,2.5,2.0,0.5,0.5,3.5,1.5,7.5,2.0,0.5,3.5,3.0,1.5
4,0.0,5.0,1.5,0.0,0.5,4.0,2.5,2.5,0.5,0.5,4.5,2.0,1.5
5,0.0,3.5,0.5,0.0,1.0,3.5,1.0,4.5,1.0,0.0,2.0,3.0,3.0
6,0.0,2.5,1.0,0.0,3.0,2.0,0.5,4.0,0.5,0.0,3.0,3.5,2.0
7,0.0,1.0,3.0,1.5,2.5,5.0,2.0,3.5,0.5,0.5,2.5,3.5,1.0
8,0.0,1.5,0.0,0.0,3.0,6.0,3.0,2.0,0.5,1.0,2.0,0.5,1.5
9,0.0,1.5,1.5,0.0,0.5,2.5,2.0,4.5,0.0,1.0,2.0,2.0,0.5
10,0.0,1.5,1.0,0.0,0.5,2.5,0.5,2.5,0.5,0.0,1.0,1.5,1.0
11,0.0,2.0,0.0,0.0,2.5,6.0,0.5,4.5,0.0,0.0,1.0,1.0,1.0
12,0.0,2.0,3.0,0.0,2.0,4.0,0.0,4.0,0.0,0.5,3.5,1.0,0.0
13,0.0,2.5,0.0,0.0,1.0,3.5,2.0,2.5,0.5,0.5,2.0,1.0,0.0
14,0.0,2.0,1.0,0.0,2.5,3.0,0.0,2.5,0.5,0.0,2.0,3.0,1.5
15,0.0,0.0,0.0,0.0,0.0,1.5,0.5,3.5,0.5,1.0,1.5,0.5,2.0
16,0.0,3.0,2.0,0.0,1.5,3.5,1.0,0.5,1.5,0.5,1.5,1.5,1.0
17,0.0,1.5,1.0,0.0,1.5,5.5,1.5,3.5,1.0,0.0,6.0,1.0,1.0
18,0.0,3.0,3.5,0.5,2.0,8.5,3.0,7.5,2.0,1.0,15.0,6.5,4.0
19,0.0,4.5,2.5,0.0,2.0,6.5,2.5,7.5,2.5,0.5,11.5,10.0,4.0
20,0.0,10.5,5.5,0.5,6.0,12.5,9.5,22.5,8.5,3.0,40.0,29.0,3.0
21,0.0,10.5,5.5,1.0,8.5,21.0,9.0,31.0,15.0,3.0,56.5,64.0,11.0
22,0.0,19.5,8.0,1.0,13.0,30.5,10.0,46.5,29.5,3.0,55.0,53.5,19.0
23,0.0,20.0,18.0,0.5,19.5,43.0,16.0,49.0,39.5,2.0,48.0,45.0,27.5
24,0.0,20.0,9.0,2.0,20.5,49.5,19.5,47.0,44.5,2.5,39.5,38.5,16.5
25,0.0,28.0,22.0,2.5,19.5,33.5,12.5,57.5,58.5,4.0,57.0,54.5,19.0
26,0.0,30.5,26.5,3.5,25.5,48.5,14.0,80.5,83.0,2.5,54.5,71.5,26.0
