,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.75,3.5,9.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.25,6.75,6.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,6.0,5.25,4.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0
3,10.5,3.75,7.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.5,1.5,5.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.0,5.75,5.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,2.25,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.75,2.25,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.0,2.75,3.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.25,1.5,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,2.25,5.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,2.25,6.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.75,3.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.25,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.75,2.5,4.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,1.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,11.25,2.5,8.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,1.0,9.75,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,4.5,11.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.75,5.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,17.75,8.75,17.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,31.75,14.25,26.25,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,50.75,19.75,31.25,43.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,82.5,55.75,41.5,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,84.25,52.0,50.5,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,87.0,51.5,57.0,90.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,119.5,80.25,93.25,145.75,0.75,0.5,0.0,0.0,0.25,0.75,0.0,0.0
27,125.75,91.0,68.5,114.0,1.0,1.75,0.0,0.25,2.25,1.0,0.0,0.0
28,123.75,84.0,82.75,123.25,0.5,10.5,0.0,1.25,4.5,0.75,1.0,0.0
29,140.25,94.5,94.75,130.25,10.0,1.5,4.5,0.0,5.5,11.0,0.0,1.75
30,132.25,99.25,89.0,146.25,2.75,3.0,0.0,0.0,14.0,2.25,0.0,0.5
31,144.75,108.25,97.5,132.25,1.75,8.5,0.0,0.0,12.0,2.0,0.75,0.5
32,134.25,96.75,105.5,124.5,3.5,2.0,0.0,0.0,5.5,6.75,2.5,0.0
33,131.0,101.0,94.75,128.5,0.5,3.75,1.0,0.0,2.75,1.5,0.0,0.0
34,120.25,89.25,83.5,110.5,3.75,2.0,0.0,0.25,3.75,3.5,0.25,0.0
35,115.5,93.5,72.5,95.75,3.0,2.5,0.25,0.0,1.75,5.5,1.25,0.25
36,117.75,81.0,69.75,103.25,0.0,1.75,0.0,0.0,1.25,2.5,0.0,0.25
37,118.0,89.5,69.5,90.5,3.5,7.0,0.5,0.25,2.75,3.0,1.0,0.5
38,114.75,93.5,78.5,92.0,2.0,3.75,0.0,0.75,2.25,3.5,0.0,0.0
39,107.5,80.0,69.0,102.5,2.5,3.0,0.0,0.0,3.5,2.25,0.0,0.0
40,110.0,81.25,82.5,102.0,2.5,1.5,0.0,0.0,0.75,1.75,0.0,0.0
