,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,5.333333333333333,6.0,7.333333333333333,7.666666666666667,0.0,2.0,0.0
1,7.0,10.0,12.0,7.333333333333333,0.3333333333333333,1.6666666666666667,0.0
2,5.666666666666667,7.333333333333333,11.333333333333334,8.0,1.0,2.0,0.0
3,7.333333333333333,6.0,10.0,5.0,0.0,3.0,0.0
4,3.3333333333333335,5.666666666666667,5.666666666666667,3.0,0.6666666666666666,0.6666666666666666,0.0
5,3.0,6.0,7.666666666666667,5.0,0.0,0.6666666666666666,0.0
6,4.333333333333333,6.333333333333333,6.0,4.0,0.3333333333333333,0.6666666666666666,0.0
7,5.666666666666667,6.666666666666667,4.0,3.0,0.6666666666666666,1.6666666666666667,0.0
8,8.666666666666666,7.333333333333333,4.333333333333333,3.6666666666666665,0.0,1.6666666666666667,0.0
9,6.0,4.333333333333333,4.0,4.666666666666667,0.0,0.0,0.0
10,4.666666666666667,6.0,8.333333333333334,5.666666666666667,0.6666666666666666,0.6666666666666666,0.0
11,3.3333333333333335,2.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0
12,5.0,4.666666666666667,4.0,2.6666666666666665,0.3333333333333333,0.6666666666666666,0.0
13,5.333333333333333,4.666666666666667,6.0,4.0,0.3333333333333333,0.0,0.0
14,4.0,3.3333333333333335,5.666666666666667,4.666666666666667,0.3333333333333333,0.3333333333333333,0.0
15,4.333333333333333,3.6666666666666665,7.0,2.6666666666666665,0.0,0.0,0.0
16,4.0,4.0,5.333333333333333,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0
17,8.0,6.333333333333333,6.333333333333333,5.0,0.6666666666666666,0.6666666666666666,0.0
18,11.666666666666666,10.666666666666666,17.0,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0
19,17.333333333333332,18.0,21.0,10.666666666666666,1.0,2.0,0.0
20,48.333333333333336,44.666666666666664,77.33333333333333,21.333333333333332,56.333333333333336,6.666666666666667,0.0
21,42.666666666666664,49.333333333333336,145.0,58.0,6.333333333333333,10.333333333333334,0.0
22,46.666666666666664,62.333333333333336,181.0,90.0,12.333333333333334,10.333333333333334,0.0
23,63.666666666666664,78.0,160.66666666666666,79.33333333333333,15.0,10.666666666666666,0.0
24,79.66666666666667,95.66666666666667,118.33333333333333,64.66666666666667,10.0,13.333333333333334,0.0
25,55.666666666666664,74.33333333333333,147.66666666666666,106.0,12.666666666666666,20.0,0.0
26,60.333333333333336,75.66666666666667,161.0,115.66666666666667,14.0,27.333333333333332,0.3333333333333333
27,66.33333333333333,100.0,198.33333333333334,145.33333333333334,14.666666666666666,26.333333333333332,0.0
28,60.333333333333336,86.0,170.33333333333334,132.33333333333334,87.66666666666667,22.0,0.3333333333333333
29,66.33333333333333,87.33333333333333,176.0,142.66666666666666,123.0,21.666666666666668,0.0
30,75.66666666666667,100.33333333333333,188.33333333333334,138.33333333333334,29.0,33.333333333333336,1.0
31,79.66666666666667,104.0,191.0,155.66666666666666,28.666666666666668,30.666666666666668,0.0
32,64.33333333333333,84.0,159.66666666666666,117.33333333333333,35.666666666666664,26.0,0.3333333333333333
33,57.666666666666664,89.66666666666667,141.0,106.33333333333333,16.666666666666668,27.0,0.0
34,73.0,104.0,133.0,103.0,20.0,21.666666666666668,0.0
35,62.333333333333336,96.33333333333333,121.33333333333333,107.0,64.33333333333333,20.333333333333332,0.0
36,63.666666666666664,90.0,99.33333333333333,89.66666666666667,17.666666666666668,20.666666666666668,0.0
37,64.66666666666667,91.66666666666667,99.0,90.66666666666667,27.666666666666668,15.666666666666666,0.3333333333333333
38,70.66666666666667,104.0,111.0,109.33333333333333,22.333333333333332,17.666666666666668,0.0
39,78.0,107.0,106.66666666666667,155.0,18.0,17.666666666666668,0.3333333333333333
40,77.33333333333333,105.0,102.66666666666667,106.0,60.0,14.333333333333334,1.0
41,70.66666666666667,104.0,114.0,109.0,26.333333333333332,14.666666666666666,2.3333333333333335
42,77.66666666666667,115.0,98.66666666666667,103.66666666666667,20.0,19.0,0.3333333333333333
43,80.33333333333333,124.33333333333333,116.0,107.33333333333333,19.0,17.333333333333332,2.0
44,84.0,120.33333333333333,108.33333333333333,113.0,21.333333333333332,18.333333333333332,1.6666666666666667
45,89.66666666666667,128.66666666666666,99.66666666666667,93.0,36.666666666666664,16.333333333333332,0.0
46,88.33333333333333,127.0,114.33333333333333,120.66666666666667,18.666666666666668,20.666666666666668,0.0
47,96.66666666666667,133.0,105.0,121.33333333333333,24.666666666666668,21.666666666666668,0.0
48,104.66666666666667,142.33333333333334,101.0,105.0,17.333333333333332,23.0,0.0
49,86.0,133.0,98.66666666666667,104.0,65.33333333333333,22.0,0.0
50,99.0,135.0,103.0,93.33333333333333,16.666666666666668,23.0,0.0
51,95.33333333333333,137.0,115.33333333333333,107.66666666666667,38.0,21.333333333333332,0.0
52,96.66666666666667,146.66666666666666,111.0,106.66666666666667,34.333333333333336,22.666666666666668,3.6666666666666665
53,94.66666666666667,156.0,147.33333333333334,128.66666666666666,13.666666666666666,22.666666666666668,0.0
54,132.33333333333334,183.0,180.0,160.66666666666666,19.333333333333332,25.666666666666668,0.0
55,133.66666666666666,197.66666666666666,180.33333333333334,167.0,25.0,27.333333333333332,0.0
56,142.0,190.33333333333334,178.33333333333334,161.0,27.666666666666668,30.333333333333332,0.6666666666666666
57,163.66666666666666,217.0,128.0,119.0,66.66666666666667,18.333333333333332,0.0
58,158.66666666666666,210.66666666666666,115.0,144.33333333333334,21.333333333333332,24.333333333333332,0.0
59,139.66666666666666,195.33333333333334,113.66666666666667,141.0,24.666666666666668,18.666666666666668,0.0
60,135.0,190.66666666666666,111.33333333333333,125.66666666666667,22.666666666666668,22.333333333333332,0.0
61,159.33333333333334,224.66666666666666,107.66666666666667,121.66666666666667,22.0,28.666666666666668,0.0
62,160.66666666666666,216.0,112.66666666666667,111.0,20.0,23.666666666666668,1.0
63,139.0,201.33333333333334,109.66666666666667,117.33333333333333,24.0,25.666666666666668,0.0
64,159.0,232.33333333333334,107.0,112.0,19.333333333333332,25.333333333333332,0.3333333333333333
65,143.33333333333334,206.0,117.0,118.33333333333333,21.333333333333332,27.666666666666668,0.0
66,143.0,203.0,102.33333333333333,123.66666666666667,22.666666666666668,30.0,1.0
67,143.0,204.66666666666666,118.0,128.66666666666666,22.0,24.666666666666668,1.3333333333333333
68,142.33333333333334,192.33333333333334,112.33333333333333,130.66666666666666,32.0,27.0,0.3333333333333333
69,121.66666666666667,185.0,114.0,135.0,29.666666666666668,29.0,0.6666666666666666
70,120.33333333333333,171.0,110.33333333333333,142.66666666666666,21.333333333333332,26.0,1.6666666666666667
71,110.0,159.0,99.66666666666667,109.0,24.333333333333332,23.333333333333332,0.3333333333333333
72,111.66666666666667,170.33333333333334,90.0,108.33333333333333,20.666666666666668,28.0,0.6666666666666666
73,108.66666666666667,158.0,95.33333333333333,106.0,17.666666666666668,27.666666666666668,1.0
74,92.66666666666667,142.66666666666666,97.0,121.66666666666667,13.333333333333334,28.666666666666668,0.3333333333333333
75,74.0,117.66666666666667,82.33333333333333,86.0,16.0,22.0,0.3333333333333333
76,80.0,108.66666666666667,74.66666666666667,77.33333333333333,17.666666666666668,32.333333333333336,0.0
77,70.0,100.0,74.0,69.0,8.666666666666666,22.666666666666668,0.6666666666666666
78,62.0,94.0,72.33333333333333,61.666666666666664,9.666666666666666,20.0,0.0
79,56.333333333333336,78.66666666666667,65.66666666666667,61.0,6.666666666666667,17.666666666666668,0.0
80,68.0,86.33333333333333,62.666666666666664,66.66666666666667,7.666666666666667,15.333333333333334,0.0
81,51.666666666666664,72.66666666666667,52.333333333333336,48.666666666666664,5.666666666666667,11.0,0.0
82,37.666666666666664,48.666666666666664,45.666666666666664,48.333333333333336,3.3333333333333335,9.0,0.0
83,42.333333333333336,50.333333333333336,62.333333333333336,43.333333333333336,4.333333333333333,7.666666666666667,0.0
84,49.0,61.0,77.33333333333333,38.333333333333336,3.3333333333333335,4.333333333333333,0.0
85,44.666666666666664,53.333333333333336,112.0,58.666666666666664,3.6666666666666665,8.0,0.0
86,39.333333333333336,48.0,92.33333333333333,45.333333333333336,3.3333333333333335,14.0,0.0
87,68.0,84.0,57.333333333333336,33.666666666666664,3.3333333333333335,7.666666666666667,0.0
88,120.0,141.33333333333334,37.666666666666664,30.0,3.3333333333333335,6.0,0.0
89,78.66666666666667,88.0,32.0,25.666666666666668,2.0,3.0,0.0
90,30.333333333333332,35.666666666666664,28.666666666666668,23.666666666666668,1.3333333333333333,2.3333333333333335,0.0
91,25.333333333333332,23.333333333333332,26.0,20.0,1.3333333333333333,2.0,0.0
92,21.666666666666668,26.0,21.333333333333332,15.666666666666666,0.3333333333333333,4.666666666666667,0.0
93,13.666666666666666,17.0,16.333333333333332,14.333333333333334,1.6666666666666667,4.666666666666667,0.0
94,10.333333333333334,13.333333333333334,15.666666666666666,13.666666666666666,0.3333333333333333,1.6666666666666667,0.0
95,15.0,15.0,18.0,10.0,2.0,1.0,0.0
