,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,8.5,6.75,3.5,0.5,0.5,6.5,3.75,0.75,2.25
1,7.75,10.0,7.25,2.5,1.0,6.5,2.25,0.75,1.5
2,11.0,8.75,8.25,2.5,1.5,8.75,7.25,0.0,1.0
3,8.5,6.75,6.25,3.0,2.75,7.5,7.0,0.25,0.75
4,7.0,6.75,7.5,3.5,3.0,7.5,2.5,0.5,1.5
5,7.25,4.25,5.0,1.5,0.0,6.75,5.25,1.0,1.0
6,5.25,2.5,6.5,2.75,1.25,10.5,6.75,0.75,1.75
7,2.5,2.75,3.25,1.0,0.5,5.0,3.5,0.5,1.25
8,5.75,3.75,3.0,0.5,0.75,7.5,4.25,0.5,0.5
9,4.0,7.5,6.25,3.5,1.5,5.75,5.0,0.5,1.0
10,4.5,2.75,2.25,0.75,0.25,7.0,4.5,0.25,0.5
11,5.25,4.75,5.0,2.0,0.75,9.0,4.5,0.5,0.0
12,4.75,4.5,7.75,2.75,1.0,4.75,4.25,0.25,0.0
13,4.5,3.5,3.0,1.5,0.75,3.5,2.5,0.25,0.25
14,3.25,3.5,4.0,0.25,0.25,5.5,3.25,0.0,1.5
15,4.75,3.25,4.75,1.25,0.5,6.25,5.25,0.25,0.25
16,4.0,2.0,4.5,0.75,0.25,8.5,5.0,0.5,1.5
17,7.5,7.0,4.5,2.5,1.5,9.5,4.25,0.25,0.5
18,7.0,5.0,4.75,2.25,1.5,14.0,6.0,1.0,0.5
19,9.5,7.75,7.25,2.5,2.25,17.75,9.0,1.5,1.75
20,10.5,8.0,8.5,3.25,1.25,18.25,8.5,1.0,1.0
21,21.75,15.25,16.75,4.5,1.0,37.5,16.0,1.0,3.5
22,26.0,20.75,20.25,4.5,2.5,44.25,23.0,2.5,6.5
23,43.25,25.25,39.0,11.5,4.5,57.5,44.0,2.75,7.25
24,34.75,28.0,35.0,11.75,3.25,45.75,30.25,3.5,8.25
25,51.5,39.75,52.25,10.25,5.0,64.5,56.0,7.0,14.0
26,52.5,46.75,53.0,13.0,8.25,56.75,53.5,5.5,10.5
27,75.75,75.0,74.75,17.5,10.75,73.0,74.5,7.0,28.0
28,64.75,78.5,64.5,16.75,11.0,68.0,53.75,7.25,13.75
29,82.75,84.75,67.25,15.25,10.25,78.75,67.25,7.5,11.75
30,81.5,97.25,70.5,14.0,10.25,81.25,76.25,8.75,15.75
31,71.25,87.0,67.25,14.0,9.0,80.5,75.5,7.25,13.75
32,74.5,78.5,58.25,15.5,11.5,77.0,63.75,9.0,19.0
33,63.0,70.0,74.5,14.25,9.5,75.25,69.25,10.5,17.5
34,76.25,69.75,62.75,12.0,11.25,78.5,64.25,10.5,15.5
35,67.5,74.0,74.5,14.75,12.0,83.25,67.25,13.25,18.0
36,66.75,76.25,82.5,18.5,11.0,82.5,77.5,9.25,17.75
37,70.75,70.0,67.25,16.5,12.25,72.75,64.75,10.5,10.75
38,83.75,90.25,72.25,18.5,11.25,80.75,62.0,10.0,18.0
39,81.0,89.5,70.75,21.25,13.5,90.25,68.25,13.5,17.25
40,72.75,73.25,76.75,18.5,11.75,99.0,63.5,9.5,15.75
41,81.0,94.75,80.0,20.5,14.0,98.5,76.75,14.75,18.75
42,84.75,82.5,80.25,19.0,13.0,96.5,72.75,11.0,13.75
