,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.5,1.0,0.0,3.0,3.0,33.0,3.0,4.0,2.5,0.0,0.0
1,0.0,0.0,0.0,8.0,7.0,35.0,3.0,8.5,9.0,1.5,1.5
2,0.0,2.0,0.0,5.5,4.5,1.5,2.0,6.0,5.5,2.0,1.5
3,2.5,1.0,0.0,5.5,4.0,4.0,0.5,7.5,5.0,0.5,0.5
4,0.5,0.0,0.0,6.5,3.0,13.5,0.0,1.5,3.0,1.5,1.5
5,0.5,0.5,0.0,6.0,1.0,11.0,0.0,2.0,5.0,1.0,1.5
6,0.0,0.0,0.0,3.5,2.5,10.5,0.5,1.5,2.0,1.0,1.0
7,0.5,1.5,0.0,2.5,1.0,9.0,1.5,3.0,3.0,0.5,1.0
8,0.0,0.5,0.0,2.5,1.5,19.5,1.5,1.5,0.5,0.0,0.0
9,0.5,0.5,0.0,1.5,2.0,17.5,1.0,3.0,2.0,0.5,0.5
10,0.0,2.0,0.0,2.5,1.0,12.0,1.5,0.5,1.0,1.0,1.0
11,0.0,0.0,0.0,4.5,1.0,14.5,1.0,2.5,2.0,0.5,0.0
12,0.0,0.0,0.0,3.5,4.0,3.5,0.0,1.0,1.5,0.0,0.0
13,0.5,0.0,0.0,4.0,0.0,3.5,1.5,1.5,0.5,0.0,0.0
14,1.5,1.0,0.0,5.0,2.5,8.5,2.0,1.5,1.5,0.0,0.0
15,0.0,0.5,0.0,0.0,0.0,1.5,0.5,2.5,0.5,0.5,0.5
16,0.0,1.0,0.0,3.0,4.0,8.0,0.5,1.0,1.0,1.5,1.5
17,0.0,1.5,0.0,3.0,1.5,5.5,1.0,2.5,2.5,1.0,1.5
18,0.0,2.5,7.5,5.5,3.5,7.0,0.0,6.0,4.5,2.0,2.5
19,0.0,1.0,8.5,7.0,2.5,55.0,0.5,9.5,7.0,3.5,3.5
20,0.0,5.5,0.0,10.5,10.0,18.0,1.5,15.0,13.0,1.5,2.0
21,1.5,9.0,2.0,13.5,7.0,3.5,5.0,35.0,22.5,5.5,5.0
22,5.0,10.0,1.0,17.5,12.0,27.0,6.5,41.0,36.5,9.5,8.5
23,3.5,22.5,3.5,35.0,22.0,21.0,7.0,59.0,66.5,20.5,11.5
24,1.5,18.5,4.5,33.5,11.5,14.5,7.0,35.5,47.5,6.5,3.5
25,5.0,23.5,4.0,42.5,22.5,6.5,12.5,55.0,68.5,12.5,10.5
26,5.0,37.0,2.0,43.5,32.5,13.5,12.0,73.5,92.5,16.0,10.5
27,7.0,27.5,4.5,48.5,28.5,18.0,17.0,83.0,107.0,17.5,11.5
28,7.5,27.0,5.5,53.5,31.5,22.0,19.0,76.0,101.5,14.0,10.0
29,9.0,33.5,12.5,54.0,40.5,30.0,28.5,103.5,139.5,24.5,20.5
30,9.0,36.0,5.5,76.0,47.0,22.5,34.0,111.5,142.5,23.5,17.5
31,10.5,32.5,4.0,88.5,51.5,13.5,29.5,91.5,107.0,17.5,13.5
32,11.5,27.0,4.0,75.0,44.5,13.5,20.5,65.0,74.0,13.5,9.5
33,12.5,33.0,6.5,66.0,35.0,11.5,22.0,71.5,76.0,19.5,12.5
