,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DD1),11(DD2),12(TAFGA),13(TAFBA),14(TAFBB),15(TAFGC),16(TAFBC),17(TAFBDRES)
0,2.5,3.5,6.5,2.5,6.5,1.0,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,4.5,8.5,2.5,6.0,2.0,5.0,5.0,5.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.5,4.0,4.0,1.0,4.0,1.5,3.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,1.0,4.0,1.5,4.5,2.5,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,3.0,4.5,1.0,4.5,1.0,1.5,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,2.0,5.0,1.0,5.0,1.0,2.5,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,1.5,4.0,1.5,3.0,2.5,1.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,2.0,2.5,2.0,3.5,1.0,1.0,1.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.0,1.5,1.5,3.0,1.5,2.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,1.5,1.5,0.5,1.0,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,0.0,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.5,1.0,1.0,0.0,0.0,2.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.5,0.5,1.0,1.0,0.5,2.0,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,2.5,2.5,0.5,2.5,1.5,0.0,0.0,0.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.0,0.5,0.0,0.0,0.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.5,0.0,2.0,0.0,0.5,0.5,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,3.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.5,0.0,0.0,0.0,0.0,5.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.5,0.0,0.0,1.0,1.0,5.0,4.5,5.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
