,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,0.5,1.5,1.5,0.0,1.0,1.25,5.0,0.0,0.5,5.0,0.0,0.0
1,1.0,3.0,3.0,1.0,1.0,0.6666666666666666,3.0,0.0,0.3333333333333333,92.0,0.0,0.0
2,0.75,1.25,1.75,0.25,0.5,0.75,3.0,0.0,0.75,74.75,0.0,0.0
3,0.6666666666666666,3.6666666666666665,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.6666666666666666,3.6666666666666665,0.0,0.3333333333333333,17.0,0.0,0.0
4,1.0,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.0,0.3333333333333333,113.66666666666667,0.0,0.0
5,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,1.0,2.0,0.0,1.3333333333333333,85.66666666666667,0.0,0.0
6,0.0,2.6666666666666665,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
7,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.25,2.0,0.0,0.25,1.0,1.5,0.0,1.0,0.0,0.0,0.0
10,0.5,0.75,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0
11,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0
12,0.3333333333333333,1.0,1.0,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,88.33333333333333,0.0,0.0
13,0.0,1.0,0.75,0.0,0.0,0.5,0.5,0.0,0.25,64.75,0.0,0.0
14,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0
15,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
16,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
17,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0
18,1.0,1.0,1.0,0.0,0.0,0.0,2.5,0.0,0.5,0.0,0.0,0.0
19,3.0,2.3333333333333335,3.0,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
20,4.75,3.0,3.25,0.0,0.25,1.0,5.5,0.0,1.0,0.0,0.0,0.0
21,1.25,2.5,3.25,0.0,0.75,2.25,10.0,0.0,0.5,0.25,0.0,0.0
22,7.666666666666667,6.333333333333333,9.666666666666666,0.3333333333333333,0.6666666666666666,3.6666666666666665,24.666666666666668,0.0,1.0,0.3333333333333333,0.0,0.0
23,13.666666666666666,9.0,11.333333333333334,0.0,2.0,3.0,19.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
24,4.75,4.0,5.75,0.0,0.25,1.25,9.5,0.0,1.0,0.0,0.5,0.0
25,8.0,4.333333333333333,8.0,0.0,0.6666666666666666,2.6666666666666665,13.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
26,9.666666666666666,5.333333333333333,10.0,1.0,3.0,3.0,18.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
27,13.333333333333334,13.0,15.333333333333334,1.6666666666666667,2.3333333333333335,6.333333333333333,21.333333333333332,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0
28,19.0,11.5,18.75,1.25,1.25,4.25,17.0,0.0,1.25,0.0,0.25,0.25
29,21.0,13.666666666666666,17.666666666666668,0.3333333333333333,2.0,2.6666666666666665,18.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0
30,30.333333333333332,17.0,27.0,1.3333333333333333,3.0,8.0,26.333333333333332,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0
