,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,1.0,4.0,1.0,6.5,1.0,0.25,0.75,0.25,1.0,0.25,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,5.5,0.75,6.25,3.5,0.25,0.25,0.0,0.25,1.25,0.75,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,3.0,0.25,5.5,2.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,4.25,0.0,5.0,2.25,0.25,0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.25,0.0,5.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,6.5,0.5,4.75,3.25,0.5,0.0,0.75,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,3.5,0.0,6.25,1.75,0.0,0.0,0.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,3.75,0.0,3.0,2.0,0.25,0.0,0.25,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,4.0,0.25,4.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.75,4.5,0.0,5.5,1.75,0.0,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,3.5,0.25,4.75,3.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,6.0,0.0,4.75,4.25,0.25,0.25,0.75,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,4.5,0.25,2.75,3.0,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,5.75,0.0,3.0,3.25,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0
14,0.25,6.25,0.75,3.0,4.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,7.5,0.5,3.25,5.25,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,5.75,0.5,5.25,4.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,11.0,0.25,5.5,4.25,0.5,0.0,0.25,0.25,0.0,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,7.75,1.75,6.75,3.25,0.0,0.0,0.25,0.75,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,16.0,1.5,6.75,6.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.75,27.75,2.25,12.75,7.5,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,44.5,7.0,18.75,9.5,0.5,0.0,0.25,0.25,2.25,1.5,0.0,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
22,8.25,46.75,8.0,25.0,13.0,1.0,0.25,0.25,0.25,1.25,0.5,0.25,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
23,12.5,60.5,14.25,39.0,20.0,1.0,0.0,1.0,1.0,1.75,1.25,0.0,1.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
24,9.25,62.25,10.75,42.0,22.0,0.25,1.0,0.25,0.25,2.5,2.75,0.0,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
25,9.0,89.25,19.0,48.0,22.25,2.0,0.75,0.5,0.25,2.5,0.5,0.25,2.5,0.5,0.25,0.0,0.5,0.0,0.0,0.0
26,24.5,75.5,34.0,50.75,19.5,0.5,2.25,1.5,1.0,3.75,1.25,0.75,3.5,1.25,0.5,0.5,1.0,1.0,0.0,0.0
27,40.5,96.25,40.25,48.75,30.25,2.25,6.0,3.25,2.25,5.25,3.5,1.0,5.25,3.25,0.0,0.5,0.0,1.75,0.0,0.0
28,33.75,103.5,55.0,43.5,24.0,2.75,5.0,4.0,1.75,5.0,0.5,0.75,4.5,0.5,0.0,1.0,0.0,1.5,0.0,0.0
29,32.25,110.75,49.75,50.0,30.25,2.75,3.25,3.75,1.5,7.25,3.75,1.0,7.75,3.5,0.0,0.5,0.0,0.75,0.0,0.0
30,38.5,110.75,44.5,36.0,26.0,3.25,3.0,2.5,2.5,8.0,2.75,1.75,7.75,2.5,0.0,0.5,0.0,1.5,0.0,0.0
31,38.25,116.75,41.0,44.25,32.25,4.0,4.75,5.0,2.5,12.75,5.5,2.5,12.25,6.0,0.0,1.5,0.25,0.5,0.0,0.0
32,26.75,83.25,34.0,35.75,24.0,4.75,4.0,4.0,3.0,6.5,4.5,2.25,6.75,4.5,0.25,2.5,0.25,2.75,0.0,0.5
33,27.5,86.75,34.0,33.5,29.75,3.75,3.25,5.25,2.25,4.0,3.25,1.75,4.0,3.25,0.0,0.5,0.0,1.5,1.75,0.0
34,26.5,84.75,28.0,38.5,28.75,7.75,6.0,3.0,2.25,7.25,3.75,1.5,6.5,4.25,0.0,1.0,0.0,32.0,0.0,0.0
35,24.0,74.5,21.0,34.75,38.25,4.5,4.5,4.25,1.75,6.5,5.0,1.0,6.75,4.75,0.0,0.25,0.0,0.0,0.0,0.0
36,19.5,67.75,20.5,42.75,50.0,3.25,2.75,1.75,1.75,6.25,3.75,1.75,6.0,3.25,0.5,1.75,0.25,6.0,0.0,0.0
37,18.75,80.25,25.0,45.25,67.25,3.5,1.5,3.5,3.25,9.0,3.75,2.0,8.25,3.75,0.75,1.75,2.5,4.5,0.0,0.0
38,22.5,76.75,20.25,59.5,75.0,6.5,3.25,2.75,2.0,7.5,7.0,1.25,7.5,6.25,0.25,0.75,2.75,7.75,0.25,0.0
39,24.75,81.5,17.75,47.0,63.0,6.75,4.75,5.5,2.0,9.25,7.5,1.25,9.75,6.75,1.5,0.25,12.5,1.0,0.0,0.0
40,16.25,79.25,23.25,51.0,58.75,6.25,4.25,5.75,2.25,14.0,8.0,1.75,13.5,7.5,0.25,1.25,0.5,3.75,0.75,0.0
41,19.5,83.25,21.25,55.5,57.75,7.0,4.0,4.0,3.75,10.25,8.0,1.75,10.25,8.0,0.5,1.0,0.5,1.0,0.0,0.0
42,18.25,75.5,23.0,45.5,59.75,6.0,3.5,5.0,0.75,12.5,9.0,0.25,12.75,8.75,1.25,0.0,7.75,4.25,0.0,0.0
43,17.75,79.5,25.75,56.0,62.25,6.75,6.75,6.25,3.0,14.5,8.25,1.75,14.0,6.5,0.5,2.0,0.25,10.0,0.0,2.5
44,16.25,79.25,24.75,53.75,55.25,4.0,3.5,2.5,4.5,13.25,12.25,3.75,13.75,12.5,0.25,1.5,1.0,4.5,0.0,0.0
45,20.25,73.5,26.75,68.25,54.75,5.5,4.25,5.25,2.0,15.75,8.5,1.25,15.5,8.75,1.0,0.0,1.0,9.25,0.0,0.25
46,22.0,75.0,21.5,70.0,65.75,4.75,4.0,6.0,4.0,15.0,11.0,2.5,14.25,11.75,1.25,0.5,3.25,1.75,0.25,0.0
47,21.75,82.25,23.0,62.5,58.0,4.5,5.5,5.5,4.25,16.5,14.5,2.5,16.75,13.75,0.25,0.25,3.25,3.25,0.25,0.0
48,16.25,89.75,26.25,72.5,62.0,5.0,5.5,8.25,7.0,26.0,22.25,5.25,25.75,22.0,1.0,0.5,6.5,0.0,1.25,0.0
49,20.5,84.0,30.25,73.5,53.25,4.0,4.5,8.75,4.75,18.5,14.5,3.75,18.75,14.75,1.75,2.25,7.5,33.25,0.75,0.0
50,23.5,82.25,26.5,76.0,51.75,6.75,4.25,10.25,6.25,21.75,13.75,4.0,21.5,13.5,1.25,0.5,7.75,4.0,0.0,0.0
51,25.0,88.5,27.75,79.0,48.25,4.75,3.25,9.0,8.0,23.5,14.25,5.5,22.25,14.0,1.0,3.75,2.25,10.75,0.0,0.5
52,16.75,79.75,23.25,77.25,56.5,5.25,4.25,5.5,5.25,19.75,13.0,4.25,20.0,12.25,0.25,2.25,2.0,23.75,0.0,0.0
53,23.0,97.5,31.25,85.25,52.0,5.0,4.5,6.25,4.75,21.5,11.5,4.0,19.0,11.75,0.75,2.25,3.75,5.25,0.5,0.0
54,22.25,79.25,28.25,77.0,50.0,6.25,6.25,7.5,5.0,21.5,12.0,3.75,22.25,11.75,0.75,1.5,1.25,10.25,0.0,2.25
55,23.5,89.5,28.25,75.0,53.0,7.0,5.5,5.75,5.0,18.75,11.75,3.25,17.5,12.5,2.0,0.75,9.75,4.25,2.25,0.0
56,18.75,86.0,26.25,78.75,54.25,4.75,4.5,6.75,6.25,23.75,11.25,3.75,23.5,10.5,3.0,3.5,14.25,7.0,0.0,0.0
57,20.25,81.25,26.75,81.25,51.5,3.5,6.25,5.25,3.75,19.75,11.5,2.25,20.0,10.5,2.75,3.0,5.5,10.75,0.75,1.75
58,23.5,87.75,26.0,87.0,59.25,6.5,7.25,6.25,4.0,21.25,13.25,2.75,20.5,12.75,2.0,0.75,3.0,5.5,0.0,0.5
59,28.0,99.5,29.75,83.5,58.0,7.0,10.0,9.25,5.75,22.75,15.5,4.0,23.25,16.25,1.75,2.75,8.5,3.0,0.0,1.75
60,29.75,91.0,33.75,90.25,64.25,7.25,11.0,11.0,5.0,28.25,14.5,3.75,27.5,15.5,1.25,1.25,11.5,5.0,3.5,0.0
61,25.25,88.25,25.5,91.5,60.5,7.75,5.75,6.25,5.75,26.5,17.25,3.75,25.0,17.0,1.5,1.25,11.75,1.0,0.0,0.0
62,29.25,85.25,24.5,85.75,54.75,5.0,6.25,7.25,6.25,27.75,18.0,4.75,28.0,18.75,3.0,4.25,6.25,7.25,4.25,1.5
63,23.5,76.75,25.5,74.0,54.5,5.25,3.0,5.0,3.25,19.0,11.0,2.5,18.5,11.5,1.25,2.0,5.75,5.25,2.25,0.5
64,19.75,88.75,27.0,89.75,54.0,6.5,7.25,9.5,5.5,29.5,18.25,4.25,28.0,19.0,0.5,2.25,2.75,7.0,2.5,1.0
65,22.25,95.75,27.25,88.0,57.5,2.25,5.0,7.75,5.0,28.5,11.0,4.0,27.25,12.0,1.0,0.5,4.0,3.5,0.0,0.0
66,16.75,81.5,19.75,93.0,46.5,3.75,6.0,8.75,4.0,23.5,14.0,3.5,23.0,13.75,2.25,1.75,7.75,2.0,2.75,2.5
67,22.25,86.5,21.0,83.75,45.5,5.5,3.25,6.5,4.75,25.0,14.5,3.0,24.0,15.25,1.0,1.25,2.25,5.75,0.0,0.0
68,17.0,83.25,19.75,79.25,52.25,3.75,4.75,7.0,4.75,22.0,11.5,2.5,21.25,10.75,0.25,2.25,7.75,19.0,0.0,1.0
69,17.75,69.25,22.0,85.0,51.5,4.25,3.25,7.75,2.75,21.0,11.75,2.25,19.75,13.0,1.0,1.0,8.0,4.0,0.0,0.0
70,23.25,76.5,20.5,68.0,47.0,5.5,3.0,5.0,4.25,19.5,10.0,2.75,20.0,10.0,1.25,1.0,4.0,2.75,0.0,0.0
