,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.5,1.75,0.5,0.0,2.5,4.0,0.0,0.0
1,2.25,3.25,1.0,0.0,3.25,3.75,0.0,0.0
2,3.25,1.25,0.5,0.0,2.5,3.75,0.0,0.0
3,3.5,2.25,0.0,0.0,3.25,1.75,0.0,0.0
4,2.5,3.0,0.0,0.0,1.25,1.25,0.0,0.0
5,1.5,2.0,0.0,0.0,1.25,1.25,0.0,0.0
6,1.0,0.75,0.0,0.0,1.25,2.25,0.0,0.0
7,1.0,1.25,0.0,0.0,1.75,1.75,0.0,0.0
8,1.75,2.75,0.5,0.0,2.25,1.75,0.0,0.0
9,2.25,1.75,0.0,0.0,1.5,1.5,0.0,0.0
10,0.5,1.0,0.0,0.0,1.25,2.5,0.0,0.0
11,2.0,1.75,0.25,0.0,3.5,1.25,0.0,0.0
12,2.75,3.25,1.0,0.0,1.75,1.0,0.0,0.0
13,3.5,1.0,0.25,0.0,1.25,2.25,0.0,0.0
14,2.5,2.5,0.25,0.0,2.5,1.75,0.0,0.0
15,1.25,2.75,0.0,0.0,0.75,2.75,0.0,0.0
16,3.25,3.25,0.0,0.0,1.75,4.0,0.0,0.0
17,1.5,2.5,0.25,0.0,1.75,5.5,0.0,0.0
18,4.25,3.0,0.0,0.0,6.25,7.25,0.0,0.0
19,6.0,6.0,0.0,0.0,12.0,20.25,7.5,0.25
20,6.0,19.0,0.25,0.0,32.5,48.75,15.75,1.0
21,10.0,31.25,2.0,0.0,84.0,114.5,13.75,2.0
22,31.0,53.0,3.0,0.0,83.75,104.0,15.0,9.5
23,75.75,115.0,4.0,0.0,76.5,51.5,11.5,12.5
24,81.0,146.25,4.75,0.0,51.75,36.0,3.0,16.5
25,36.0,66.75,1.25,0.0,51.5,42.75,12.0,8.25
26,33.5,89.25,0.5,0.0,69.75,52.5,14.75,7.25
27,31.25,74.5,3.5,0.0,65.0,56.0,17.0,0.5
28,28.25,61.5,4.5,0.0,46.25,46.0,14.0,2.0
29,45.5,79.25,5.75,0.0,53.0,47.0,12.5,0.25
30,41.75,74.25,4.5,0.0,60.25,61.0,13.25,1.0
31,35.5,65.25,9.0,0.0,63.0,60.0,13.25,2.25
32,27.5,55.25,6.25,0.0,48.5,51.0,9.5,2.0
33,26.0,53.75,12.25,0.0,45.5,39.25,8.25,1.25
34,24.5,50.5,7.75,0.0,33.5,32.5,11.25,0.5
35,22.75,37.5,11.0,0.0,36.25,38.25,3.75,0.5
36,29.75,43.0,10.5,0.0,29.5,26.25,5.75,2.75
37,30.25,39.75,12.5,0.0,33.5,27.5,1.25,1.25
38,30.0,40.0,12.5,0.0,31.0,25.25,1.0,1.75
39,31.0,36.75,11.5,0.0,40.25,28.0,2.5,0.75
40,28.5,35.0,7.75,0.0,33.25,25.25,1.75,3.0
41,22.75,37.75,9.25,0.0,35.0,29.5,3.5,2.0
42,24.0,33.5,11.25,0.0,39.5,29.5,4.0,1.25
43,28.0,38.25,10.75,0.0,40.0,31.0,3.25,4.25
44,24.75,32.75,10.25,0.0,36.0,25.5,1.0,0.75
45,22.75,40.0,11.0,0.0,41.0,26.25,1.5,5.5
46,21.25,31.75,8.0,0.0,39.0,25.0,5.5,3.5
47,28.0,40.0,11.75,0.0,41.75,27.75,0.75,9.75
48,28.75,40.25,8.0,0.0,36.25,29.25,3.0,9.5
49,21.75,27.25,10.0,0.0,36.75,25.25,3.0,4.75
50,26.0,41.666666666666664,9.333333333333334,0.0,38.666666666666664,35.666666666666664,4.0,8.666666666666666
51,28.333333333333332,35.666666666666664,9.0,0.0,42.0,46.0,7.0,7.666666666666667
52,29.75,43.5,6.5,0.0,53.0,46.5,17.25,6.75
53,27.25,47.0,10.75,0.0,65.75,78.25,14.75,6.75
54,40.0,53.0,10.0,0.0,81.75,91.0,16.25,7.75
55,48.75,59.75,13.25,0.0,86.75,86.0,10.0,8.75
56,96.25,108.75,11.0,0.0,79.25,71.0,5.25,17.75
57,121.0,145.5,14.75,0.0,56.75,41.0,2.0,26.5
58,78.5,108.0,7.75,0.0,56.5,39.5,0.0,19.5
59,52.5,73.75,9.75,0.0,55.0,35.75,0.0,16.5
60,54.0,73.5,10.25,0.0,58.0,41.0,1.25,12.0
61,51.25,67.25,11.25,0.0,84.0,56.75,0.0,15.0
62,51.25,57.75,6.5,0.0,52.5,38.75,1.5,12.5
63,44.75,57.75,8.25,0.0,58.0,38.25,1.5,14.75
64,43.0,56.25,6.0,0.0,67.5,40.75,0.75,14.0
65,45.25,48.25,7.5,0.0,61.75,38.5,1.25,14.5
66,46.75,51.0,8.5,0.0,57.0,37.25,0.75,21.75
67,43.75,53.25,8.75,0.0,54.25,40.25,0.0,8.0
68,40.75,39.5,6.5,0.0,52.0,33.25,0.0,11.5
69,39.5,44.25,8.5,0.0,57.25,33.5,3.25,5.75
70,40.75,38.75,7.75,0.0,60.0,31.75,0.25,10.75
71,31.75,33.0,9.0,0.0,41.0,27.75,0.0,5.5
72,28.75,34.25,8.5,0.0,43.25,26.0,0.25,5.75
73,21.25,31.75,10.25,0.0,35.25,24.0,0.25,4.0
74,21.75,27.25,3.5,0.0,26.0,18.5,0.75,7.25
75,21.0,23.0,5.0,0.0,23.5,13.0,0.5,4.0
76,18.75,22.25,5.5,0.0,26.75,17.75,0.0,2.5
77,15.75,17.5,2.75,0.0,17.25,15.75,0.25,1.5
78,18.0,19.0,3.5,0.0,15.25,14.0,0.25,3.0
79,14.75,15.25,4.0,0.0,17.0,11.75,0.25,0.5
80,15.5,15.75,3.0,0.0,13.75,11.5,0.5,0.75
81,13.5,10.75,2.0,0.0,14.25,13.5,0.75,0.75
82,8.25,13.25,1.25,0.0,14.5,24.5,3.25,0.5
83,8.5,14.5,0.75,0.0,27.25,37.0,13.25,1.25
84,8.0,18.5,2.75,0.0,43.5,66.5,22.25,0.75
85,9.25,19.25,3.75,0.0,67.0,88.25,24.5,3.0
86,16.5,32.75,4.75,0.0,36.75,66.0,17.5,8.5
87,56.0,96.75,7.5,0.0,32.25,24.5,2.75,27.5
88,68.0,122.25,7.0,0.0,42.75,26.5,1.25,23.75
89,25.5,28.25,2.0,0.0,11.75,6.25,1.75,5.0
90,9.5,8.5,2.75,0.0,10.25,6.25,0.0,2.0
91,6.25,8.0,1.25,0.0,4.5,4.25,0.5,0.25
92,6.75,3.5,0.75,0.0,7.25,4.0,0.25,0.0
93,3.75,4.25,0.5,0.0,4.0,4.0,0.0,0.0
94,3.25,4.5,0.5,0.0,2.5,4.0,0.0,0.0
95,,,,,,,,
