;1(DA1);2(DB1);3(DC1);4(DC11);5(TAFGB);23(TAFBB);24(TAFBC)
0;7.443333333333333;4.78;0.04;0.04;0.0;0.0;0.0
1;7.75;6.94;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
2;7.473333333333334;4.873333333333334;0.2966666666666667;0.2966666666666667;0.0;0.0;0.0
3;9.453333333333335;3.8566666666666665;0.04;0.04;0.0;0.0;0.0
4;7.133333333333333;3.9266666666666667;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
5;5.793333333333334;5.386666666666667;0.20666666666666667;0.20666666666666667;0.0;0.0;0.0
6;4.36;6.99;0.05;0.05;0.0;0.0;0.0
7;4.656666666666667;7.016666666666667;0.2733333333333333;0.2733333333333333;0.0;0.0;0.0
8;5.51;3.643333333333333;0.18;0.18;0.0;0.0;0.0
9;2.4066666666666667;4.956666666666667;0.20666666666666667;0.20666666666666667;0.0;0.0;0.0
10;5.38;6.246666666666667;0.09;0.09;0.0;0.0;0.0
11;3.8366666666666664;6.153333333333333;0.30666666666666664;0.30666666666666664;0.0;0.0;0.0
12;4.306666666666667;5.463333333333333;0.4066666666666667;0.4066666666666667;0.0;0.0;0.0
13;5.326666666666666;5.226666666666667;0.11666666666666667;0.11666666666666667;0.0;0.0;0.0
14;4.476666666666667;6.3533333333333335;0.0;0.0;0.0;0.0;0.0
15;6.296666666666667;5.06;0.09;0.09;0.0;0.0;0.0
16;7.666666666666667;5.583333333333333;0.37;0.37;0.0;0.0;0.0
17;6.36;7.64;0.23333333333333334;0.23333333333333334;0.0;0.0;0.0
18;12.64;11.023333333333333;0.1;0.1;0.0;0.0;0.0
19;15.396666666666667;15.946666666666665;0.43;0.43;0.0;0.0;0.0
20;23.306666666666665;22.24;0.2966666666666667;0.2966666666666667;0.0;0.0;0.0
21;54.10333333333333;33.61333333333334;1.3933333333333333;1.3933333333333333;0.0;0.0;0.0
22;83.92;54.38;2.6733333333333333;2.6733333333333333;0.0;0.0;0.0
23;80.44333333333334;56.766666666666666;0.6033333333333333;0.6033333333333333;0.0;0.0;0.0
24;67.09;62.89333333333333;1.53;1.53;0.0;0.0;0.0
25;88.1;88.98666666666666;3.4499999999999997;3.4499999999999997;0.04;0.0;0.0
26;123.65333333333334;101.99333333333334;2.9466666666666668;2.9466666666666668;1.2833333333333332;0.0;0.0
27;152.87;110.02333333333333;6.58;6.58;1.8933333333333333;0.0;0.0
28;147.43;117.42;4.866666666666667;4.866666666666667;2.1266666666666665;0.0;0.0
29;157.77333333333334;153.44;9.253333333333334;9.253333333333334;6.97;0.0;0.0
30;178.63;172.58666666666667;13.11;13.11;13.11;0.0;0.0
31;188.53;146.64666666666668;12.456666666666665;12.456666666666665;4.996666666666667;0.0;0.0
32;168.37333333333333;128.54;7.18;7.18;2.8133333333333335;0.0;0.0
33;155.03;127.10666666666667;8.216666666666667;8.216666666666667;3.34;0.0;0.0
34;150.99333333333334;142.98666666666668;6.6033333333333335;6.6033333333333335;3.1366666666666667;0.0;0.0
35;158.64333333333335;138.78;6.53;6.53;4.13;0.0;0.0
36;161.87333333333333;127.91666666666667;7.843333333333333;7.843333333333333;4.203333333333333;0.0;0.0
37;164.91333333333333;133.04;5.253333333333333;5.253333333333333;3.9533333333333336;0.0;0.0
38;178.65666666666667;147.04666666666665;8.47;8.47;4.476666666666667;0.0;0.0
39;187.72666666666666;146.04333333333332;8.52;8.52;6.01;0.0;0.0
40;185.12333333333333;141.87666666666667;8.463333333333333;8.463333333333333;4.9766666666666675;0.0;0.0
41;177.35666666666665;155.62666666666667;7.433333333333334;7.433333333333334;2.6433333333333335;0.0;0.0
42;193.06666666666666;157.37666666666667;8.163333333333334;8.163333333333334;4.26;0.0;0.0
43;194.16666666666666;166.30666666666667;8.68;8.68;5.779999999999999;0.0;0.0
44;185.69;168.5533333333333;7.86;7.86;3.5133333333333336;0.0;0.0
45;188.19;167.92333333333335;8.113333333333333;8.113333333333333;3.9433333333333334;0.0;0.0
46;191.23999999999998;168.29333333333332;8.843333333333334;8.843333333333334;3.41;0.0;0.0
47;188.5;164.99333333333334;8.163333333333334;8.163333333333334;4.96;0.0;0.0
48;176.38333333333333;171.18;9.21;9.21;5.013333333333334;0.0;0.0
49;176.5;170.78666666666666;8.873333333333333;8.873333333333333;12.036666666666667;0.0;0.0
50;182.86333333333332;171.17666666666668;8.643333333333333;8.643333333333333;7.99;0.0;0.0
51;183.60666666666665;181.33666666666664;9.126666666666667;9.126666666666667;5.346666666666667;0.0;0.0
52;187.28;166.70333333333332;8.256666666666666;8.256666666666666;16.060000000000002;0.0;0.0
53;202.81666666666666;170.63333333333333;9.39;9.39;14.826666666666666;0.0;0.0
54;186.10666666666665;166.48666666666668;9.813333333333333;9.813333333333333;3.0233333333333334;0.0;0.0
55;193.74;171.37;8.536666666666667;8.536666666666667;5.876666666666667;0.0;0.0
56;183.76333333333332;173.25;9.856666666666666;9.856666666666666;10.74;0.0;0.0
57;195.48666666666665;179.68666666666667;9.75;9.75;9.003333333333332;0.0;0.0
58;186.96666666666667;175.24333333333334;8.553333333333333;8.553333333333333;13.5;0.0;0.0
59;186.73;179.85999999999999;9.086666666666666;9.086666666666666;11.263333333333334;0.0;0.0
60;187.10999999999999;170.85;7.9;7.9;11.963333333333333;0.0;0.0
61;189.70333333333332;175.12666666666667;9.856666666666666;9.856666666666666;8.406666666666666;0.0;0.0
62;190.48;186.28666666666666;9.58;9.58;10.603333333333333;0.0;0.0
63;201.28;182.01666666666665;8.766666666666666;8.766666666666666;8.643333333333333;0.0;0.0
64;199.78333333333333;179.72;8.16;8.16;14.863333333333333;0.0;0.0
65;204.84666666666666;190.80666666666667;9.373333333333333;9.373333333333333;16.216666666666665;0.0;0.0
66;194.97666666666666;177.60999999999999;8.9;8.9;10.52;0.0;0.0
67;195.32666666666665;181.53333333333333;7.9366666666666665;7.9366666666666665;7.41;0.0;0.0
68;187.7733333333333;171.82666666666665;10.0;10.0;5.25;0.0;0.0
69;190.29999999999998;168.71333333333334;10.56;10.56;13.213333333333333;0.0;0.0
70;178.56;160.08;10.07;10.07;4.166666666666667;0.0;0.0
71;165.61666666666665;156.36333333333334;8.77;8.77;3.7333333333333334;0.0;0.0
72;154.58333333333334;155.95;9.133333333333333;9.133333333333333;8.413333333333334;0.0;0.0
73;152.47666666666666;148.81666666666666;6.926666666666667;6.926666666666667;5.613333333333333;0.0;0.0
74;136.18333333333334;131.03333333333333;6.7;6.7;6.283333333333333;0.0;0.0
75;114.5;123.86666666666667;6.133333333333334;6.133333333333334;5.116666666666667;0.0;0.0
