;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;7.0;7.2;2.3;3.8;3.75;8.6;11.8;6.45
1;7.95;8.85;4.05;4.95;5.35;9.85;15.15;7.55
2;6.2;7.15;3.25;3.55;3.7;7.55;9.2;5.35
3;7.0;7.5;3.35;3.35;3.35;7.4;9.9;5.9
4;5.95;7.5;2.45;2.2;2.35;4.4;7.2;4.8
5;4.8;6.85;3.5;4.1;3.35;6.75;8.1;4.4
6;5.55;6.3;6.0;4.1;3.2;6.05;5.5;2.65
7;6.5;6.6;4.7;2.95;2.55;4.65;5.7;3.3
8;6.25;5.25;3.05;1.45;1.3;2.25;4.95;2.65
9;6.95;6.55;4.3;1.35;1.5;2.9;4.5;2.2
10;5.45;4.8;2.55;3.95;3.45;5.9;5.55;2.6
11;6.1;6.8;3.65;2.65;2.75;4.3;5.45;4.1
12;4.65;4.45;1.35;1.55;1.25;2.35;5.85;4.45
13;4.35;5.05;2.0;2.9;2.25;4.1;5.2;2.95
14;4.25;4.75;2.5;3.2;3.05;4.55;6.6;1.85
15;6.45;5.7;3.3;3.75;3.15;7.2;6.25;1.95
16;9.3;7.15;2.35;4.0;3.0;6.95;6.15;2.5
17;13.35;8.0;5.2;7.2;4.3;11.0;11.4;4.75
18;16.65;10.2;8.7;6.95;6.15;10.65;11.0;5.65
19;21.7;14.35;14.1;10.5;7.85;15.35;19.15;8.95
20;20.25;18.1;15.7;8.65;9.0;17.85;27.85;13.8
21;29.35;26.15;23.1;15.9;15.15;32.35;35.4;17.8
22;41.65;36.3;34.55;21.8;19.55;47.7;40.55;23.5
23;62.8;51.8;53.6;37.85;39.5;88.0;67.55;36.1
24;44.95;44.85;39.35;37.75;35.8;84.75;56.85;41.3
25;60.45;54.1;55.45;56.4;45.6;113.55;78.8;60.4
26;69.85;75.0;63.0;70.15;65.95;151.7;81.0;71.95
27;75.1;85.45;61.6;101.85;109.65;187.8;88.65;90.95
28;64.65;69.85;65.1;70.35;86.45;177.25;98.95;110.85
29;79.6;85.3;63.2;91.55;112.8;198.6;104.65;117.5
30;71.15;91.8;53.25;103.7;121.85;203.9;96.75;100.25
31;78.35;104.2;58.1;121.7;146.7;198.2;87.1;91.7
32;74.8;100.0;52.95;95.7;116.45;181.95;80.25;82.5
33;73.65;100.55;48.15;84.5;104.15;175.45;74.8;83.7
34;67.65;94.9;43.7;76.45;90.55;160.35;76.6;76.85
35;75.26666666666667;94.68333333333334;40.4;75.51666666666667;86.05;152.06666666666666;77.13333333333334;73.46666666666667
36;63.45;73.75;36.9;68.55;67.75;118.9;73.3;66.55
37;66.8;75.1;32.15;56.5;64.5;112.6;73.6;71.0
38;68.75;75.1;30.85;57.8;68.4;112.1;78.45;76.75
39;70.2;79.15;32.35;54.55;63.9;115.45;73.15;73.95
40;70.7;79.15;31.65;50.95;54.6;101.5;75.6;73.4
41;72.1;80.35;32.45;53.45;56.85;103.5;73.1;72.8
42;72.4;80.15;32.6;52.3;54.9;104.9;71.65;77.2
43;75.75;80.95;34.75;63.05;54.5;103.45;74.05;78.5
44;70.7;87.8;35.55;51.2;53.7;97.85;75.5;78.35
45;82.2;90.6;37.55;57.45;56.55;98.5;78.3;83.3
46;80.75;90.35;41.1;61.45;63.7;108.85;81.6;85.95
47;74.1;86.2;38.5;60.6;56.15;102.85;74.3;79.55
48;84.5;93.3;41.2;65.85;59.75;104.45;78.45;92.55
49;80.6;89.7;40.15;51.55;57.1;102.35;78.05;92.45
50;75.3;90.35;39.0;62.05;58.2;100.7;78.25;92.9
51;78.65;86.7;43.4;54.85;58.8;103.8;79.7;90.55
52;81.1;94.35;50.6;59.15;55.6;105.25;79.15;93.4
53;84.9;96.25;47.75;65.2;58.6;109.55;80.15;95.25
54;81.7;96.75;43.85;56.2;58.05;111.4;85.0;92.85
55;79.65;87.85;42.3;51.95;59.0;112.6;82.05;94.6
56;79.2;93.35;44.2;54.95;56.4;114.25;79.15;94.85
57;83.05;91.75;41.7;73.75;61.8;125.35;83.65;98.85
58;87.2;99.4;43.2;62.85;60.25;126.35;83.7;96.85
59;86.9;97.1;43.15;63.15;62.4;125.0;84.95;101.65
60;92.15;102.4;49.2;62.8;60.75;119.35;88.75;108.4
61;92.6;98.35;55.1;65.1;60.8;124.95;90.15;111.95
62;95.45;109.95;56.0;60.05;64.85;128.65;88.65;112.05
63;95.5;101.45;55.45;64.1;60.45;127.8;90.95;116.7
64;102.15;115.25;65.75;61.55;60.0;130.25;102.35;128.65
65;105.6;112.7;75.0;69.05;65.65;140.6;103.1;139.35
66;106.85;116.0;72.95;71.3;58.2;131.75;104.25;135.0
67;106.63333333333334;115.8;75.85;60.8;66.86666666666666;146.98333333333332;109.65;141.15
68;102.6;114.43333333333334;70.15;65.75;60.08333333333333;136.63333333333333;103.45;136.23333333333332
69;89.0;100.6;65.15;63.85;58.1;124.2;101.25;133.9
70;82.7;101.65;62.1;58.25;53.45;125.85;105.0;128.65
71;78.65;89.2;54.85;56.05;53.6;116.65;98.6;124.65
72;77.85;90.55;51.45;56.25;44.7;107.75;100.35;127.55
73;65.1;76.65;47.4;47.35;42.55;98.65;94.65;114.15
74;60.0;70.1;43.85;52.75;38.35;90.45;89.65;99.0
75;55.25;62.95;37.8;48.05;35.35;85.25;84.3;88.15
76;51.15;60.15;33.2;37.8;28.8;67.0;78.85;78.9
77;46.65;52.7;35.35;36.35;28.1;63.15;70.1;68.45
78;39.85;46.3;29.7;28.95;22.55;53.75;60.6;56.95
79;35.6;40.0;25.9;26.0;19.95;52.25;55.95;51.35
80;33.95;40.9;24.4;23.5;18.9;45.55;50.2;44.45
81;31.65;34.65;23.65;22.95;16.15;42.6;44.0;37.65
82;31.9;33.35;21.7;16.15;14.0;36.25;39.3;31.25
83;29.45;31.85;21.9;18.5;12.75;34.5;40.1;30.4
84;28.95;31.8;19.4;21.35;15.95;31.25;38.2;29.05
85;30.25;28.55;19.8;18.9;12.55;29.8;35.9;26.3
86;28.5;28.8;19.1;13.2;11.55;28.25;30.8;22.55
87;27.6;30.0;21.9;12.55;13.8;29.55;26.0;20.15
88;38.3;38.65;28.95;17.15;12.6;30.65;28.35;21.7
89;35.95;35.2;23.2;15.35;15.25;30.0;27.55;21.35
90;25.45;25.4;17.9;10.2;9.25;23.45;26.6;20.8
91;18.35;19.45;13.05;12.65;7.95;21.0;23.4;16.1
92;16.45;18.55;11.8;7.6;6.8;17.45;23.4;12.55
93;16.6;18.5;9.2;6.45;6.15;15.15;25.75;15.05
94;12.1;14.1;6.35;7.5;7.05;13.6;18.3;10.15
95;11.8125;12.5;7.375;5.1875;5.4375;12.0625;19.5;11.5
