,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.5,4.75,0.75,2.0,1.5,11.25,6.0,1.75,0.75,3.5,1.5
1,9.25,6.75,2.5,3.0,1.0,12.75,7.0,1.0,0.75,3.25,1.25
2,7.25,5.0,2.0,3.0,3.25,9.0,4.75,2.0,0.5,2.5,1.0
3,7.75,4.5,1.5,1.75,1.0,10.25,4.0,1.0,2.25,2.75,0.75
4,6.0,4.75,0.75,0.5,0.5,6.75,4.5,1.0,1.25,1.75,1.0
5,5.75,3.75,2.0,1.75,0.5,7.5,5.5,0.5,0.5,2.0,1.0
6,4.25,4.5,1.75,2.25,1.25,6.25,3.0,1.0,0.25,1.5,0.5
7,10.0,4.25,0.75,0.5,0.75,6.0,4.0,0.75,0.5,1.0,0.25
8,7.0,4.75,0.5,1.0,0.5,6.25,4.5,0.75,0.25,2.25,1.0
9,9.75,6.75,1.0,1.25,0.25,7.0,2.0,1.0,0.25,1.75,0.5
10,5.25,3.25,1.25,0.5,0.0,4.75,2.25,0.5,0.0,2.75,1.75
11,4.5,2.5,0.5,0.25,0.0,6.25,2.25,0.0,0.5,2.5,1.5
12,4.5,3.0,0.25,1.0,0.5,5.25,4.5,0.5,1.0,1.75,0.5
13,7.75,3.5,1.0,0.75,0.75,9.75,6.5,1.0,0.25,0.25,0.0
14,6.25,8.0,1.0,0.75,0.0,9.25,3.75,0.5,0.75,1.75,0.75
15,6.25,5.25,0.5,2.25,1.0,12.75,7.75,0.5,0.25,1.0,0.5
16,9.0,4.25,0.75,2.0,0.5,8.0,4.0,0.0,0.25,1.75,1.5
17,9.75,9.75,1.0,2.0,2.0,11.0,6.75,1.5,1.25,1.0,0.25
18,15.5,12.25,1.75,4.75,2.25,19.75,5.75,0.5,0.5,2.0,0.5
19,20.0,17.0,3.25,6.75,3.25,40.0,19.25,2.5,3.0,7.0,5.25
20,33.5,24.25,4.5,11.0,6.25,77.75,66.25,1.5,2.75,7.75,4.5
21,35.5,28.25,8.0,24.5,9.75,121.5,117.75,2.5,6.5,14.0,8.5
22,45.75,44.0,16.75,24.5,9.0,107.5,115.0,4.5,7.5,23.25,13.0
23,94.5,105.75,23.0,42.25,15.75,88.75,102.5,7.75,11.25,19.25,10.25
24,108.0,131.5,25.25,30.5,16.0,82.75,102.25,6.25,11.25,20.0,7.75
25,90.75,103.0,21.0,28.75,14.25,102.0,123.0,5.75,9.5,25.75,14.0
26,63.25,82.75,23.5,47.0,18.5,131.75,155.25,11.75,18.5,32.0,15.25
27,69.25,75.5,17.75,46.5,19.0,114.25,138.75,15.25,15.25,24.0,10.0
28,60.5,79.75,13.75,59.5,20.25,115.25,135.5,19.25,12.5,26.0,8.5
29,63.0,76.75,14.5,73.75,18.75,110.5,130.25,27.25,19.0,33.5,16.5
