,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,15.333333333333334,10.777777777777779,1.7777777777777777,2.5555555555555554,5.333333333333333,12.88888888888889,14.777777777777779,9.222222222222221,12.88888888888889,4.111111111111111,0.0,0.0
1,20.666666666666668,14.222222222222221,2.0,3.7777777777777777,6.222222222222222,15.333333333333334,14.555555555555555,9.777777777777779,14.444444444444445,7.666666666666667,0.0,0.0
2,19.77777777777778,10.555555555555555,1.4444444444444444,2.5555555555555554,5.111111111111111,17.22222222222222,12.333333333333334,7.777777777777778,13.555555555555555,4.111111111111111,0.0,0.3333333333333333
3,15.777777777777779,9.222222222222221,1.3333333333333333,1.7777777777777777,3.4444444444444446,12.777777777777779,12.222222222222221,7.888888888888889,12.11111111111111,4.888888888888889,1.0,0.4444444444444444
4,15.88888888888889,9.222222222222221,0.7777777777777778,1.2222222222222223,3.111111111111111,14.222222222222221,12.555555555555555,6.444444444444445,12.0,4.444444444444445,0.0,0.0
5,12.777777777777779,9.777777777777779,1.0,1.3333333333333333,3.111111111111111,12.11111111111111,11.444444444444445,7.555555555555555,9.555555555555555,4.888888888888889,0.0,0.0
6,11.444444444444445,7.444444444444445,0.3333333333333333,1.0,2.0,9.444444444444445,10.11111111111111,7.0,9.444444444444445,5.111111111111111,0.0,0.0
7,9.555555555555555,6.777777777777778,0.4444444444444444,1.0,1.6666666666666667,8.555555555555555,11.222222222222221,7.222222222222222,8.444444444444445,5.888888888888889,0.0,0.0
8,9.11111111111111,5.222222222222222,0.5555555555555556,1.4444444444444444,2.4444444444444446,8.0,7.666666666666667,3.888888888888889,8.555555555555555,3.2222222222222223,0.0,0.0
9,7.555555555555555,5.777777777777778,1.0,0.5555555555555556,1.7777777777777777,6.666666666666667,6.0,4.888888888888889,7.333333333333333,3.5555555555555554,0.0,0.0
10,6.555555555555555,5.0,0.7777777777777778,1.4444444444444444,2.5555555555555554,4.777777777777778,6.666666666666667,3.7777777777777777,6.222222222222222,2.6666666666666665,0.0,0.0
