,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.5,7.25,7.25,0.75,2.75,3.5,5.5,3.25
1,4.0,6.75,6.75,0.25,1.0,5.75,11.0,6.0
2,1.25,3.5,3.5,0.5,2.5,3.25,5.75,3.75
3,1.75,6.5,6.75,1.25,2.0,2.0,3.75,3.75
4,2.5,3.25,3.75,0.5,0.5,0.75,2.25,0.25
5,3.0,3.75,3.75,0.25,0.5,2.5,2.75,2.25
6,1.75,2.0,2.5,0.25,0.75,1.25,2.25,1.25
7,1.0,2.5,2.5,0.5,1.5,1.25,0.75,1.5
8,0.75,1.75,1.75,0.75,1.0,4.5,3.75,3.5
9,0.75,3.5,3.5,2.0,2.5,1.5,2.75,1.25
10,1.0,1.25,1.0,0.5,1.25,3.0,0.5,1.5
11,1.5,4.0,3.75,1.25,1.25,1.75,0.5,0.75
12,1.25,1.75,1.75,1.0,1.75,1.0,1.5,1.25
13,1.5,1.5,1.5,0.75,2.25,3.0,3.25,1.25
14,2.75,3.25,4.0,1.75,1.5,1.25,1.75,0.25
15,1.5,6.5,6.25,2.0,4.0,3.25,2.0,1.25
16,4.5,5.0,5.0,1.0,2.25,2.0,2.75,0.75
17,3.25,7.0,7.5,2.5,2.25,2.5,4.5,1.75
18,3.0,10.5,10.75,2.5,5.25,6.25,7.0,3.25
19,12.25,27.5,27.5,5.25,7.75,8.5,8.5,3.0
20,24.0,48.5,49.75,7.5,12.5,14.25,17.5,6.25
21,93.5,120.0,120.5,11.5,16.5,23.0,39.0,15.0
22,79.75,97.75,99.75,8.25,16.5,22.0,51.75,18.5
23,104.5,97.75,98.0,26.75,32.0,28.75,74.0,38.75
24,63.0,65.25,64.5,21.5,37.5,21.0,43.0,36.25
25,97.25,92.25,91.5,20.5,39.5,25.75,41.75,29.0
26,140.5,117.5,116.5,16.0,26.0,26.5,61.75,36.75
27,149.0,120.0,121.5,13.0,20.75,25.75,77.25,47.75
28,167.25,127.0,127.75,12.25,25.5,37.75,94.0,51.0
29,155.25,103.25,102.75,13.0,24.0,50.25,91.5,56.5
30,181.25,125.25,123.75,20.5,33.5,75.0,84.75,63.5
31,217.33333333333334,127.66666666666667,127.0,15.333333333333334,34.666666666666664,68.66666666666667,97.66666666666667,72.66666666666667
32,181.33333333333334,131.66666666666666,131.33333333333334,15.333333333333334,26.666666666666668,45.666666666666664,93.33333333333333,63.0
33,195.0,125.0,124.0,19.333333333333332,41.333333333333336,48.666666666666664,103.0,77.33333333333333
34,133.0,96.66666666666667,95.33333333333333,13.0,28.666666666666668,36.333333333333336,81.0,54.0
35,112.66666666666667,97.33333333333333,95.0,15.666666666666666,26.0,38.0,91.66666666666667,60.333333333333336
36,89.5,77.0,77.5,19.0,24.0,36.0,74.0,52.5
37,59.75,50.0,50.25,11.25,14.5,35.75,49.25,30.0
38,80.75,63.75,63.5,16.5,30.0,30.0,65.5,37.25
39,70.5,70.5,69.25,18.25,23.75,26.75,68.0,33.75
40,68.0,60.25,59.25,15.0,19.75,22.5,58.5,35.0
41,65.5,63.0,62.5,18.75,27.5,23.75,58.75,39.0
42,66.5,51.5,52.0,16.5,25.0,25.25,67.25,40.5
43,75.75,62.75,61.0,18.75,25.5,28.75,71.75,45.25
44,65.5,56.5,57.75,13.0,20.5,26.5,60.5,38.25
45,65.0,61.0,59.0,15.25,21.75,28.25,68.25,41.5
46,80.0,65.25,63.75,16.5,22.25,24.0,76.0,43.75
