,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,0.4,1.2,1.2,1.6,0.8,0.6,0.0,0.0,0.0,0.0
1,2.4,2.6,0.2,0.6,0.6,0.6,0.0,0.0,0.0,0.0
2,1.0,1.2,0.2,1.0,0.4,1.0,0.0,0.0,0.0,0.0
3,0.2,0.4,0.6,0.8,0.2,0.0,0.0,0.0,0.0,0.0
4,2.0,1.6,0.2,0.2,0.6,0.8,0.0,0.0,0.0,0.0
5,0.6,0.6,0.6,0.0,0.8,0.6,0.0,0.0,0.0,0.0
6,0.2,0.4,0.2,0.4,0.2,0.4,0.0,0.0,0.0,0.0
7,0.6,0.6,0.2,0.2,0.2,0.6,0.0,0.0,0.0,0.0
8,1.2,0.4,0.0,0.2,0.2,0.6,0.0,0.0,0.0,0.0
9,0.4,0.4,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0
10,0.2,0.6,0.2,1.2,0.4,0.8,0.0,0.0,0.0,0.0
11,0.4,0.8,0.6,0.0,0.4,0.4,0.0,0.0,0.0,0.0
12,0.0,0.2,0.2,0.0,0.2,0.2,0.0,0.0,0.0,0.0
13,0.2,0.8,0.2,0.4,0.6,0.6,0.0,0.0,0.0,0.0
14,0.2,0.4,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0
15,0.4,1.0,0.2,0.4,0.6,0.6,0.0,0.0,0.0,0.0
16,0.4,1.0,1.2,0.6,2.2,1.2,0.0,0.0,0.0,0.0
17,0.2,1.4,0.4,0.6,1.4,0.2,0.0,0.0,0.0,0.0
18,0.6,1.8,0.4,1.8,0.8,0.0,0.0,0.0,0.0,0.0
19,1.4,1.4,0.8,1.2,1.2,2.2,0.0,0.0,0.0,0.0
20,1.2,2.6,1.4,0.8,2.6,1.8,0.0,0.0,0.0,0.0
21,1.4,4.8,2.4,3.4,3.0,3.0,0.0,0.0,0.0,0.0
22,5.8,10.2,6.0,9.0,4.0,11.6,0.0,0.0,0.0,0.0
23,8.0,11.2,7.0,10.0,11.6,24.6,0.0,0.0,0.0,0.0
