;1(DA1);2(DRES);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFGC);9(TAFBA);10(TAFBC);11(TAFBD);12(TARES)
0;5.286666666666667;0.0;3.7033333333333336;2.3766666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;5.61;0.0;3.9833333333333334;2.8333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;4.98;0.0;6.366666666666667;2.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.443333333333333;0.0;3.893333333333333;2.11;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;3.2266666666666666;0.0;3.07;2.0266666666666664;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;2.7866666666666666;0.0;2.11;1.7933333333333332;0.0;0.0;0.05;0.0;0.0;0.0;0.0;0.0
6;3.0;0.0;2.71;1.5666666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.38;0.0;1.3233333333333333;1.2233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.4166666666666667;0.0;2.913333333333333;1.1866666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.2;0.0;1.74;1.4366666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.4533333333333334;0.0;1.46;0.64;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.4233333333333333;0.0;1.9533333333333334;0.6733333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.58;0.0;1.9066666666666667;0.58;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.9566666666666666;0.0;2.34;1.2033333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;2.27;0.0;2.7466666666666666;2.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;2.48;0.0;2.6733333333333333;1.0833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.723333333333333;0.0;1.8366666666666667;1.2033333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;5.823333333333333;0.0;2.9066666666666667;2.42;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;8.523333333333333;0.0;7.086666666666667;2.1166666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;9.043333333333333;0.0;13.246666666666668;5.853333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;13.87;0.0;25.54;7.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;21.903333333333336;0.0;43.66;8.906666666666666;0.0;0.0;0.4;0.05;0.0;0.0;0.0;0.0
22;39.11666666666666;0.0;54.623333333333335;11.713333333333333;0.15;0.04;5.826666666666666;0.25666666666666665;0.0;0.0;0.0;0.0
23;46.56333333333333;0.0;46.71;9.67;0.57;0.25;1.7966666666666666;0.22333333333333333;0.0;0.0;0.0;0.0
24;54.27666666666667;0.0;45.87;8.98;1.2999999999999998;0.0;2.29;0.3;0.0;0.0;0.27999999999999997;0.0
25;55.163333333333334;0.0;71.06;14.216666666666667;2.4166666666666665;0.04;2.3266666666666667;0.7166666666666667;0.0;0.0;0.0;0.0
26;63.37;0.0;91.00333333333333;15.513333333333334;2.853333333333333;0.1;2.85;1.0966666666666667;0.15666666666666668;0.0;0.0;0.0
27;74.09666666666666;0.0;97.28333333333333;20.53;2.09;0.5733333333333334;2.3699999999999997;1.4033333333333333;0.0;0.0;0.0;0.0
28;61.489999999999995;0.0;116.96666666666667;20.303333333333335;2.966666666666667;0.45666666666666667;2.183333333333333;1.03;0.0;0.0;0.44000000000000006;0.0
29;75.85333333333334;0.0;147.48;24.93;14.05;0.18;11.803333333333333;0.8733333333333333;0.0;0.0;0.0;0.0
30;75.68666666666667;0.0;175.65666666666664;32.586666666666666;8.436666666666666;0.7166666666666667;42.763333333333335;5.396666666666667;4.729999999999999;0.9333333333333333;0.0;0.0
31;88.63;0.0;153.20333333333335;35.29666666666667;7.093333333333334;0.08;15.613333333333332;3.8266666666666667;2.6433333333333335;0.38;0.16999999999999998;0.0
32;73.11666666666666;0.0;125.51;28.726666666666667;5.163333333333333;0.04;7.84;0.24666666666666667;0.3466666666666667;0.0;0.0;0.0
33;65.16;0.0;118.66000000000001;24.433333333333334;6.253333333333333;0.25;6.133333333333333;0.32666666666666666;0.35;0.0;0.0;0.0
34;66.43333333333334;0.0;95.94;25.37;4.236666666666667;0.3;3.683333333333333;0.5833333333333334;0.0;0.0;0.12;0.0
35;64.5;0.0;87.36666666666666;25.296666666666667;2.9066666666666667;0.7366666666666667;4.223333333333334;0.8466666666666667;0.2;0.0;0.0;0.0
36;54.55;0.0;75.56333333333333;21.31;2.673333333333334;0.13333333333333333;2.66;0.6033333333333334;0.0;0.0;1.0666666666666667;0.0
37;56.54;0.0;72.05333333333333;22.3;2.5733333333333333;0.09;2.7333333333333334;1.9633333333333334;0.0;0.0;0.0;0.0
38;59.31333333333333;0.0;79.34666666666666;24.91;3.16;1.0466666666666666;3.95;0.5166666666666666;0.05;0.0;0.0;0.0
39;66.16666666666667;0.0;75.48666666666666;24.353333333333335;2.47;0.15;5.65;0.7366666666666667;0.48;0.0;0.0;0.0
40;62.80666666666667;0.0;72.98666666666666;23.303333333333335;1.68;0.28;4.47;0.65;0.04;0.0;0.0;0.0
41;64.56666666666666;0.0;73.23333333333333;23.596666666666664;3.793333333333333;0.33;3.05;0.41000000000000003;0.0;0.0;0.0;0.0
42;66.48333333333333;0.0;71.71666666666667;25.66;3.5666666666666664;0.33666666666666667;2.9466666666666668;1.3833333333333333;0.15;0.0;0.05;0.0
43;68.94333333333333;0.0;75.33666666666666;24.883333333333333;2.986666666666667;0.43333333333333335;3.2466666666666666;0.25;0.08;0.0;0.0;0.0
44;68.66;0.0;66.56333333333333;27.31;4.176666666666667;0.31666666666666665;4.836666666666667;0.8366666666666667;0.0;0.0;0.0;0.0
45;68.55;0.0;73.33666666666666;26.136666666666667;2.663333333333333;0.42;4.34;1.2866666666666666;0.15;0.0;0.0;0.0
46;72.87333333333333;0.0;73.23333333333333;25.63;5.073333333333333;1.27;7.696666666666666;0.48;0.15;0.1;0.0;0.0
47;73.3;0.0;72.40666666666667;25.936666666666667;4.95;0.49666666666666665;4.973333333333334;0.35;0.05;0.0;0.0;0.0
