,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.3333333333333333,11.88888888888889,6.888888888888889,0.4444444444444444,0.3333333333333333,14.0,0.6666666666666666,0.2222222222222222,13.666666666666666,0.6666666666666666,0.7777777777777778,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
1,2.4444444444444446,12.88888888888889,9.222222222222221,0.7777777777777778,0.5555555555555556,20.11111111111111,1.1111111111111112,0.4444444444444444,20.444444444444443,0.6666666666666666,1.2222222222222223,2.5555555555555554,0.0,0.0,0.0,0.0,0.0
2,1.1111111111111112,12.0,8.0,0.7777777777777778,0.3333333333333333,13.333333333333334,1.4444444444444444,0.6666666666666666,13.777777777777779,0.4444444444444444,0.8888888888888888,2.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
3,1.2222222222222223,12.555555555555555,7.888888888888889,0.6666666666666666,0.3333333333333333,15.444444444444445,1.0,0.3333333333333333,16.555555555555557,0.8888888888888888,0.6666666666666666,1.8888888888888888,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,11.11111111111111,7.111111111111111,0.2222222222222222,0.2222222222222222,10.11111111111111,0.1111111111111111,0.1111111111111111,10.555555555555555,0.1111111111111111,0.5555555555555556,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
5,1.2222222222222223,9.333333333333334,5.0,0.7777777777777778,0.2222222222222222,9.444444444444445,0.6666666666666666,0.0,9.444444444444445,0.5555555555555556,0.6666666666666666,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0,0.0
6,1.6666666666666667,9.222222222222221,6.777777777777778,0.5555555555555556,0.4444444444444444,8.222222222222221,0.8888888888888888,0.1111111111111111,8.88888888888889,0.6666666666666666,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
7,1.5555555555555556,9.333333333333334,6.111111111111111,0.5555555555555556,0.1111111111111111,8.666666666666666,0.5555555555555556,0.4444444444444444,8.88888888888889,0.4444444444444444,0.1111111111111111,1.0,0.2222222222222222,0.0,0.0,0.0,0.0
8,1.7777777777777777,7.0,5.222222222222222,0.6666666666666666,0.3333333333333333,6.666666666666667,1.1111111111111112,0.1111111111111111,7.222222222222222,0.1111111111111111,0.7777777777777778,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0
9,1.3333333333333333,5.555555555555555,3.0,0.8888888888888888,8.555555555555555,6.777777777777778,0.8888888888888888,0.1111111111111111,7.0,0.5555555555555556,0.8888888888888888,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
10,1.2222222222222223,5.444444444444445,2.6666666666666665,0.4444444444444444,0.2222222222222222,7.111111111111111,0.5555555555555556,0.3333333333333333,7.111111111111111,0.1111111111111111,0.3333333333333333,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
11,0.7777777777777778,5.888888888888889,3.4444444444444446,0.5555555555555556,0.5555555555555556,6.222222222222222,0.4444444444444444,0.2222222222222222,7.0,0.7777777777777778,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0,0.0
12,0.8888888888888888,5.222222222222222,3.6666666666666665,0.1111111111111111,0.2222222222222222,6.333333333333333,0.2222222222222222,0.3333333333333333,6.666666666666667,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,1.1111111111111112,5.0,2.888888888888889,0.2222222222222222,0.0,5.777777777777778,0.1111111111111111,0.0,6.111111111111111,0.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,3.6666666666666665,3.6666666666666665,0.5555555555555556,0.3333333333333333,6.111111111111111,0.4444444444444444,0.0,6.777777777777778,0.2222222222222222,0.8888888888888888,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
15,0.1111111111111111,4.111111111111111,1.4444444444444444,0.3333333333333333,0.2222222222222222,5.111111111111111,0.3333333333333333,0.1111111111111111,5.333333333333333,0.4444444444444444,0.7777777777777778,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
16,0.6666666666666666,3.3333333333333335,2.7777777777777777,0.4444444444444444,0.4444444444444444,4.222222222222222,0.7777777777777778,0.2222222222222222,4.777777777777778,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0,0.0,0.0
17,1.0,4.333333333333333,2.5555555555555554,0.1111111111111111,0.1111111111111111,3.5555555555555554,0.1111111111111111,0.1111111111111111,4.444444444444445,0.2222222222222222,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,3.888888888888889,1.3333333333333333,0.0,0.1111111111111111,4.222222222222222,0.2222222222222222,0.2222222222222222,4.555555555555555,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,3.111111111111111,0.7777777777777778,2.0,0.3333333333333333,3.5555555555555554,0.2222222222222222,0.4444444444444444,4.111111111111111,0.3333333333333333,0.1111111111111111,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
20,0.3333333333333333,3.5555555555555554,1.8888888888888888,0.3333333333333333,0.2222222222222222,5.555555555555555,0.5555555555555556,0.1111111111111111,6.222222222222222,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
21,1.6666666666666667,6.444444444444445,4.555555555555555,0.7777777777777778,0.2222222222222222,8.777777777777779,0.7777777777777778,0.2222222222222222,9.0,0.6666666666666666,0.7777777777777778,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
22,1.6666666666666667,9.555555555555555,5.666666666666667,0.3333333333333333,0.2222222222222222,8.333333333333334,0.4444444444444444,0.1111111111111111,8.11111111111111,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
23,1.6666666666666667,8.0,4.777777777777778,0.1111111111111111,0.1111111111111111,8.555555555555555,0.1111111111111111,0.0,8.777777777777779,0.6666666666666666,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
