,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,0.0,0.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.0,3.0,0.0,0.0,0.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,1.0,1.0,1.0,2.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.0,0.0,0.0,0.0,4.0,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,0.0,3.0,1.0,4.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,4.0,0.0,2.0,1.0,4.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,7.0,0.0,0.0,0.0,4.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,0.0,5.0,4.0,6.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.0,0.0,3.0,4.0,5.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,7.0,2.0,0.0,0.0,8.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,3.0,0.0,3.0,4.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,11.0,1.0,3.0,2.0,5.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,8.0,1.0,4.0,1.0,6.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,7.0,6.0,3.0,2.0,3.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,13.0,7.0,2.0,4.0,3.0,14.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,11.0,2.0,5.0,1.0,7.0,21.0,20.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0
37,11.0,5.0,6.0,6.0,12.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,15.0,9.0,4.0,3.0,10.0,27.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,16.0,8.0,11.0,9.0,14.0,22.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,22.0,6.0,9.0,5.0,20.0,45.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,21.0,10.0,12.0,9.0,19.0,36.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
42,24.0,11.0,13.0,6.0,24.0,51.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
43,38.0,9.0,11.0,11.0,25.0,52.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
44,46.0,17.0,8.0,12.0,20.0,59.0,58.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
45,47.0,11.0,13.0,11.0,34.0,75.0,73.0,5.0,6.0,11.0,0.0,0.0,0.0,0.0
46,44.0,18.0,20.0,10.0,32.0,81.0,68.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
47,50.0,16.0,18.0,11.0,33.0,85.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,43.0,21.0,24.0,12.0,38.0,64.0,75.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
49,35.0,16.0,15.0,17.0,29.0,65.0,68.0,0.0,0.0,3.0,6.0,6.0,6.0,0.0
50,51.0,15.0,15.0,10.0,36.0,69.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
51,44.0,16.0,16.0,4.0,34.0,68.0,74.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
52,46.0,13.0,19.0,8.0,30.0,70.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,42.0,25.0,15.0,9.0,19.0,53.0,58.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
54,29.0,16.0,12.0,11.0,33.0,75.0,60.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
55,57.0,19.0,16.0,12.0,33.0,71.0,82.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0
56,49.0,18.0,20.0,16.0,31.0,86.0,66.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57,43.0,26.0,20.0,16.0,33.0,62.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
58,44.0,24.0,30.0,19.0,40.0,74.0,78.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0
59,40.0,16.0,28.0,14.0,51.0,82.0,68.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
60,56.0,24.0,29.0,26.0,38.0,69.0,82.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
